eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,27.6672,0.5746,0.8811,0.0,0.0
1,0,64.6692,0.9424,0.7436,0.0,0.0
2,0,55.5385,0.8141,0.7733,0.0,0.0
3,0,58.0698,1.0157,0.7725,0.0,0.0
4,0,80.4138,0.9581,0.6946,0.0,0.0
5,0,72.6089,0.8569,0.7481,0.0,0.0
6,0,67.3041,1.0701,0.7642,0.0,0.0
7,0,87.5993,1.0091,0.7157,0.0,0.0
8,0,72.0203,0.9040,0.7949,0.0,0.0
9,0,60.6977,1.3039,0.7999,0.0,0.0
0,1,25.0912,0.5197,0.8913,-0.0102,0.0102
1,1,25.4705,0.6546,0.8842,0.0,0.0
2,1,36.7380,0.6794,0.8413,0.0,0.0
3,1,41.2607,0.7871,0.8350,0.0,0.0
4,1,55.2003,0.7471,0.7823,0.0,0.0
5,1,54.5742,0.6965,0.7981,0.0,0.0
6,1,45.8927,0.9067,0.8269,0.0,0.0
7,1,61.7691,0.8595,0.7908,0.0,0.0
8,1,50.3797,0.7187,0.8398,0.0,0.0
9,1,42.5051,0.8739,0.8510,0.0,0.0
0,2,25.7815,0.5392,0.8891,-0.0080,0.0080
1,2,25.6794,0.6871,0.8840,0.0002,-0.0002
2,2,25.3314,0.6274,0.8881,0.0,0.0
3,2,32.2089,0.7899,0.8670,0.0,0.0
4,2,45.4081,0.7289,0.8177,0.0,0.0
5,2,48.4877,0.6841,0.8177,0.0,0.0
6,2,42.7573,0.9139,0.8351,0.0,0.0
7,2,55.6176,0.8414,0.8086,0.0,0.0
8,2,46.0378,0.7139,0.8486,0.0,0.0
9,2,34.3553,0.8977,0.8778,0.0,0.0
0,3,25.9013,0.5205,0.8871,-0.0060,0.0060
1,3,25.1142,0.6580,0.8855,-0.0014,0.0014
2,3,24.5150,0.5938,0.8899,-0.0018,0.0018
3,3,19.2899,0.6437,0.9206,0.0,0.0
4,3,41.8049,0.6721,0.8306,0.0,0.0
5,3,46.9331,0.6503,0.8172,0.0,0.0
6,3,40.9829,0.8364,0.8428,0.0,0.0
7,3,52.4182,0.7374,0.8189,0.0,0.0
