eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,8.9983,0.8638,0.8639,0.0,0.0
1,0,22.8797,1.0761,0.6010,0.0,0.0
2,0,13.4620,0.9331,0.6728,0.0,0.0
3,0,12.3012,0.8333,0.4693,0.0,0.0
4,0,10.9982,0.8545,0.4963,0.0,0.0
5,0,8.1230,0.8407,0.5770,0.0,0.0
6,0,12.2523,0.7296,0.5571,0.0,0.0
7,0,8.5955,1.0222,0.4954,0.0,0.0
8,0,9.3529,1.2723,0.6355,0.0,0.0
9,0,40.0152,1.3269,0.3083,0.0,0.0
0,1,11.2936,1.4058,0.8351,0.0288,-0.0288
1,1,5.9571,1.1565,0.8952,0.0,0.0
2,1,9.3969,1.1729,0.7606,0.0,0.0
3,1,6.5684,0.8563,0.7110,0.0,0.0
4,1,5.1237,0.8592,0.7651,0.0,0.0
5,1,3.8994,0.8796,0.7982,0.0,0.0
6,1,6.1525,0.7010,0.7792,0.0,0.0
7,1,4.8170,1.0769,0.7172,0.0,0.0
8,1,6.7174,1.5872,0.7350,0.0,0.0
9,1,26.6768,1.6006,0.5373,0.0,0.0
0,2,13.4626,1.2093,0.7987,0.0652,-0.0652
1,2,6.6308,1.2330,0.8837,0.0116,-0.0116
2,2,5.5938,0.8206,0.8638,0.0,0.0
3,2,4.8006,0.6568,0.7941,0.0,0.0
4,2,4.0565,0.7730,0.8139,0.0,0.0
5,2,3.5544,0.7465,0.8136,0.0,0.0
6,2,4.2684,0.6847,0.8465,0.0,0.0
7,2,3.2523,0.9104,0.8091,0.0,0.0
8,2,4.8117,0.9826,0.8052,0.0,0.0
9,2,20.4238,1.2664,0.6528,0.0,0.0
0,3,13.0176,1.1455,0.8040,0.0599,-0.0599
1,3,7.5253,1.2251,0.8677,0.0275,-0.0275
2,3,6.3629,0.7883,0.8471,0.0167,-0.0167
3,3,2.3152,0.5544,0.8904,0.0,0.0
4,3,2.8347,0.7294,0.8693,0.0,0.0
5,3,3.0152,0.6848,0.8470,0.0,0.0
6,3,3.8385,0.6716,0.8630,0.0,0.0
7,3,2.6344,0.7931,0.8453,0.0,0.0
8,3,4.5015,0.8174,0.8119,0.0,0.0
9,3,16.4996,1.1168,0.7213,0.0,0.0
0,4,20.7507,1.2441,0.6830,0.1809,-0.1809
1,4,9.1270,1.6433,0.8391,0.0561,-0.0561
2,4,7.9837,1.0848,0.8084,0.0554,-0.0554
3,4,2.7154,0.5910,0.8595,0.0309,-0.0309
4,4,1.5538,0.6572,0.9288,0.0,0.0
5,4,2.5822,0.6832,0.8693,0.0,0.0
6,4,3.1025,0.5832,0.8889,0.0,0.0
7,4,2.0660,0.7816,0.8787,0.0,0.0
8,4,3.5982,0.8136,0.8669,0.0,0.0
9,4,10.2212,0.9302,0.8246,0.0,0.0
0,5,19.2899,1.2708,0.7011,0.1628,-0.1628
1,5,9.1002,1.5140,0.8393,0.0559,-0.0559
2,5,8.9695,1.1055,0.7961,0.0677,-0.0677
3,5,3.1431,0.5919,0.8497,0.0407,-0.0407
4,5,2.3304,0.7100,0.8923,0.0365,-0.0365
5,5,1.9295,0.6795,0.9018,0.0,0.0
6,5,3.0564,0.6137,0.8876,0.0,0.0
7,5,2.3312,0.8630,0.8631,0.0,0.0
8,5,3.2732,0.9649,0.8788,0.0,0.0
9,5,11.8336,0.9619,0.7903,0.0,0.0
0,6,21.3262,1.3127,0.6757,0.1882,-0.1882
1,6,9.3711,1.4414,0.8349,0.0603,-0.0603
2,6,7.3526,1.0423,0.8297,0.0341,-0.0341
3,6,2.5825,0.6085,0.8756,0.0148,-0.0148
4,6,2.2784,0.7328,0.8949,0.0340,-0.0340
5,6,2.4529,0.6954,0.8718,0.0299,-0.0299
6,6,2.1019,0.5705,0.9237,0.0,0.0
7,6,1.8943,0.8040,0.8888,0.0,0.0
8,6,2.8239,0.9740,0.9065,0.0,0.0
9,6,8.5931,0.9955,0.8482,0.0,0.0
0,7,17.3991,1.4684,0.7351,0.1288,-0.1288
1,7,6.9508,1.4037,0.8771,0.0181,-0.0181
2,7,6.8364,1.1039,0.8450,0.0188,-0.0188
3,7,2.7731,0.6396,0.8601,0.0303,-0.0303
4,7,2.3270,0.7156,0.8921,0.0367,-0.0367
5,7,2.1837,0.7172,0.8867,0.0151,-0.0151
6,7,2.5113,0.5540,0.9056,0.0181,-0.0181
7,7,1.3621,0.7257,0.9200,0.0,0.0
8,7,2.6330,0.9770,0.9016,0.0,0.0
9,7,7.8813,1.0421,0.8603,0.0,0.0
0,8,23.0333,1.4769,0.6497,0.2142,-0.2142
1,8,12.6322,1.6010,0.7772,0.1180,-0.1180
2,8,8.8834,1.0858,0.7829,0.0808,-0.0808
3,8,2.6006,0.6611,0.8789,0.0115,-0.0115
4,8,2.2956,0.8021,0.8943,0.0345,-0.0345
5,8,2.5601,0.7197,0.8622,0.0396,-0.0396
6,8,2.8076,0.6055,0.8958,0.0279,-0.0279
7,8,2.2588,0.7218,0.8674,0.0526,-0.0526
8,8,2.4487,0.8249,0.8901,0.0,0.0
9,8,9.0035,0.8871,0.8419,0.0,0.0
0,9,16.0379,1.4770,0.7598,0.1041,-0.1041
1,9,9.1389,1.5712,0.8400,0.0552,-0.0552
2,9,7.7636,1.2860,0.8146,0.0491,-0.0491
3,9,4.5739,0.7648,0.7766,0.1138,-0.1138
4,9,3.0273,0.8838,0.8602,0.0687,-0.0687
5,9,2.7446,0.7977,0.8662,0.0356,-0.0356
6,9,3.4562,0.6890,0.8722,0.0515,-0.0515
7,9,2.2969,0.8401,0.8652,0.0549,-0.0549
8,9,2.5307,0.9019,0.8870,0.0031,-0.0031
9,9,4.6146,0.8711,0.9181,0.0,0.0
