eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.9661,0.9208,0.8710,0.0,0.0
1,0,108.0783,1.2883,0.6703,0.0,0.0
2,0,122.8205,0.8415,0.6120,0.0,0.0
3,0,141.5992,0.8331,0.5422,0.0,0.0
4,0,125.4473,0.8154,0.5181,0.0,0.0
5,0,116.5222,0.9728,0.5792,0.0,0.0
6,0,114.2608,0.8381,0.6598,0.0,0.0
7,0,135.6495,0.7576,0.6229,0.0,0.0
8,0,149.7181,1.1912,0.4913,0.0,0.0
9,0,203.9602,1.3722,0.4254,0.0,0.0
0,1,57.9364,0.8548,0.8462,0.0248,-0.0248
1,1,33.4473,1.0609,0.8980,0.0,0.0
2,1,97.6476,0.7100,0.6905,0.0,0.0
3,1,110.5827,0.7447,0.6425,0.0,0.0
4,1,81.1457,0.7424,0.6921,0.0,0.0
5,1,83.3268,0.9268,0.6991,0.0,0.0
6,1,73.4474,0.7516,0.8054,0.0,0.0
7,1,109.2977,0.7351,0.6823,0.0,0.0
8,1,135.6833,0.9707,0.5260,0.0,0.0
9,1,187.1828,1.4081,0.4720,0.0,0.0
0,2,55.3023,0.8726,0.8554,0.0155,-0.0155
1,2,40.1951,1.0690,0.8777,0.0204,-0.0204
2,2,56.4847,0.6293,0.8217,0.0,0.0
3,2,78.3368,0.7100,0.7468,0.0,0.0
4,2,59.9109,0.6965,0.7640,0.0,0.0
5,2,62.5308,0.8684,0.7736,0.0,0.0
6,2,62.7538,0.7340,0.8130,0.0,0.0
7,2,68.6558,0.6614,0.7923,0.0,0.0
8,2,69.9609,0.8081,0.7630,0.0,0.0
9,2,106.4786,1.3052,0.7035,0.0,0.0
0,3,54.6103,0.8414,0.8570,0.0139,-0.0139
1,3,42.4768,1.0584,0.8706,0.0274,-0.0274
2,3,60.8487,0.6140,0.8097,0.0120,-0.0120
3,3,48.9658,0.6469,0.8417,0.0,0.0
4,3,48.3055,0.6359,0.8143,0.0,0.0
5,3,54.2528,0.8516,0.8033,0.0,0.0
6,3,55.5510,0.6958,0.8026,0.0,0.0
7,3,65.2852,0.6336,0.8061,0.0,0.0
8,3,60.9887,0.7300,0.7958,0.0,0.0
9,3,91.1025,1.2901,0.7476,0.0,0.0
0,4,58.6480,0.7966,0.8452,0.0258,-0.0258
1,4,43.0245,0.9059,0.8690,0.0291,-0.0291
2,4,60.9083,0.6258,0.8104,0.0112,-0.0112
3,4,52.9951,0.6211,0.8286,0.0130,-0.0130
4,4,41.8349,0.5655,0.8377,0.0,0.0
5,4,53.3906,0.7470,0.8074,0.0,0.0
6,4,53.4789,0.6516,0.7953,0.0,0.0
7,4,61.7809,0.6024,0.8081,0.0,0.0
8,4,57.4447,0.7620,0.8107,0.0,0.0
9,4,84.6605,1.2259,0.7648,0.0,0.0
0,5,59.7777,0.9554,0.8426,0.0284,-0.0284
1,5,51.9648,0.9139,0.8419,0.0562,-0.0562
2,5,62.7948,0.6718,0.8049,0.0168,-0.0168
3,5,52.9084,0.6772,0.8289,0.0128,-0.0128
4,5,46.0587,0.5810,0.8259,0.0119,-0.0119
5,5,44.9027,0.7306,0.8380,0.0,0.0
6,5,53.6335,0.7154,0.7995,0.0,0.0
7,5,54.4217,0.6139,0.8416,0.0,0.0
8,5,56.4519,0.8454,0.8093,0.0,0.0
9,5,88.3430,1.2982,0.7551,0.0,0.0
0,6,58.3002,0.7188,0.8466,0.0243,-0.0243
1,6,44.4834,0.8352,0.8647,0.0333,-0.0333
2,6,58.3162,0.5867,0.8196,0.0021,-0.0021
3,6,54.2827,0.6466,0.8245,0.0171,-0.0171
4,6,45.2564,0.5356,0.8299,0.0078,-0.0078
5,6,49.8119,0.6297,0.8208,0.0172,-0.0172
6,6,44.5603,0.5313,0.8470,0.0,0.0
7,6,54.5703,0.5383,0.8340,0.0,0.0
8,6,55.4749,0.7157,0.8122,0.0,0.0
9,6,88.3569,1.2966,0.7545,0.0,0.0
0,7,56.3297,0.7442,0.8521,0.0189,-0.0189
1,7,39.3266,0.8357,0.8804,0.0177,-0.0177
2,7,58.9688,0.5848,0.8167,0.0050,-0.0050
3,7,53.8439,0.6204,0.8259,0.0157,-0.0157
4,7,44.5275,0.5239,0.8281,0.0097,-0.0097
