eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2099,0.5917,0.8999,0.0,0.0
1,0,63.3171,0.8826,0.7442,0.0,0.0
2,0,72.1112,1.0069,0.6989,0.0,0.0
3,0,80.0495,1.2254,0.6465,0.0,0.0
4,0,95.5698,1.1609,0.6566,0.0,0.0
5,0,87.3902,1.0735,0.6772,0.0,0.0
6,0,71.0916,0.8426,0.7753,0.0,0.0
7,0,84.1169,1.3036,0.6903,0.0,0.0
8,0,106.3217,1.1543,0.7010,0.0,0.0
9,0,101.5807,2.6819,0.4793,0.0,0.0
0,1,25.8265,0.7190,0.8938,0.0061,-0.0061
1,1,39.0598,0.9032,0.8412,0.0,0.0
2,1,57.9346,1.1065,0.7572,0.0,0.0
3,1,67.2808,1.1698,0.7023,0.0,0.0
4,1,72.2227,1.2209,0.7408,0.0,0.0
5,1,76.5595,1.1232,0.7189,0.0,0.0
6,1,60.3963,0.8639,0.8041,0.0,0.0
7,1,74.7044,1.2325,0.7278,0.0,0.0
8,1,111.6319,1.0043,0.6936,0.0,0.0
9,1,114.2467,1.8111,0.4387,0.0,0.0
0,2,26.9243,0.6837,0.8870,0.0129,-0.0129
1,2,41.5272,0.8110,0.8332,0.0081,-0.0081
2,2,37.5968,0.8679,0.8423,0.0,0.0
3,2,56.5336,0.9909,0.7519,0.0,0.0
4,2,60.1647,1.0653,0.7863,0.0,0.0
5,2,64.6248,0.9902,0.7651,0.0,0.0
6,2,55.6918,0.7973,0.8200,0.0,0.0
7,2,65.9208,1.0832,0.7621,0.0,0.0
8,2,118.6581,0.9470,0.6788,0.0,0.0
9,2,104.3405,1.4634,0.5682,0.0,0.0
0,3,26.6196,0.6698,0.8904,0.0095,-0.0095
1,3,39.7860,0.8063,0.8391,0.0021,-0.0021
2,3,40.1105,0.8714,0.8300,0.0123,-0.0123
3,3,35.0353,0.8971,0.8439,0.0,0.0
4,3,56.2755,1.0392,0.8019,0.0,0.0
5,3,54.8089,0.9910,0.7980,0.0,0.0
6,3,53.0974,0.7978,0.8216,0.0,0.0
7,3,57.1127,1.0379,0.7750,0.0,0.0
8,3,72.5357,1.0155,0.7780,0.0,0.0
9,3,45.7026,1.4444,0.7878,0.0,0.0
0,4,27.5661,0.6763,0.8834,0.0164,-0.0164
1,4,41.2653,0.7937,0.8329,0.0084,-0.0084
2,4,40.6884,0.8520,0.8277,0.0146,-0.0146
3,4,36.5254,0.8804,0.8362,0.0078,-0.0078
4,4,42.3153,0.9930,0.8488,0.0,0.0
5,4,55.2161,0.9516,0.7937,0.0,0.0
6,4,50.9675,0.7586,0.8276,0.0,0.0
7,4,54.3146,0.9909,0.7880,0.0,0.0
8,4,77.3005,0.9631,0.7749,0.0,0.0
9,4,48.0176,1.3451,0.7795,0.0,0.0
0,5,27.3837,0.6684,0.8845,0.0154,-0.0154
1,5,41.0686,0.7931,0.8337,0.0075,-0.0075
2,5,41.4555,0.8549,0.8275,0.0148,-0.0148
3,5,39.8027,0.8610,0.8250,0.0189,-0.0189
4,5,45.4735,0.9824,0.8374,0.0114,-0.0114
5,5,44.8478,0.8757,0.8370,0.0,0.0
6,5,50.2819,0.7300,0.8313,0.0,0.0
7,5,55.6883,0.9442,0.7850,0.0,0.0
8,5,78.6744,0.8420,0.7762,0.0,0.0
9,5,59.6131,1.0788,0.6952,0.0,0.0
0,6,26.9115,0.6766,0.8876,0.0123,-0.0123
1,6,39.0445,0.7887,0.8427,-0.0015,0.0015
2,6,41.2739,0.8502,0.8270,0.0153,-0.0153
3,6,40.5537,0.8832,0.8224,0.0215,-0.0215
4,6,46.8719,1.0055,0.8317,0.0171,-0.0171
5,6,47.5919,0.8955,0.8274,0.0096,-0.0096
6,6,42.4141,0.6861,0.8548,0.0,0.0
7,6,52.3005,0.9826,0.7969,0.0,0.0
8,6,72.1327,0.8697,0.7944,0.0,0.0
9,6,57.8830,1.1914,0.7009,0.0,0.0
0,7,27.3322,0.6368,0.8866,0.0133,-0.0133
1,7,41.7097,0.7817,0.8314,0.0098,-0.0098
2,7,44.6830,0.8308,0.8127,0.0296,-0.0296
3,7,41.4883,0.8587,0.8193,0.0247,-0.0247
4,7,51.4461,0.9965,0.8155,0.0334,-0.0334
5,7,48.9730,0.8737,0.8246,0.0124,-0.0124
6,7,45.4290,0.8249,0.8430,0.0117,-0.0117
7,7,43.0275,0.8281,0.8241,0.0,0.0
8,7,58.4493,0.8796,0.8256,0.0,0.0
9,7,63.0345,1.0501,0.6727,0.0,0.0
