eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7500,0.7164,0.8540,0.0,0.0
1,0,61.5522,1.0514,0.7523,0.0,0.0
2,0,54.2551,0.9182,0.7718,0.0,0.0
3,0,52.6767,1.2498,0.7946,0.0,0.0
4,0,73.7654,1.1258,0.7148,0.0,0.0
5,0,69.6408,0.9888,0.7551,0.0,0.0
6,0,60.5293,1.2773,0.7854,0.0,0.0
7,0,79.2754,1.2007,0.7335,0.0,0.0
8,0,64.7835,0.9751,0.8232,0.0,0.0
9,0,53.6091,1.3422,0.8236,0.0,0.0
0,1,36.5847,0.7244,0.8419,0.0121,-0.0121
1,1,34.8631,0.8893,0.8451,0.0,0.0
2,1,40.7646,0.8935,0.8209,0.0,0.0
3,1,41.9224,1.0634,0.8296,0.0,0.0
4,1,53.9859,1.0068,0.7773,0.0,0.0
5,1,53.7855,0.9141,0.7998,0.0,0.0
6,1,47.9860,1.1812,0.8156,0.0,0.0
7,1,62.7638,1.1342,0.7819,0.0,0.0
8,1,46.8645,0.8503,0.8597,0.0,0.0
9,1,40.9573,1.2090,0.8507,0.0,0.0
0,2,38.6785,0.7946,0.8353,0.0186,-0.0186
1,2,40.2919,0.9919,0.8276,0.0175,-0.0175
2,2,29.4937,0.8663,0.8681,0.0,0.0
3,2,36.4343,1.0251,0.8480,0.0,0.0
4,2,50.2680,1.0314,0.7858,0.0,0.0
5,2,49.7505,0.9328,0.8156,0.0,0.0
6,2,46.6300,1.2737,0.8186,0.0,0.0
7,2,61.2343,1.0795,0.7815,0.0,0.0
8,2,51.9096,0.8083,0.8206,0.0,0.0
9,2,52.1013,1.1305,0.8011,0.0,0.0
0,3,42.1685,0.7741,0.8237,0.0302,-0.0302
1,3,44.6533,0.9948,0.8099,0.0353,-0.0353
2,3,35.8675,0.8827,0.8421,0.0260,-0.0260
3,3,23.4797,0.9470,0.9008,0.0,0.0
4,3,46.2809,0.9706,0.8068,0.0,0.0
5,3,49.7159,0.9131,0.8079,0.0,0.0
6,3,46.4571,1.2549,0.8158,0.0,0.0
7,3,57.2468,1.0243,0.7974,0.0,0.0
8,3,52.3645,0.8150,0.8204,0.0,0.0
9,3,43.0177,1.0741,0.8311,0.0,0.0
0,4,43.6544,0.8121,0.8216,0.0324,-0.0324
1,4,46.7762,1.0163,0.8055,0.0396,-0.0396
2,4,37.5082,0.9380,0.8365,0.0316,-0.0316
3,4,26.6964,1.0192,0.8900,0.0108,-0.0108
4,4,29.4773,0.9568,0.8765,0.0,0.0
5,4,46.0659,0.9404,0.8186,0.0,0.0
6,4,41.5174,1.2950,0.8375,0.0,0.0
7,4,54.1555,1.0181,0.8051,0.0,0.0
8,4,47.6588,0.8118,0.8354,0.0,0.0
9,4,33.9951,1.0643,0.8695,0.0,0.0
0,5,47.6918,0.8332,0.8054,0.0486,-0.0486
1,5,50.3878,1.0068,0.7923,0.0528,-0.0528
2,5,39.4376,0.9454,0.8310,0.0371,-0.0371
3,5,28.9604,1.0300,0.8806,0.0201,-0.0201
4,5,37.1467,0.9977,0.8478,0.0287,-0.0287
5,5,32.3109,0.8661,0.8684,0.0,0.0
6,5,40.3250,1.2771,0.8397,0.0,0.0
7,5,47.7116,1.0125,0.8335,0.0,0.0
8,5,44.6086,0.7953,0.8475,0.0,0.0
9,5,30.2618,1.0182,0.8838,0.0,0.0
0,6,46.4673,0.8224,0.8127,0.0413,-0.0413
