training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,293.7818,1.3784,-0.1584,0.0,0.0
0,1,0.002,212.2269,3.1594,0.0767,0.0,0.0
0,2,0.002,194.8467,4.0250,0.1830,0.0,0.0
0,3,0.002,177.0364,3.4334,0.1981,0.0,0.0
0,4,0.002,164.3933,3.3546,0.2806,0.0,0.0
0,5,0.002,154.6522,3.6851,0.3038,0.0,0.0
0,6,0.002,146.5255,3.4248,0.3507,0.0,0.0
0,7,0.002,140.7464,3.2009,0.3793,0.0,0.0
0,8,0.002,135.0988,3.1897,0.4124,0.0,0.0
0,9,0.002,130.6330,2.9040,0.4398,0.0,0.0
0,10,0.002,126.3754,2.7679,0.4643,0.0,0.0
0,11,0.002,122.4184,2.6730,0.4861,0.0,0.0
0,12,0.002,118.8622,2.4660,0.5038,0.0,0.0
0,13,0.002,115.0762,2.3114,0.5211,0.0,0.0
0,14,0.002,111.7274,2.1326,0.5362,0.0,0.0
0,15,0.002,108.3738,2.0231,0.5499,0.0,0.0
0,16,0.002,105.2291,1.8602,0.5631,0.0,0.0
0,17,0.002,101.9742,1.7628,0.5772,0.0,0.0
0,18,0.002,99.1754,1.6412,0.5889,0.0,0.0
0,19,0.002,96.5334,1.5422,0.5992,0.0,0.0
0,20,0.002,94.1432,1.4731,0.6093,0.0,0.0
0,21,0.002,92.0192,1.4138,0.6183,0.0,0.0
0,22,0.002,90.0857,1.3506,0.6259,0.0,0.0
0,23,0.002,87.9163,1.3446,0.6353,0.0,0.0
0,24,0.002,86.0050,1.2990,0.6437,0.0,0.0
0,25,0.002,84.6195,1.2565,0.6494,0.0,0.0
0,26,0.002,82.6078,1.2495,0.6593,0.0,0.0
0,27,0.002,81.1845,1.2049,0.6639,0.0,0.0
0,28,0.002,79.3052,1.2230,0.6723,0.0,0.0
0,29,0.002,78.2213,1.1891,0.6770,0.0,0.0
0,30,0.002,76.6749,1.2091,0.6829,0.0,0.0
0,31,0.002,75.2615,1.1697,0.6904,0.0,0.0
0,32,0.002,73.8471,1.1771,0.6953,0.0,0.0
0,33,0.002,72.2411,1.1635,0.7025,0.0,0.0
0,34,0.002,71.8374,1.1082,0.7041,0.0,0.0
