training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.1825,1.4962,-0.1192,0.0,0.0
0,1,0.002,203.5700,3.3695,0.0814,0.0,0.0
0,2,0.002,189.7219,3.9277,0.2017,0.0,0.0
0,3,0.002,173.1569,3.2922,0.2241,0.0,0.0
0,4,0.002,160.7622,3.3101,0.3007,0.0,0.0
0,5,0.002,151.0213,3.6194,0.3359,0.0,0.0
0,6,0.002,144.3415,3.3690,0.3678,0.0,0.0
0,7,0.002,137.9208,3.1868,0.4095,0.0,0.0
0,8,0.002,132.6890,3.1378,0.4382,0.0,0.0
0,9,0.002,128.5075,2.8887,0.4610,0.0,0.0
0,10,0.002,124.5029,2.7746,0.4836,0.0,0.0
0,11,0.002,120.8234,2.6364,0.5013,0.0,0.0
0,12,0.002,117.2562,2.4538,0.5160,0.0,0.0
0,13,0.002,113.4451,2.2803,0.5333,0.0,0.0
0,14,0.002,109.9202,2.1271,0.5478,0.0,0.0
0,15,0.002,106.4025,1.9842,0.5629,0.0,0.0
0,16,0.002,103.0595,1.8455,0.5770,0.0,0.0
0,17,0.002,100.0444,1.7419,0.5878,0.0,0.0
0,18,0.002,97.3655,1.6190,0.5992,0.0,0.0
0,19,0.002,94.4497,1.5509,0.6117,0.0,0.0
0,20,0.002,92.1309,1.4491,0.6207,0.0,0.0
0,21,0.002,89.8618,1.3894,0.6303,0.0,0.0
0,22,0.002,87.2598,1.3762,0.6417,0.0,0.0
0,23,0.002,85.6303,1.2898,0.6480,0.0,0.0
0,24,0.002,83.1615,1.3265,0.6593,0.0,0.0
0,25,0.002,82.3778,1.2069,0.6623,0.0,0.0
0,26,0.002,79.4167,1.3151,0.6756,0.0,0.0
0,27,0.002,78.4208,1.2485,0.6791,0.0,0.0
0,28,0.002,77.0759,1.2036,0.6846,0.0,0.0
0,29,0.002,75.1822,1.2176,0.6930,0.0,0.0
0,30,0.002,74.3490,1.1859,0.6953,0.0,0.0
0,31,0.002,72.6011,1.2018,0.7028,0.0,0.0
0,32,0.002,71.3898,1.1933,0.7086,0.0,0.0
