eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1825,0.7098,0.8525,0.0,0.0
1,0,61.6510,1.1090,0.7515,0.0,0.0
2,0,53.9511,0.9700,0.7733,0.0,0.0
3,0,53.8178,1.3550,0.7877,0.0,0.0
4,0,73.0682,1.2176,0.7190,0.0,0.0
5,0,70.3698,1.0424,0.7501,0.0,0.0
6,0,61.2962,1.2955,0.7819,0.0,0.0
7,0,81.0562,1.2804,0.7314,0.0,0.0
8,0,62.5922,1.0284,0.8234,0.0,0.0
9,0,57.3506,1.4970,0.8079,0.0,0.0
0,1,35.4321,0.7088,0.8494,0.0031,-0.0031
1,1,46.7506,1.0473,0.8006,0.0,0.0
2,1,43.3989,0.9676,0.8102,0.0,0.0
3,1,44.4834,1.3068,0.8199,0.0,0.0
4,1,59.9628,1.1571,0.7641,0.0,0.0
5,1,55.6755,1.0414,0.7945,0.0,0.0
6,1,50.2810,1.2987,0.8133,0.0,0.0
7,1,68.6571,1.2895,0.7667,0.0,0.0
8,1,50.3473,1.0221,0.8541,0.0,0.0
9,1,46.3487,1.5118,0.8400,0.0,0.0
0,2,36.6413,0.7043,0.8438,0.0086,-0.0086
1,2,46.9786,1.0295,0.7989,0.0016,-0.0016
2,2,39.3557,0.8808,0.8263,0.0,0.0
3,2,43.7394,1.1351,0.8213,0.0,0.0
4,2,58.7442,1.1110,0.7665,0.0,0.0
5,2,54.5796,0.9197,0.7989,0.0,0.0
6,2,49.9623,1.1256,0.8137,0.0,0.0
7,2,67.0381,1.1001,0.7697,0.0,0.0
8,2,50.4944,0.9014,0.8510,0.0,0.0
9,2,43.2112,1.3533,0.8502,0.0,0.0
0,3,39.3700,0.6966,0.8343,0.0182,-0.0182
1,3,46.5230,0.9821,0.8017,-0.0011,0.0011
2,3,39.5585,0.8174,0.8242,0.0020,-0.0020
3,3,35.7405,0.9203,0.8534,0.0,0.0
4,3,55.3802,0.9451,0.7775,0.0,0.0
5,3,54.8917,0.8185,0.7944,0.0,0.0
6,3,47.0957,0.9964,0.8238,0.0,0.0
7,3,62.9654,0.9449,0.7838,0.0,0.0
8,3,48.6269,0.7864,0.8539,0.0,0.0
9,3,42.2575,1.1719,0.8545,0.0,0.0
0,4,41.1772,0.7721,0.8248,0.0276,-0.0276
1,4,47.5267,1.0760,0.7968,0.0038,-0.0038
2,4,39.1420,0.8748,0.8236,0.0026,-0.0026
3,4,34.2809,0.9754,0.8586,-0.0053,0.0053
4,4,43.7062,0.9488,0.8177,0.0,0.0
5,4,49.0873,0.8506,0.8130,0.0,0.0
6,4,42.4082,1.0543,0.8391,0.0,0.0
7,4,58.6884,0.9492,0.7964,0.0,0.0
8,4,43.4804,0.7706,0.8676,0.0,0.0
9,4,37.2949,1.1142,0.8733,0.0,0.0
0,5,43.6907,0.8563,0.8077,0.0447,-0.0447
1,5,49.4752,1.1772,0.7847,0.0159,-0.0159
2,5,40.2383,0.9514,0.8176,0.0087,-0.0087
3,5,35.2967,1.0401,0.8547,-0.0013,0.0013
4,5,44.7037,0.9807,0.8165,0.0012,-0.0012
5,5,41.8353,0.8598,0.8391,0.0,0.0
6,5,41.4590,1.1151,0.8414,0.0,0.0
7,5,56.7889,1.0058,0.8034,0.0,0.0
8,5,40.4447,0.7729,0.8813,0.0,0.0
9,5,34.2473,1.1012,0.8811,0.0,0.0
0,6,43.2167,0.8377,0.8131,0.0394,-0.0394
1,6,49.2089,1.1794,0.7878,0.0127,-0.0127
2,6,39.7719,0.8964,0.8204,0.0059,-0.0059
3,6,34.6414,0.9478,0.8572,-0.0038,0.0038
4,6,44.8809,0.9229,0.8152,0.0025,-0.0025
5,6,43.1487,0.7770,0.8335,0.0056,-0.0056
6,6,37.4400,0.9555,0.8560,0.0,0.0
7,6,55.3832,0.8963,0.8071,0.0,0.0
8,6,42.1384,0.7271,0.8722,0.0,0.0
9,6,35.6228,1.0249,0.8767,0.0,0.0
0,7,46.9576,0.8742,0.7980,0.0545,-0.0545
1,7,50.4739,1.1946,0.7840,0.0166,-0.0166
2,7,40.7721,0.9346,0.8162,0.0101,-0.0101
3,7,34.5975,0.9580,0.8579,-0.0045,0.0045
4,7,44.0788,0.9564,0.8197,-0.0020,0.0020
5,7,42.1711,0.8030,0.8365,0.0026,-0.0026
6,7,36.7815,0.9839,0.8586,-0.0026,0.0026
7,7,49.4393,0.8573,0.8283,0.0,0.0
8,7,41.4065,0.7362,0.8726,0.0,0.0
9,7,33.2448,1.0511,0.8858,0.0,0.0
0,8,47.6238,0.9115,0.7939,0.0585,-0.0585
1,8,52.6359,1.2312,0.7756,0.0250,-0.0250
2,8,41.5181,0.9428,0.8149,0.0114,-0.0114
3,8,36.0946,0.9595,0.8513,0.0021,-0.0021
4,8,45.6483,0.9454,0.8144,0.0033,-0.0033
5,8,41.5502,0.7919,0.8395,-0.0004,0.0004
6,8,36.6555,0.9667,0.8594,-0.0034,0.0034
7,8,51.1477,0.8596,0.8232,0.0051,-0.0051
8,8,33.9956,0.6704,0.8978,0.0,0.0
9,8,32.1696,0.9541,0.8873,0.0,0.0
0,9,50.2733,0.9032,0.7838,0.0687,-0.0687
1,9,54.1221,1.2470,0.7715,0.0291,-0.0291
2,9,41.3671,0.9190,0.8186,0.0076,-0.0076
3,9,37.8541,0.9288,0.8476,0.0058,-0.0058
4,9,47.1067,0.9003,0.8093,0.0084,-0.0084
5,9,43.6930,0.7659,0.8350,0.0041,-0.0041
6,9,39.0250,0.9301,0.8527,0.0033,-0.0033
7,9,54.6529,0.8360,0.8128,0.0155,-0.0155
8,9,36.6843,0.6536,0.8896,0.0081,-0.0081
9,9,26.8239,0.8158,0.9033,0.0,0.0
