eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.2622,0.5280,0.8854,0.0,0.0
1,0,64.7779,0.8897,0.7468,0.0,0.0
2,0,58.0494,0.7711,0.7601,0.0,0.0
3,0,59.9959,0.9673,0.7666,0.0,0.0
4,0,80.7938,0.9157,0.6966,0.0,0.0
5,0,80.3996,0.8127,0.7228,0.0,0.0
6,0,68.8548,1.0068,0.7616,0.0,0.0
7,0,90.2241,0.9274,0.7095,0.0,0.0
8,0,74.9627,0.7930,0.7920,0.0,0.0
9,0,67.6274,0.9625,0.7740,0.0,0.0
0,1,37.7173,0.5901,0.8461,0.0393,-0.0393
1,1,25.1562,0.6316,0.8875,0.0,0.0
2,1,37.9291,0.6938,0.8354,0.0,0.0
3,1,44.2072,0.7883,0.8189,0.0,0.0
4,1,56.1426,0.7865,0.7667,0.0,0.0
5,1,55.2995,0.6887,0.7940,0.0,0.0
6,1,49.5805,0.8742,0.8102,0.0,0.0
7,1,64.2060,0.7771,0.7859,0.0,0.0
8,1,54.2221,0.6189,0.8356,0.0,0.0
9,1,49.8506,0.7815,0.8094,0.0,0.0
0,2,44.2087,0.6098,0.8196,0.0658,-0.0658
1,2,35.4323,0.7327,0.8457,0.0418,-0.0418
2,2,23.1442,0.6141,0.8961,0.0,0.0
3,2,36.0141,0.7841,0.8537,0.0,0.0
4,2,48.7478,0.7766,0.7947,0.0,0.0
5,2,48.8370,0.6873,0.8169,0.0,0.0
6,2,45.1458,0.9161,0.8264,0.0,0.0
7,2,61.9831,0.7897,0.7846,0.0,0.0
8,2,49.2352,0.6223,0.8414,0.0,0.0
9,2,49.4623,0.7885,0.8137,0.0,0.0
0,3,45.0838,0.5914,0.8151,0.0703,-0.0703
1,3,37.1342,0.7064,0.8393,0.0482,-0.0482
2,3,28.8929,0.6046,0.8715,0.0246,-0.0246
3,3,17.9661,0.6258,0.9251,0.0,0.0
4,3,39.8593,0.7126,0.8363,0.0,0.0
5,3,48.6537,0.6336,0.8119,0.0,0.0
6,3,43.7341,0.8119,0.8300,0.0,0.0
7,3,55.4869,0.6961,0.8087,0.0,0.0
8,3,50.8817,0.5802,0.8353,0.0,0.0
9,3,35.9680,0.6851,0.8670,0.0,0.0
0,4,45.1420,0.6123,0.8149,0.0705,-0.0705
1,4,38.9710,0.7328,0.8324,0.0552,-0.0552
2,4,29.5395,0.6329,0.8694,0.0267,-0.0267
3,4,19.9327,0.6755,0.9158,0.0093,-0.0093
4,4,23.5435,0.6844,0.9028,0.0,0.0
5,4,43.0984,0.6546,0.8288,0.0,0.0
6,4,39.9555,0.8620,0.8442,0.0,0.0
7,4,52.5065,0.7120,0.8141,0.0,0.0
8,4,47.6176,0.5924,0.8404,0.0,0.0
9,4,34.2943,0.7017,0.8676,0.0,0.0
0,5,47.1912,0.6222,0.8056,0.0798,-0.0798
1,5,39.3608,0.7317,0.8314,0.0561,-0.0561
2,5,29.9972,0.6379,0.8672,0.0289,-0.0289
3,5,20.7361,0.6554,0.9126,0.0125,-0.0125
4,5,26.8106,0.6751,0.8903,0.0125,-0.0125
5,5,27.3791,0.5722,0.8872,0.0,0.0
6,5,35.2349,0.8093,0.8630,0.0,0.0
7,5,46.5230,0.6748,0.8375,0.0,0.0
8,5,41.2677,0.5446,0.8612,0.0,0.0
9,5,28.5925,0.6388,0.8896,0.0,0.0
0,6,45.9701,0.6134,0.8120,0.0734,-0.0734
1,6,38.4676,0.7382,0.8370,0.0505,-0.0505
2,6,30.4264,0.6357,0.8647,0.0314,-0.0314
3,6,21.4267,0.6475,0.9091,0.0160,-0.0160
4,6,28.0205,0.6789,0.8806,0.0222,-0.0222
5,6,29.9301,0.5611,0.8762,0.0110,-0.0110
6,6,25.9045,0.7186,0.8982,0.0,0.0
7,6,44.5489,0.6349,0.8453,0.0,0.0
8,6,37.9460,0.5238,0.8731,0.0,0.0
9,6,27.5638,0.6927,0.8908,0.0,0.0
0,7,49.6680,0.6454,0.7966,0.0887,-0.0887
1,7,41.5380,0.7890,0.8242,0.0633,-0.0633
2,7,31.3317,0.6752,0.8603,0.0358,-0.0358
3,7,21.6657,0.7080,0.9088,0.0163,-0.0163
4,7,29.0999,0.7172,0.8802,0.0226,-0.0226
5,7,30.6243,0.6078,0.8734,0.0138,-0.0138
6,7,27.9289,0.7975,0.8909,0.0073,-0.0073
7,7,31.0924,0.6274,0.8882,0.0,0.0
8,7,36.2226,0.5326,0.8817,0.0,0.0
9,7,25.3345,0.6916,0.9028,0.0,0.0
0,8,48.8027,0.6365,0.8025,0.0829,-0.0829
1,8,40.2864,0.7784,0.8294,0.0582,-0.0582
2,8,31.5550,0.6569,0.8604,0.0358,-0.0358
3,8,21.3735,0.6883,0.9095,0.0156,-0.0156
4,8,29.4213,0.7003,0.8787,0.0241,-0.0241
5,8,30.3271,0.5757,0.8744,0.0128,-0.0128
6,8,28.2119,0.7442,0.8895,0.0087,-0.0087
7,8,33.4408,0.6021,0.8803,0.0079,-0.0079
8,8,27.5225,0.4438,0.9146,0.0,0.0
9,8,24.0441,0.6404,0.9086,0.0,0.0
0,9,48.8184,0.6401,0.8013,0.0841,-0.0841
1,9,41.2191,0.7943,0.8256,0.0619,-0.0619
2,9,32.1773,0.6815,0.8582,0.0379,-0.0379
3,9,21.9087,0.7030,0.9070,0.0181,-0.0181
4,9,29.3728,0.7116,0.8775,0.0253,-0.0253
5,9,30.7317,0.5881,0.8734,0.0138,-0.0138
6,9,28.7633,0.7676,0.8867,0.0116,-0.0116
7,9,35.0558,0.6172,0.8736,0.0146,-0.0146
8,9,28.6423,0.4684,0.9113,0.0033,-0.0033
9,9,18.7280,0.5428,0.9306,0.0,0.0
