eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7911,0.5370,0.8887,0.0,0.0
1,0,63.7050,0.9107,0.7477,0.0,0.0
2,0,57.0677,0.7761,0.7673,0.0,0.0
3,0,58.6982,1.0057,0.7736,0.0,0.0
4,0,80.6920,0.9631,0.6918,0.0,0.0
5,0,77.0976,0.8405,0.7335,0.0,0.0
6,0,69.5941,1.0363,0.7550,0.0,0.0
7,0,90.1152,0.9837,0.7063,0.0,0.0
8,0,75.4082,0.8727,0.7849,0.0,0.0
9,0,63.0609,1.0748,0.7889,0.0,0.0
0,1,26.8722,0.5124,0.8847,0.0040,-0.0040
1,1,27.7772,0.6500,0.8735,0.0,0.0
2,1,37.9399,0.6677,0.8356,0.0,0.0
3,1,39.7286,0.7835,0.8412,0.0,0.0
4,1,52.2517,0.7394,0.7917,0.0,0.0
5,1,52.3685,0.6854,0.8060,0.0,0.0
6,1,44.3286,0.8355,0.8334,0.0,0.0
7,1,59.3583,0.8381,0.8003,0.0,0.0
8,1,49.0427,0.7164,0.8443,0.0,0.0
9,1,44.8959,0.8800,0.8418,0.0,0.0
0,2,29.8553,0.5419,0.8714,0.0173,-0.0173
1,2,30.7745,0.6838,0.8635,0.0100,-0.0100
2,2,24.9309,0.5968,0.8901,0.0,0.0
3,2,31.3432,0.7424,0.8713,0.0,0.0
4,2,44.9272,0.6851,0.8171,0.0,0.0
5,2,47.0811,0.6462,0.8209,0.0,0.0
6,2,43.0286,0.8472,0.8325,0.0,0.0
7,2,55.8745,0.7824,0.8048,0.0,0.0
8,2,46.0932,0.6654,0.8489,0.0,0.0
9,2,38.7936,0.9671,0.8623,0.0,0.0
0,3,31.6084,0.5419,0.8657,0.0231,-0.0231
1,3,33.4329,0.6692,0.8532,0.0203,-0.0203
2,3,29.1625,0.5987,0.8718,0.0182,-0.0182
3,3,19.3678,0.6132,0.9199,0.0,0.0
4,3,41.8653,0.6327,0.8299,0.0,0.0
5,3,44.4742,0.6074,0.8269,0.0,0.0
6,3,40.8248,0.7749,0.8411,0.0,0.0
7,3,50.8862,0.6952,0.8217,0.0,0.0
8,3,45.7904,0.6169,0.8482,0.0,0.0
9,3,36.0060,0.7784,0.8712,0.0,0.0
0,4,33.1853,0.5573,0.8612,0.0276,-0.0276
1,4,35.5985,0.6939,0.8432,0.0303,-0.0303
2,4,30.1698,0.6236,0.8677,0.0224,-0.0224
3,4,22.3718,0.6568,0.9080,0.0119,-0.0119
4,4,23.4385,0.6024,0.9025,0.0,0.0
5,4,41.6463,0.6316,0.8362,0.0,0.0
6,4,39.5319,0.8236,0.8452,0.0,0.0
7,4,48.8554,0.7124,0.8278,0.0,0.0
8,4,43.9529,0.6447,0.8540,0.0,0.0
9,4,35.9370,0.7884,0.8697,0.0,0.0
0,5,34.4834,0.5718,0.8541,0.0347,-0.0347
1,5,37.0779,0.6898,0.8362,0.0373,-0.0373
2,5,31.7202,0.6264,0.8607,0.0294,-0.0294
3,5,22.6396,0.6536,0.9061,0.0139,-0.0139
4,5,28.1112,0.6166,0.8812,0.0213,-0.0213
5,5,29.4033,0.5736,0.8787,0.0,0.0
6,5,35.7639,0.8157,0.8588,0.0,0.0
7,5,44.2238,0.6926,0.8449,0.0,0.0
8,5,42.3391,0.6190,0.8606,0.0,0.0
9,5,30.1435,0.7333,0.8898,0.0,0.0
0,6,35.0760,0.5718,0.8520,0.0367,-0.0367
1,6,38.7535,0.7054,0.8302,0.0433,-0.0433
2,6,32.0185,0.6241,0.8584,0.0317,-0.0317
3,6,23.0705,0.6466,0.9035,0.0164,-0.0164
4,6,30.2062,0.6036,0.8721,0.0304,-0.0304
5,6,32.0129,0.5573,0.8693,0.0095,-0.0095
6,6,25.8233,0.6935,0.8988,0.0,0.0
7,6,42.2945,0.6321,0.8527,0.0,0.0
8,6,37.9786,0.5859,0.8737,0.0,0.0
9,6,28.6198,0.6936,0.8949,0.0,0.0
0,7,36.6316,0.6036,0.8438,0.0450,-0.0450
1,7,40.3549,0.7391,0.8234,0.0501,-0.0501
2,7,32.3226,0.6473,0.8567,0.0334,-0.0334
3,7,22.9675,0.6849,0.9047,0.0152,-0.0152
4,7,30.8730,0.6396,0.8692,0.0333,-0.0333
5,7,32.5733,0.5917,0.8661,0.0127,-0.0127
6,7,26.7190,0.7694,0.8951,0.0036,-0.0036
7,7,31.6805,0.6142,0.8874,0.0,0.0
8,7,34.8790,0.5913,0.8823,0.0,0.0
9,7,23.7811,0.7270,0.9123,0.0,0.0
0,8,37.2765,0.5992,0.8416,0.0471,-0.0471
1,8,40.7253,0.7373,0.8207,0.0528,-0.0528
2,8,32.7232,0.6395,0.8560,0.0341,-0.0341
3,8,22.8256,0.6619,0.9056,0.0143,-0.0143
4,8,31.0800,0.6372,0.8696,0.0330,-0.0330
5,8,32.2339,0.5841,0.8679,0.0108,-0.0108
6,8,27.3475,0.7470,0.8928,0.0060,-0.0060
