eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.0157,0.0,0.8871,0.8758,0.0,0.0
1,0,113.8624,0.0,1.2080,0.6527,0.0,0.0
2,0,131.0161,0.0,0.8176,0.5861,0.0,0.0
3,0,148.0922,0.0,0.8286,0.5212,0.0,0.0
4,0,129.7971,0.0,0.8136,0.5001,0.0,0.0
5,0,122.9021,0.0,0.9854,0.5556,0.0,0.0
6,0,117.8694,0.0,0.8216,0.6496,0.0,0.0
7,0,141.0993,0.0,0.7360,0.6134,0.0,0.0
8,0,152.2724,0.0,1.1405,0.4844,0.0,0.0
9,0,211.4280,0.0,1.3702,0.4046,0.0,0.0
0,1,43.0791,0.0,1.1235,0.8893,-0.0135,0.0135
1,1,33.4665,0.0,1.4751,0.8979,0.0,0.0
2,1,91.2713,0.0,0.8698,0.7134,0.0,0.0
3,1,92.1992,0.0,0.8409,0.7019,0.0,0.0
4,1,83.7969,0.0,0.8590,0.6770,0.0,0.0
5,1,83.7443,0.0,0.9682,0.6987,0.0,0.0
6,1,66.3878,0.0,0.9053,0.8257,0.0,0.0
7,1,94.2527,0.0,0.8644,0.7386,0.0,0.0
8,1,124.3676,0.0,0.9393,0.5760,0.0,0.0
9,1,174.7609,0.0,1.3406,0.5087,0.0,0.0
0,2,44.7035,0.0,0.8486,0.8845,-0.0087,0.0087
1,2,28.9523,0.0,1.0847,0.9118,-0.0139,0.0139
2,2,56.3942,0.0,0.7681,0.8228,0.0,0.0
3,2,63.9778,0.0,0.7836,0.7932,0.0,0.0
4,2,54.7887,0.0,0.7871,0.7827,0.0,0.0
5,2,59.5841,0.0,1.1732,0.7849,0.0,0.0
6,2,53.8888,0.0,0.8843,0.8262,0.0,0.0
7,2,63.0554,0.0,0.8114,0.8163,0.0,0.0
8,2,73.6872,0.0,0.7831,0.7523,0.0,0.0
9,2,93.0065,0.0,1.2203,0.7411,0.0,0.0
0,3,48.1054,0.0,0.8991,0.8766,-0.0008,0.0008
1,3,30.1007,0.0,1.0711,0.9081,-0.0102,0.0102
2,3,51.1367,0.0,0.7044,0.8399,-0.0171,0.0171
3,3,45.9451,0.0,0.7785,0.8515,0.0,0.0
4,3,46.5943,0.0,0.7280,0.8113,0.0,0.0
5,3,51.8152,0.0,1.3421,0.8125,0.0,0.0
6,3,47.8854,0.0,0.9141,0.8375,0.0,0.0
7,3,57.0225,0.0,0.6603,0.8482,0.0,0.0
8,3,60.6597,0.0,0.7120,0.8000,0.0,0.0
9,3,82.5453,0.0,1.1906,0.7701,0.0,0.0
0,4,50.1264,0.0,0.9095,0.8705,0.0053,-0.0053
1,4,31.2716,0.0,0.9704,0.9046,-0.0067,0.0067
2,4,49.6874,0.0,0.6747,0.8455,-0.0226,0.0226
3,4,41.0094,0.0,0.6835,0.8674,-0.0159,0.0159
4,4,38.1645,0.0,0.6139,0.8463,0.0,0.0
5,4,47.6443,0.0,1.1255,0.8281,0.0,0.0
6,4,45.4340,0.0,0.8099,0.8423,0.0,0.0
7,4,54.6272,0.0,0.5840,0.8558,0.0,0.0
8,4,53.3721,0.0,0.7527,0.8297,0.0,0.0
9,4,80.0667,0.0,1.2027,0.7767,0.0,0.0
0,5,49.0389,0.0,0.9651,0.8741,0.0017,-0.0017
1,5,32.8527,0.0,0.9718,0.8997,-0.0018,0.0018
2,5,50.3443,0.0,0.6801,0.8430,-0.0201,0.0201
3,5,40.5110,0.0,0.6387,0.8690,-0.0176,0.0176
4,5,36.2911,0.0,0.5737,0.8546,-0.0082,0.0082
5,5,40.1861,0.0,1.0066,0.8550,0.0,0.0
6,5,45.6554,0.0,0.7512,0.8344,0.0,0.0
7,5,50.9404,0.0,0.5653,0.8734,0.0,0.0
