eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5515,0.7088,0.8495,0.0,0.0
1,0,63.7773,1.0713,0.7464,0.0,0.0
2,0,56.2586,0.9457,0.7659,0.0,0.0
3,0,55.1790,1.3100,0.7864,0.0,0.0
4,0,80.2937,1.2172,0.6968,0.0,0.0
5,0,78.9597,1.0698,0.7300,0.0,0.0
6,0,68.2787,1.3465,0.7644,0.0,0.0
7,0,89.8640,1.2648,0.7026,0.0,0.0
8,0,78.8262,1.0035,0.7750,0.0,0.0
9,0,64.3461,1.5120,0.7889,0.0,0.0
0,1,38.0247,0.7505,0.8403,0.0093,-0.0093
1,1,34.3863,0.9192,0.8462,0.0,0.0
2,1,40.1010,0.9288,0.8229,0.0,0.0
3,1,40.0745,1.1561,0.8358,0.0,0.0
4,1,55.1920,1.0842,0.7737,0.0,0.0
5,1,55.1959,0.9810,0.7921,0.0,0.0
6,1,48.1778,1.2700,0.8184,0.0,0.0
7,1,62.9889,1.1429,0.7820,0.0,0.0
8,1,55.6783,0.9488,0.8303,0.0,0.0
9,1,43.8264,1.3456,0.8433,0.0,0.0
0,2,40.4805,0.7676,0.8278,0.0218,-0.0218
1,2,40.7877,0.9940,0.8223,0.0239,-0.0239
2,2,30.5087,0.8689,0.8631,0.0,0.0
3,2,36.9442,1.0475,0.8466,0.0,0.0
4,2,46.0794,1.0140,0.8027,0.0,0.0
5,2,53.0487,0.9269,0.7998,0.0,0.0
6,2,47.6430,1.2861,0.8191,0.0,0.0
7,2,63.8886,1.1244,0.7772,0.0,0.0
8,2,52.8717,0.8257,0.8238,0.0,0.0
9,2,46.0678,1.1002,0.8312,0.0,0.0
0,3,41.1378,0.7799,0.8258,0.0237,-0.0237
1,3,42.9892,0.9982,0.8132,0.0329,-0.0329
2,3,35.7267,0.8800,0.8427,0.0204,-0.0204
3,3,24.4053,0.9384,0.8973,0.0,0.0
4,3,45.7991,0.9452,0.8088,0.0,0.0
5,3,52.1445,0.8929,0.7999,0.0,0.0
6,3,45.1338,1.2073,0.8251,0.0,0.0
7,3,56.6120,0.9790,0.8070,0.0,0.0
8,3,48.1704,0.7470,0.8322,0.0,0.0
9,3,39.4593,1.0916,0.8541,0.0,0.0
0,4,41.9192,0.7970,0.8225,0.0271,-0.0271
1,4,43.4280,1.0284,0.8109,0.0353,-0.0353
2,4,36.0224,0.9247,0.8391,0.0240,-0.0240
3,4,26.8707,1.0232,0.8865,0.0108,-0.0108
4,4,33.0464,0.9797,0.8581,0.0,0.0
5,4,49.2396,0.9245,0.8089,0.0,0.0
6,4,43.1013,1.2660,0.8323,0.0,0.0
7,4,54.3718,1.0113,0.8106,0.0,0.0
8,4,45.8645,0.7794,0.8435,0.0,0.0
9,4,34.9681,1.0841,0.8765,0.0,0.0
0,5,42.3197,0.7968,0.8209,0.0287,-0.0287
1,5,44.0157,1.0262,0.8083,0.0379,-0.0379
2,5,36.1327,0.9131,0.8393,0.0238,-0.0238
3,5,27.8652,1.0154,0.8812,0.0160,-0.0160
4,5,34.7376,0.9818,0.8548,0.0033,-0.0033
5,5,36.7947,0.8558,0.8537,0.0,0.0
6,5,41.8824,1.1983,0.8347,0.0,0.0
7,5,51.9987,0.9752,0.8163,0.0,0.0
8,5,42.3496,0.7434,0.8492,0.0,0.0
9,5,32.8172,1.0231,0.8823,0.0,0.0
0,6,42.7000,0.7816,0.8187,0.0309,-0.0309
1,6,44.3125,1.0229,0.8088,0.0374,-0.0374
2,6,36.5096,0.8855,0.8383,0.0248,-0.0248
3,6,28.1189,0.9933,0.8806,0.0167,-0.0167
4,6,35.8569,0.9577,0.8514,0.0067,-0.0067
5,6,40.7815,0.8278,0.8400,0.0137,-0.0137
6,6,33.4215,1.1167,0.8705,0.0,0.0
7,6,49.3463,0.9220,0.8283,0.0,0.0
