eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0056,0.6992,0.8527,0.0,0.0
1,0,62.2328,1.0276,0.7511,0.0,0.0
2,0,52.9557,0.8942,0.7771,0.0,0.0
3,0,54.2091,1.2567,0.7866,0.0,0.0
4,0,74.4981,1.1470,0.7135,0.0,0.0
5,0,69.6248,0.9872,0.7525,0.0,0.0
6,0,61.7172,1.2735,0.7820,0.0,0.0
7,0,82.3019,1.2884,0.7249,0.0,0.0
8,0,63.2936,0.9549,0.8252,0.0,0.0
9,0,53.1253,1.4539,0.8245,0.0,0.0
0,1,32.2470,0.7054,0.8609,-0.0081,0.0081
1,1,34.2845,0.9029,0.8473,0.0,0.0
2,1,39.7831,0.9046,0.8249,0.0,0.0
3,1,41.4585,1.0894,0.8331,0.0,0.0
4,1,53.3766,1.0154,0.7853,0.0,0.0
5,1,52.7545,0.9360,0.8014,0.0,0.0
6,1,46.6619,1.2250,0.8260,0.0,0.0
7,1,62.8051,1.1677,0.7836,0.0,0.0
8,1,50.5428,0.8666,0.8477,0.0,0.0
9,1,43.1670,1.2121,0.8461,0.0,0.0
0,2,33.3978,0.7411,0.8562,-0.0035,0.0035
1,2,35.6613,0.9815,0.8431,0.0042,-0.0042
2,2,29.5111,0.8716,0.8670,0.0,0.0
3,2,35.1429,1.0380,0.8548,0.0,0.0
4,2,48.2602,1.0041,0.7973,0.0,0.0
5,2,50.1491,0.9266,0.8111,0.0,0.0
6,2,45.1085,1.2771,0.8287,0.0,0.0
7,2,57.1563,1.0806,0.8004,0.0,0.0
8,2,49.1624,0.8221,0.8398,0.0,0.0
9,2,40.1458,1.0867,0.8559,0.0,0.0
0,3,35.0861,0.7691,0.8495,0.0032,-0.0032
1,3,36.9980,1.0110,0.8380,0.0094,-0.0094
2,3,32.1700,0.8963,0.8555,0.0115,-0.0115
3,3,24.3697,0.9645,0.8979,0.0,0.0
4,3,44.3603,0.9701,0.8144,0.0,0.0
5,3,49.7135,0.9037,0.8071,0.0,0.0
6,3,42.6160,1.2395,0.8345,0.0,0.0
7,3,54.8729,1.0027,0.8073,0.0,0.0
8,3,46.6928,0.7711,0.8408,0.0,0.0
9,3,36.7844,1.0910,0.8604,0.0,0.0
0,4,35.6659,0.7999,0.8481,0.0046,-0.0046
1,4,37.8897,1.0318,0.8345,0.0128,-0.0128
2,4,32.0302,0.9363,0.8546,0.0125,-0.0125
3,4,26.1715,1.0325,0.8894,0.0085,-0.0085
4,4,30.3462,0.9721,0.8702,0.0,0.0
5,4,43.4468,0.9202,0.8270,0.0,0.0
6,4,38.7374,1.2978,0.8498,0.0,0.0
7,4,52.0042,1.0251,0.8147,0.0,0.0
8,4,39.3737,0.7756,0.8661,0.0,0.0
9,4,34.0251,1.0910,0.8709,0.0,0.0
0,5,37.2160,0.8336,0.8408,0.0120,-0.0120
1,5,38.8209,1.0484,0.8321,0.0152,-0.0152
2,5,33.4603,0.9559,0.8506,0.0164,-0.0164
