eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.5802,0.5561,0.8856,0.0,0.0
1,0,64.1073,0.9218,0.7466,0.0,0.0
2,0,56.1511,0.7961,0.7733,0.0,0.0
3,0,57.3289,1.0425,0.7806,0.0,0.0
4,0,77.5041,0.9879,0.7067,0.0,0.0
5,0,75.1006,0.8606,0.7411,0.0,0.0
6,0,66.7125,1.0813,0.7665,0.0,0.0
7,0,87.4702,1.0203,0.7151,0.0,0.0
8,0,71.4531,0.9009,0.7965,0.0,0.0
9,0,59.9987,1.1647,0.8047,0.0,0.0
0,1,44.2315,0.6197,0.8226,0.0630,-0.0630
1,1,26.3571,0.6386,0.8804,0.0,0.0
2,1,39.4071,0.6960,0.8322,0.0,0.0
3,1,42.1635,0.8117,0.8286,0.0,0.0
4,1,56.1082,0.7549,0.7757,0.0,0.0
5,1,60.5263,0.6896,0.7764,0.0,0.0
6,1,54.2309,0.8506,0.7922,0.0,0.0
7,1,66.6488,0.8152,0.7749,0.0,0.0
8,1,56.1046,0.7471,0.8219,0.0,0.0
9,1,49.8468,0.9131,0.8286,0.0,0.0
0,2,58.8247,0.6921,0.7674,0.1181,-0.1181
1,2,56.0618,0.9023,0.7732,0.1071,-0.1071
2,2,26.0481,0.6256,0.8874,0.0,0.0
3,2,43.3333,0.8527,0.8340,0.0,0.0
4,2,55.6196,0.8028,0.7804,0.0,0.0
5,2,50.9084,0.6637,0.8132,0.0,0.0
6,2,50.6817,0.8225,0.8102,0.0,0.0
7,2,67.6359,0.7954,0.7733,0.0,0.0
8,2,59.9193,0.7306,0.8106,0.0,0.0
9,2,58.7303,1.0282,0.8031,0.0,0.0
0,3,78.6921,0.8237,0.6905,0.1951,-0.1951
1,3,79.7556,0.9479,0.6915,0.1889,-0.1889
2,3,57.7406,0.8204,0.7538,0.1336,-0.1336
3,3,20.3768,0.7347,0.9161,0.0,0.0
4,3,45.5225,0.7800,0.8168,0.0,0.0
5,3,48.2975,0.7248,0.8144,0.0,0.0
6,3,43.6615,0.8708,0.8340,0.0,0.0
7,3,61.4776,0.8919,0.7904,0.0,0.0
8,3,50.0109,0.7682,0.8356,0.0,0.0
9,3,45.4233,1.1456,0.8346,0.0,0.0
0,4,126.4426,1.1806,0.5149,0.3706,-0.3706
1,4,113.7388,1.0861,0.5941,0.2863,-0.2863
2,4,69.0330,0.9750,0.7198,0.1677,-0.1677
3,4,42.9666,0.9703,0.8311,0.0850,-0.0850
