eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3062,0.5835,0.8997,0.0,0.0
1,0,65.7123,0.8694,0.7319,0.0,0.0
2,0,74.4506,0.9799,0.6870,0.0,0.0
3,0,84.8669,1.1249,0.6286,0.0,0.0
4,0,101.5401,1.0777,0.6368,0.0,0.0
5,0,90.8651,0.9681,0.6673,0.0,0.0
6,0,76.4360,0.8004,0.7562,0.0,0.0
7,0,87.6977,1.2024,0.6783,0.0,0.0
8,0,117.4916,0.9508,0.6748,0.0,0.0
9,0,136.7773,2.1178,0.3235,0.0,0.0
0,1,30.6184,0.6792,0.8758,0.0238,-0.0238
1,1,26.0738,0.6372,0.8907,0.0,0.0
2,1,47.4592,0.8376,0.8030,0.0,0.0
3,1,51.2595,0.8395,0.7789,0.0,0.0
4,1,59.2461,0.9213,0.7929,0.0,0.0
5,1,60.6691,0.8080,0.7787,0.0,0.0
6,1,54.2247,0.7180,0.8174,0.0,0.0
7,1,63.5537,0.8894,0.7665,0.0,0.0
8,1,118.6880,0.8075,0.6888,0.0,0.0
9,1,103.0216,0.9895,0.5284,0.0,0.0
0,2,30.1455,0.7362,0.8741,0.0255,-0.0255
1,2,36.5963,0.7554,0.8496,0.0411,-0.0411
2,2,25.7231,0.7233,0.8904,0.0,0.0
3,2,41.9260,0.7798,0.8175,0.0,0.0
4,2,50.7114,0.9286,0.8212,0.0,0.0
5,2,53.7430,0.8528,0.7988,0.0,0.0
6,2,50.6643,0.7268,0.8299,0.0,0.0
7,2,50.8046,0.8849,0.8084,0.0,0.0
8,2,105.0567,0.8858,0.7183,0.0,0.0
9,2,101.3103,1.2018,0.5744,0.0,0.0
0,3,31.5815,0.7850,0.8727,0.0269,-0.0269
1,3,37.4068,0.8012,0.8490,0.0417,-0.0417
2,3,34.5090,0.8034,0.8549,0.0355,-0.0355
3,3,24.7947,0.7154,0.8912,0.0,0.0
4,3,49.3353,0.9462,0.8274,0.0,0.0
5,3,47.2891,0.8772,0.8246,0.0,0.0
6,3,47.4552,0.7405,0.8388,0.0,0.0
