eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8214,0.7007,0.8483,0.0,0.0
1,0,64.0568,1.0765,0.7449,0.0,0.0
2,0,55.5043,0.9390,0.7679,0.0,0.0
3,0,54.2149,1.3217,0.7894,0.0,0.0
4,0,78.2249,1.2222,0.7036,0.0,0.0
5,0,75.9957,1.0545,0.7364,0.0,0.0
6,0,63.9404,1.3364,0.7784,0.0,0.0
7,0,86.7606,1.3436,0.7131,0.0,0.0
8,0,66.2278,0.9968,0.8146,0.0,0.0
9,0,65.7789,1.3905,0.7815,0.0,0.0
0,1,38.0999,0.6844,0.8395,0.0087,-0.0087
1,1,39.5258,0.8838,0.8263,0.0,0.0
2,1,41.7037,0.8408,0.8162,0.0,0.0
3,1,40.5992,1.0073,0.8343,0.0,0.0
4,1,56.2487,0.9609,0.7737,0.0,0.0
5,1,55.3899,0.8707,0.7940,0.0,0.0
6,1,47.8140,1.0983,0.8195,0.0,0.0
7,1,64.8610,1.0420,0.7756,0.0,0.0
8,1,46.8256,0.8086,0.8633,0.0,0.0
9,1,46.0880,1.1255,0.8420,0.0,0.0
0,2,40.3839,0.6637,0.8276,0.0206,-0.0206
1,2,43.9319,0.9019,0.8107,0.0156,-0.0156
2,2,35.4452,0.7281,0.8407,0.0,0.0
3,2,39.0521,0.8493,0.8373,0.0,0.0
4,2,55.3244,0.8559,0.7747,0.0,0.0
5,2,53.6147,0.7324,0.8017,0.0,0.0
6,2,47.6111,0.9212,0.8182,0.0,0.0
7,2,64.0100,0.8576,0.7708,0.0,0.0
8,2,49.3672,0.6745,0.8427,0.0,0.0
9,2,43.3960,1.0083,0.8505,0.0,0.0
0,3,41.6741,0.6706,0.8247,0.0236,-0.0236
1,3,43.7427,0.8742,0.8137,0.0126,-0.0126
2,3,38.2280,0.7379,0.8288,0.0119,-0.0119
3,3,29.8757,0.7769,0.8757,0.0,0.0
4,3,50.4273,0.8218,0.7949,0.0,0.0
5,3,52.7558,0.7308,0.8001,0.0,0.0
6,3,43.5122,0.9036,0.8346,0.0,0.0
7,3,58.0570,0.8188,0.7989,0.0,0.0
8,3,46.0429,0.6529,0.8561,0.0,0.0
9,3,40.2696,0.9294,0.8620,0.0,0.0
0,4,40.6377,0.7103,0.8285,0.0198,-0.0198
1,4,43.3739,0.8874,0.8153,0.0111,-0.0111
2,4,37.8998,0.7636,0.8286,0.0121,-0.0121
3,4,31.6408,0.8667,0.8670,0.0087,-0.0087
4,4,37.9059,0.8190,0.8419,0.0,0.0
5,4,48.7312,0.7259,0.8116,0.0,0.0
6,4,40.6609,0.9271,0.8451,0.0,0.0
7,4,55.5331,0.8087,0.8073,0.0,0.0
8,4,42.8596,0.6445,0.8683,0.0,0.0
9,4,35.8394,0.9126,0.8771,0.0,0.0
0,5,41.7230,0.7416,0.8247,0.0236,-0.0236
