eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9603,0.6967,0.8530,0.0,0.0
1,0,61.6745,1.0466,0.7520,0.0,0.0
2,0,53.7491,0.9013,0.7755,0.0,0.0
3,0,54.2873,1.2549,0.7890,0.0,0.0
4,0,74.3553,1.1326,0.7151,0.0,0.0
5,0,70.1143,0.9819,0.7526,0.0,0.0
6,0,62.6680,1.2599,0.7784,0.0,0.0
7,0,80.8846,1.2023,0.7293,0.0,0.0
8,0,62.4072,0.9339,0.8275,0.0,0.0
9,0,53.4750,1.2913,0.8266,0.0,0.0
0,1,33.4571,0.7665,0.8554,-0.0024,0.0024
1,1,53.2684,1.1590,0.7788,0.0,0.0
2,1,46.6406,1.0646,0.7997,0.0,0.0
3,1,47.5938,1.4850,0.8117,0.0,0.0
4,1,64.3476,1.3190,0.7497,0.0,0.0
5,1,59.2256,1.1492,0.7842,0.0,0.0
6,1,54.0231,1.4498,0.8026,0.0,0.0
7,1,71.3169,1.3997,0.7559,0.0,0.0
8,1,52.7883,1.0695,0.8521,0.0,0.0
9,1,44.3627,1.7177,0.8522,0.0,0.0
0,2,33.9020,0.7364,0.8533,-0.0002,0.0002
1,2,51.4703,1.1336,0.7838,-0.0049,0.0049
2,2,43.6800,0.9514,0.8113,0.0,0.0
3,2,47.3894,1.2389,0.8107,0.0,0.0
4,2,63.8487,1.1311,0.7477,0.0,0.0
5,2,57.9660,0.9887,0.7884,0.0,0.0
6,2,53.7947,1.2058,0.8013,0.0,0.0
7,2,70.5962,1.1293,0.7550,0.0,0.0
8,2,52.6385,0.9013,0.8481,0.0,0.0
9,2,43.9573,1.3800,0.8518,0.0,0.0
0,3,35.2532,0.6881,0.8492,0.0039,-0.0039
1,3,51.2090,1.0062,0.7857,-0.0069,0.0069
2,3,43.3946,0.8686,0.8122,-0.0009,0.0009
3,3,42.1916,1.0795,0.8317,0.0,0.0
4,3,60.4325,1.0233,0.7614,0.0,0.0
5,3,56.8067,0.8859,0.7924,0.0,0.0
6,3,51.3454,1.0551,0.8098,0.0,0.0
7,3,67.6158,1.0144,0.7670,0.0,0.0
8,3,50.5527,0.8324,0.8527,0.0,0.0
9,3,41.0576,1.2755,0.8628,0.0,0.0
0,4,35.0454,0.7595,0.8481,0.0050,-0.0050
1,4,49.1981,1.0613,0.7918,-0.0130,0.0130
2,4,41.3828,0.9032,0.8171,-0.0058,0.0058
3,4,39.4071,1.1289,0.8410,-0.0094,0.0094
4,4,50.9335,1.0752,0.7908,0.0,0.0
5,4,51.5332,0.9145,0.8069,0.0,0.0
6,4,46.7912,1.0990,0.8240,0.0,0.0
7,4,63.3072,1.0342,0.7802,0.0,0.0
8,4,45.3699,0.8388,0.8667,0.0,0.0
9,4,37.7569,1.3103,0.8737,0.0,0.0
0,5,36.1312,0.8334,0.8413,0.0117,-0.0117
1,5,49.4454,1.1597,0.7897,-0.0109,0.0109
2,5,41.3336,0.9369,0.8162,-0.0049,0.0049
3,5,39.6894,1.1464,0.8398,-0.0082,0.0082
4,5,50.9633,1.0617,0.7908,-0.0001,0.0001
5,5,48.1827,0.9150,0.8178,0.0,0.0
6,5,45.6256,1.1161,0.8273,0.0,0.0
7,5,61.9802,1.0268,0.7843,0.0,0.0
8,5,43.3610,0.8225,0.8758,0.0,0.0
9,5,36.8437,1.2455,0.8758,0.0,0.0
0,6,36.1362,0.8090,0.8417,0.0113,-0.0113
1,6,49.2990,1.1484,0.7902,-0.0114,0.0114
2,6,41.7540,0.9180,0.8136,-0.0023,0.0023
3,6,38.9364,1.1041,0.8425,-0.0109,0.0109
4,6,50.8189,1.0295,0.7913,-0.0005,0.0005
5,6,48.1210,0.8828,0.8174,0.0004,-0.0004
6,6,42.5908,1.0681,0.8397,0.0,0.0
7,6,61.1662,0.9919,0.7881,0.0,0.0
8,6,43.3881,0.7990,0.8751,0.0,0.0
9,6,36.5088,1.2036,0.8768,0.0,0.0
0,7,39.0915,0.8389,0.8300,0.0230,-0.0230
1,7,49.9231,1.1373,0.7877,-0.0089,0.0089
2,7,41.1812,0.9375,0.8163,-0.0050,0.0050
3,7,37.9855,1.0760,0.8461,-0.0145,0.0145
4,7,49.8113,1.0278,0.7969,-0.0061,0.0061
5,7,46.9465,0.8653,0.8222,-0.0044,0.0044
6,7,41.0195,1.0117,0.8450,-0.0053,0.0053
7,7,56.4274,0.9024,0.8024,0.0,0.0
8,7,42.4056,0.7994,0.8755,0.0,0.0
9,7,34.1342,1.1760,0.8851,0.0,0.0
0,8,38.7734,0.8334,0.8315,0.0216,-0.0216
1,8,50.2260,1.1156,0.7869,-0.0081,0.0081
2,8,41.4051,0.8889,0.8155,-0.0042,0.0042
3,8,38.7526,0.9826,0.8427,-0.0111,0.0111
4,8,51.1217,0.9644,0.7912,-0.0004,0.0004
5,8,47.1296,0.8096,0.8214,-0.0036,0.0036
6,8,41.7644,0.9532,0.8422,-0.0025,0.0025
7,8,57.9647,0.8422,0.7970,0.0054,-0.0054
8,8,40.5332,0.7296,0.8817,0.0,0.0
9,8,35.1350,1.0556,0.8795,0.0,0.0
0,9,39.6075,0.8197,0.8277,0.0253,-0.0253
1,9,50.7446,1.0872,0.7854,-0.0066,0.0066
2,9,42.0807,0.8440,0.8140,-0.0027,0.0027
3,9,39.3440,0.9429,0.8417,-0.0100,0.0100
4,9,52.5464,0.9067,0.7865,0.0043,-0.0043
5,9,48.5791,0.7541,0.8189,-0.0012,0.0012
6,9,42.8134,0.8716,0.8398,-0.0001,0.0001
7,9,59.3928,0.7689,0.7935,0.0089,-0.0089
8,9,41.9045,0.6929,0.8781,0.0035,-0.0035
9,9,33.7814,0.8921,0.8852,0.0,0.0
