eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.6317,0.5356,0.8551,0.0,0.0
1,0,82.7498,0.6936,0.6972,0.0,0.0
2,0,72.8139,0.5783,0.6983,0.0,0.0
3,0,69.8552,0.6314,0.6345,0.0,0.0
4,0,66.1493,0.6602,0.6864,0.0,0.0
5,0,63.1349,0.5606,0.6863,0.0,0.0
6,0,63.4320,0.5072,0.6834,0.0,0.0
7,0,55.3956,0.6237,0.6618,0.0,0.0
8,0,69.9235,0.8897,0.6624,0.0,0.0
9,0,137.2191,1.2173,0.5022,0.0,0.0
0,1,44.8288,0.6407,0.8501,0.0050,-0.0050
1,1,52.0563,0.7462,0.8238,0.0,0.0
2,1,59.2261,0.6520,0.7606,0.0,0.0
3,1,60.8603,0.7318,0.6935,0.0,0.0
4,1,55.7215,0.7525,0.7396,0.0,0.0
5,1,53.2297,0.6585,0.7379,0.0,0.0
6,1,53.7842,0.5696,0.7431,0.0,0.0
7,1,46.2412,0.7805,0.7274,0.0,0.0
8,1,62.8269,1.1074,0.7085,0.0,0.0
9,1,127.2714,1.4144,0.5511,0.0,0.0
0,2,44.9947,0.6691,0.8520,0.0030,-0.0030
1,2,50.0654,0.7740,0.8251,-0.0012,0.0012
2,2,53.3533,0.6300,0.7733,0.0,0.0
3,2,55.6298,0.6937,0.7146,0.0,0.0
4,2,51.9036,0.7681,0.7534,0.0,0.0
5,2,49.4244,0.6857,0.7510,0.0,0.0
6,2,50.7361,0.5770,0.7514,0.0,0.0
7,2,42.6466,0.7980,0.7451,0.0,0.0
8,2,53.4890,0.8663,0.7308,0.0,0.0
9,2,116.5098,1.2402,0.5844,0.0,0.0
0,3,46.0211,0.6725,0.8459,0.0091,-0.0091
1,3,49.8451,0.7734,0.8326,-0.0087,0.0087
2,3,52.8987,0.6150,0.7848,-0.0115,0.0115
3,3,49.0138,0.6567,0.7662,0.0,0.0
4,3,48.2750,0.7431,0.7867,0.0,0.0
5,3,47.8390,0.6724,0.7794,0.0,0.0
6,3,49.4834,0.5703,0.7716,0.0,0.0
7,3,40.3647,0.7764,0.7837,0.0,0.0
8,3,49.4584,0.8134,0.7662,0.0,0.0
9,3,101.8616,1.1846,0.6501,0.0,0.0
0,4,46.9606,0.6613,0.8453,0.0097,-0.0097
