eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,51.7121,0.9557,0.8659,0.0,0.0
1,0,116.7537,1.2850,0.6440,0.0,0.0
2,0,128.1897,0.8585,0.5965,0.0,0.0
3,0,152.2563,0.8447,0.5078,0.0,0.0
4,0,132.6991,0.8473,0.4906,0.0,0.0
5,0,120.8923,0.9806,0.5632,0.0,0.0
6,0,115.4427,0.8709,0.6524,0.0,0.0
7,0,146.7121,0.7827,0.5936,0.0,0.0
8,0,159.4684,1.2613,0.4568,0.0,0.0
9,0,244.1428,1.3572,0.3128,0.0,0.0
0,1,42.3471,0.7833,0.8913,-0.0254,0.0254
1,1,34.0372,0.9609,0.8962,0.0,0.0
2,1,87.5196,0.7454,0.7255,0.0,0.0
3,1,91.2742,0.7422,0.7049,0.0,0.0
4,1,83.2645,0.7911,0.6809,0.0,0.0
5,1,82.9052,0.8841,0.7016,0.0,0.0
6,1,69.0797,0.7884,0.8205,0.0,0.0
7,1,91.2903,0.7997,0.7428,0.0,0.0
8,1,120.7334,0.9380,0.5782,0.0,0.0
9,1,166.8120,1.2734,0.5328,0.0,0.0
0,2,44.7246,0.7454,0.8840,-0.0180,0.0180
1,2,28.6606,0.9505,0.9126,-0.0165,0.0165
2,2,53.2998,0.6975,0.8325,0.0,0.0
3,2,64.3038,0.7144,0.7921,0.0,0.0
4,2,55.8335,0.7505,0.7787,0.0,0.0
5,2,59.4847,1.1398,0.7852,0.0,0.0
6,2,54.0416,0.8438,0.8380,0.0,0.0
7,2,59.6054,0.7574,0.8244,0.0,0.0
8,2,73.9582,0.8301,0.7468,0.0,0.0
9,2,106.6039,1.1413,0.7028,0.0,0.0
0,3,46.4919,0.7821,0.8802,-0.0143,0.0143
1,3,30.2014,1.0107,0.9079,-0.0117,0.0117
2,3,50.7465,0.6854,0.8415,-0.0090,0.0090
3,3,41.1848,0.6722,0.8668,0.0,0.0
4,3,46.5872,0.7058,0.8118,0.0,0.0
5,3,49.1695,1.2826,0.8220,0.0,0.0
6,3,46.9057,0.8714,0.8299,0.0,0.0
7,3,52.6224,0.6841,0.8471,0.0,0.0
8,3,61.4476,0.7147,0.7892,0.0,0.0
9,3,92.9086,1.2109,0.7415,0.0,0.0
0,4,47.2609,0.8649,0.8781,-0.0122,0.0122
1,4,30.0230,1.1200,0.9084,-0.0122,0.0122
2,4,53.6086,0.7075,0.8336,-0.0011,0.0011
3,4,41.0488,0.6760,0.8673,-0.0004,0.0004
4,4,37.2826,0.6433,0.8480,0.0,0.0
5,4,46.3375,1.1863,0.8330,0.0,0.0
6,4,44.2492,0.8230,0.8659,0.0,0.0
7,4,52.6813,0.6483,0.8521,0.0,0.0
8,4,52.3141,0.7105,0.8222,0.0,0.0
9,4,76.6247,1.2302,0.7861,0.0,0.0
0,5,49.2580,0.8814,0.8740,-0.0081,0.0081
1,5,30.0700,1.1117,0.9083,-0.0121,0.0121
2,5,55.5857,0.6878,0.8266,0.0059,-0.0059
3,5,42.5507,0.6737,0.8624,0.0044,-0.0044
4,5,37.3926,0.6195,0.8492,-0.0013,0.0013
5,5,40.5600,1.0834,0.8540,0.0,0.0
6,5,46.6500,0.8088,0.8556,0.0,0.0
7,5,53.0281,0.6043,0.8696,0.0,0.0
8,5,51.3947,0.6743,0.8308,0.0,0.0
9,5,82.4866,1.1983,0.7700,0.0,0.0
0,6,49.4308,0.9539,0.8740,-0.0080,0.0080
1,6,29.1566,1.1806,0.9112,-0.0150,0.0150
2,6,53.5003,0.7302,0.8342,-0.0017,0.0017
3,6,42.3729,0.7256,0.8630,0.0039,-0.0039
4,6,35.8768,0.6312,0.8569,-0.0089,0.0089
5,6,42.3289,1.1118,0.8479,0.0061,-0.0061
6,6,39.4676,0.7537,0.8510,0.0,0.0
7,6,48.8259,0.5714,0.8765,0.0,0.0
8,6,49.9538,0.6598,0.8221,0.0,0.0
9,6,79.5702,1.2534,0.7791,0.0,0.0
0,7,49.5320,0.9300,0.8739,-0.0080,0.0080
1,7,31.9559,1.1718,0.9026,-0.0064,0.0064
2,7,58.7791,0.7556,0.8167,0.0158,-0.0158
3,7,45.1816,0.6758,0.8539,0.0129,-0.0129
4,7,37.8773,0.6157,0.8499,-0.0019,0.0019
5,7,47.2279,1.1001,0.8306,0.0234,-0.0234
6,7,43.6092,0.7395,0.7802,0.0708,-0.0708
7,7,39.5642,0.5456,0.9030,0.0,0.0
8,7,50.2729,0.7063,0.8356,0.0,0.0
9,7,78.2429,1.2614,0.7830,0.0,0.0
0,8,52.7520,0.9977,0.8661,-0.0002,0.0002
1,8,32.6880,1.2681,0.9003,-0.0041,0.0041
2,8,58.3601,0.7414,0.8180,0.0144,-0.0144
3,8,41.7944,0.7556,0.8649,0.0020,-0.0020
4,8,34.7872,0.6243,0.8630,-0.0151,0.0151
5,8,46.1447,1.2409,0.8343,0.0197,-0.0197
6,8,42.0314,0.7645,0.8453,0.0057,-0.0057
7,8,41.3672,0.5475,0.8889,0.0141,-0.0141
8,8,40.4006,0.8021,0.8543,0.0,0.0
9,8,68.1191,1.2416,0.8115,0.0,0.0
0,9,51.8969,0.9273,0.8670,-0.0011,0.0011
1,9,33.2463,1.1188,0.8986,-0.0024,0.0024
2,9,56.7899,0.7503,0.8242,0.0083,-0.0083
3,9,42.4969,0.7408,0.8626,0.0043,-0.0043
4,9,36.3515,0.6429,0.8582,-0.0103,0.0103
5,9,47.9230,1.1452,0.8280,0.0260,-0.0260
6,9,43.1862,0.8252,0.8163,0.0347,-0.0347
7,9,41.8564,0.5561,0.8946,0.0084,-0.0084
8,9,36.9046,0.7438,0.8702,-0.0159,0.0159
9,9,44.6015,0.8350,0.8754,0.0,0.0
