training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,192.4853,2.2743,0.5017,0.0,0.0
0,1,157.2400,1.4764,0.5882,0.0,0.0
0,2,128.6419,1.1235,0.6639,0.0,0.0
0,3,113.9160,1.1683,0.7018,0.0,0.0
0,4,112.5084,0.9283,0.7032,0.0,0.0
0,5,102.7055,1.4075,0.7280,0.0,0.0
0,6,92.0033,1.0943,0.7580,0.0,0.0
0,7,90.8067,0.7842,0.7612,0.0,0.0
0,8,92.2477,1.1284,0.7548,0.0,0.0
0,9,81.7957,1.1651,0.7843,0.0,0.0
0,10,84.1455,1.0993,0.7793,0.0,0.0
0,11,71.4688,1.2349,0.8126,0.0,0.0
0,12,79.6108,0.8898,0.7912,0.0,0.0
0,13,70.1730,1.1340,0.8170,0.0,0.0
0,14,66.6180,0.9984,0.8263,0.0,0.0
0,15,64.0673,1.2620,0.8326,0.0,0.0
0,16,62.5524,0.8768,0.8367,0.0,0.0
0,17,63.8251,0.9401,0.8338,0.0,0.0
0,18,63.1133,1.1076,0.8342,0.0,0.0
0,19,66.1795,1.1031,0.8275,0.0,0.0
0,20,68.2482,0.8311,0.8230,0.0,0.0
0,21,66.7489,0.9463,0.8255,0.0,0.0
0,22,63.0369,0.8687,0.8351,0.0,0.0
0,23,61.5340,0.9012,0.8397,0.0,0.0
0,24,66.9843,1.0026,0.8258,0.0,0.0
0,25,63.3770,0.7993,0.8358,0.0,0.0
0,26,60.1827,0.8671,0.8428,0.0,0.0
0,27,68.7729,1.0980,0.8216,0.0,0.0
0,28,63.6275,0.9608,0.8360,0.0,0.0
0,29,61.6155,0.9015,0.8411,0.0,0.0
0,30,57.2293,0.9271,0.8517,0.0,0.0
0,31,72.7936,0.7961,0.8116,0.0,0.0
0,32,116.7357,1.0251,0.6949,0.0,0.0
0,33,72.7571,0.7841,0.8097,0.0,0.0
0,34,58.5486,0.9245,0.8462,0.0,0.0
0,35,60.0280,0.7788,0.8448,0.0,0.0
0,36,52.0494,1.0497,0.8650,0.0,0.0
0,37,62.5639,0.8047,0.8380,0.0,0.0
0,38,68.0974,0.9157,0.8226,0.0,0.0
0,39,59.3121,1.0113,0.8454,0.0,0.0
0,40,56.9714,1.0776,0.8516,0.0,0.0
0,41,65.0946,1.1148,0.8309,0.0,0.0
0,42,67.1734,0.7941,0.8254,0.0,0.0
0,43,62.0112,0.9762,0.8375,0.0,0.0
0,44,53.5652,1.2721,0.8603,0.0,0.0
0,45,63.5754,0.7985,0.8351,0.0,0.0
0,46,76.7234,1.3690,0.8002,0.0,0.0
0,47,69.8959,0.8459,0.8177,0.0,0.0
0,48,63.9845,0.7836,0.8336,0.0,0.0
0,49,57.2720,0.9450,0.8500,0.0,0.0
0,50,56.0611,0.9896,0.8535,0.0,0.0
0,51,55.6903,0.9368,0.8549,0.0,0.0
0,52,59.5793,1.0074,0.8448,0.0,0.0
0,53,59.8536,0.9538,0.8450,0.0,0.0
0,54,58.8508,1.0328,0.8478,0.0,0.0
0,55,54.2423,1.0951,0.8593,0.0,0.0
0,56,53.1813,0.9450,0.8620,0.0,0.0
0,57,53.4854,0.9402,0.8610,0.0,0.0
0,58,53.9230,0.8807,0.8603,0.0,0.0
0,59,55.0891,0.8860,0.8574,0.0,0.0
0,60,53.2391,0.9308,0.8619,0.0,0.0
0,61,53.1186,0.9524,0.8621,0.0,0.0
0,62,53.2029,0.9543,0.8618,0.0,0.0
0,63,53.2128,0.9486,0.8619,0.0,0.0
0,64,52.9442,0.9507,0.8626,0.0,0.0
0,65,52.3789,0.9623,0.8640,0.0,0.0
0,66,51.9497,0.9852,0.8652,0.0,0.0
0,67,51.6487,1.0091,0.8659,0.0,0.0
0,68,51.6723,1.0240,0.8658,0.0,0.0
0,69,51.7075,1.0256,0.8657,0.0,0.0
0,70,52.6783,0.9983,0.8632,0.0,0.0
0,71,53.0608,0.9980,0.8622,0.0,0.0
0,72,53.2593,0.9851,0.8618,0.0,0.0
0,73,53.4047,0.9757,0.8615,0.0,0.0
0,74,53.1383,0.9770,0.8622,0.0,0.0
0,75,52.4971,0.9989,0.8637,0.0,0.0
0,76,52.3733,0.9877,0.8642,0.0,0.0
0,77,52.0023,0.9884,0.8651,0.0,0.0
0,78,51.7814,0.9777,0.8656,0.0,0.0
0,79,51.7605,0.9769,0.8657,0.0,0.0
0,80,51.7938,0.9801,0.8656,0.0,0.0
0,81,51.7568,0.9812,0.8657,0.0,0.0
0,82,51.7988,0.9767,0.8656,0.0,0.0
0,83,51.8536,0.9704,0.8655,0.0,0.0
0,84,51.8399,0.9662,0.8655,0.0,0.0
0,85,51.8826,0.9604,0.8655,0.0,0.0
0,86,51.8625,0.9600,0.8655,0.0,0.0
0,87,51.7787,0.9622,0.8657,0.0,0.0
0,88,51.6902,0.9651,0.8659,0.0,0.0
0,89,51.6818,0.9649,0.8659,0.0,0.0
0,90,51.6907,0.9647,0.8659,0.0,0.0
0,91,51.6913,0.9658,0.8659,0.0,0.0
0,92,51.7034,0.9656,0.8659,0.0,0.0
0,93,51.6844,0.9659,0.8659,0.0,0.0
0,94,51.6560,0.9652,0.8660,0.0,0.0
0,95,51.6305,0.9652,0.8661,0.0,0.0
0,96,51.6282,0.9638,0.8661,0.0,0.0
0,97,51.6272,0.9630,0.8661,0.0,0.0
0,98,51.6278,0.9627,0.8661,0.0,0.0
0,99,51.6379,0.9618,0.8661,0.0,0.0
0,100,51.6726,0.9591,0.8660,0.0,0.0
0,101,51.6733,0.9584,0.8660,0.0,0.0
0,102,51.6492,0.9595,0.8661,0.0,0.0
0,103,51.6307,0.9601,0.8661,0.0,0.0
0,104,51.6097,0.9604,0.8662,0.0,0.0
0,105,51.5628,0.9624,0.8663,0.0,0.0
0,106,51.5461,0.9630,0.8663,0.0,0.0
0,107,51.5676,0.9618,0.8663,0.0,0.0
0,108,51.5959,0.9599,0.8662,0.0,0.0
0,109,51.6326,0.9577,0.8661,0.0,0.0
0,110,51.6674,0.9566,0.8660,0.0,0.0
0,111,51.6652,0.9557,0.8660,0.0,0.0
0,112,51.6519,0.9573,0.8661,0.0,0.0
0,113,51.6434,0.9580,0.8661,0.0,0.0
0,114,51.6736,0.9575,0.8660,0.0,0.0
0,115,51.6764,0.9574,0.8660,0.0,0.0
0,116,51.6728,0.9574,0.8660,0.0,0.0
0,117,51.6850,0.9567,0.8660,0.0,0.0
0,118,51.6860,0.9567,0.8660,0.0,0.0
0,119,51.6846,0.9569,0.8660,0.0,0.0
0,120,51.6817,0.9569,0.8660,0.0,0.0
0,121,51.6836,0.9567,0.8660,0.0,0.0
0,122,51.6862,0.9566,0.8660,0.0,0.0
0,123,51.6967,0.9563,0.8659,0.0,0.0
0,124,51.7145,0.9558,0.8659,0.0,0.0
0,125,51.7164,0.9555,0.8659,0.0,0.0
0,126,51.7143,0.9557,0.8659,0.0,0.0
0,127,51.7138,0.9556,0.8659,0.0,0.0
0,128,51.7103,0.9560,0.8659,0.0,0.0
0,129,51.7135,0.9559,0.8659,0.0,0.0
0,130,51.7147,0.9558,0.8659,0.0,0.0
0,131,51.7171,0.9558,0.8659,0.0,0.0
0,132,51.7206,0.9557,0.8659,0.0,0.0
0,133,51.7205,0.9557,0.8659,0.0,0.0
0,134,51.7191,0.9557,0.8659,0.0,0.0
0,135,51.7185,0.9556,0.8659,0.0,0.0
0,136,51.7186,0.9556,0.8659,0.0,0.0
0,137,51.7169,0.9556,0.8659,0.0,0.0
0,138,51.7159,0.9556,0.8659,0.0,0.0
0,139,51.7130,0.9558,0.8659,0.0,0.0
0,140,51.7128,0.9558,0.8659,0.0,0.0
0,141,51.7127,0.9558,0.8659,0.0,0.0
0,142,51.7130,0.9558,0.8659,0.0,0.0
0,143,51.7136,0.9558,0.8659,0.0,0.0
0,144,51.7138,0.9558,0.8659,0.0,0.0
0,145,51.7139,0.9557,0.8659,0.0,0.0
0,146,51.7139,0.9557,0.8659,0.0,0.0
0,147,51.7139,0.9557,0.8659,0.0,0.0
0,148,51.7142,0.9557,0.8659,0.0,0.0
0,149,51.7139,0.9557,0.8659,0.0,0.0
0,150,51.7129,0.9557,0.8659,0.0,0.0
0,151,51.7128,0.9557,0.8659,0.0,0.0
0,152,51.7127,0.9557,0.8659,0.0,0.0
0,153,51.7128,0.9557,0.8659,0.0,0.0
0,154,51.7128,0.9557,0.8659,0.0,0.0
0,155,51.7126,0.9557,0.8659,0.0,0.0
0,156,51.7126,0.9557,0.8659,0.0,0.0
0,157,51.7125,0.9557,0.8659,0.0,0.0
0,158,51.7124,0.9557,0.8659,0.0,0.0
0,159,51.7123,0.9557,0.8659,0.0,0.0
0,160,51.7123,0.9557,0.8659,0.0,0.0
0,161,51.7122,0.9557,0.8659,0.0,0.0
0,162,51.7122,0.9557,0.8659,0.0,0.0
0,163,51.7122,0.9557,0.8659,0.0,0.0
0,164,51.7122,0.9557,0.8659,0.0,0.0
0,165,51.7122,0.9557,0.8659,0.0,0.0
0,166,51.7122,0.9557,0.8659,0.0,0.0
0,167,51.7122,0.9557,0.8659,0.0,0.0
0,168,51.7122,0.9557,0.8659,0.0,0.0
0,169,51.7122,0.9557,0.8659,0.0,0.0
0,170,51.7121,0.9557,0.8659,0.0,0.0
0,171,51.7121,0.9557,0.8659,0.0,0.0
0,172,51.7121,0.9557,0.8659,0.0,0.0
0,173,51.7121,0.9557,0.8659,0.0,0.0
0,174,51.7121,0.9557,0.8659,0.0,0.0
0,175,51.7121,0.9557,0.8659,0.0,0.0
0,176,51.7121,0.9557,0.8659,0.0,0.0
0,177,51.7121,0.9557,0.8659,0.0,0.0
0,178,51.7120,0.9557,0.8659,0.0,0.0
