eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.5755,1.7925,0.8749,0.0,0.0
1,0,120.6024,2.7994,0.6322,0.0,0.0
2,0,139.2735,1.3120,0.5610,0.0,0.0
3,0,159.8562,1.3368,0.4832,0.0,0.0
4,0,135.3889,1.2516,0.4761,0.0,0.0
5,0,132.4910,1.7753,0.5213,0.0,0.0
6,0,123.3547,1.4314,0.6379,0.0,0.0
7,0,143.9763,1.2388,0.6065,0.0,0.0
8,0,165.3056,1.3367,0.4393,0.0,0.0
9,0,233.9915,1.7923,0.3414,0.0,0.0
0,1,60.3605,1.3694,0.8436,0.0314,-0.0314
1,1,45.3018,1.5284,0.8617,0.0,0.0
2,1,101.2385,1.0322,0.6800,0.0,0.0
3,1,107.3457,1.0671,0.6529,0.0,0.0
4,1,83.0297,1.0155,0.6806,0.0,0.0
5,1,91.7662,1.1855,0.6681,0.0,0.0
6,1,80.0460,1.0985,0.7919,0.0,0.0
7,1,108.6483,1.0860,0.6803,0.0,0.0
8,1,125.0317,1.1852,0.5671,0.0,0.0
9,1,167.9413,1.6549,0.5283,0.0,0.0
0,2,66.0547,1.3738,0.8314,0.0436,-0.0436
1,2,51.4186,1.6076,0.8432,0.0185,-0.0185
2,2,72.2576,0.9701,0.7716,0.0,0.0
3,2,93.6998,0.9556,0.6971,0.0,0.0
4,2,72.1404,0.9777,0.7119,0.0,0.0
5,2,77.6399,1.0227,0.7189,0.0,0.0
6,2,70.9953,1.0929,0.7962,0.0,0.0
7,2,84.7057,1.0200,0.7534,0.0,0.0
8,2,94.6276,1.1836,0.6823,0.0,0.0
9,2,139.2982,1.5747,0.6107,0.0,0.0
0,3,64.2011,1.1792,0.8361,0.0388,-0.0388
1,3,77.6363,1.2810,0.7629,0.0988,-0.0988
2,3,80.8638,0.8472,0.7466,0.0250,-0.0250
3,3,67.2840,0.7620,0.7824,0.0,0.0
4,3,61.3819,0.7521,0.7593,0.0,0.0
5,3,73.0074,0.9964,0.7352,0.0,0.0
6,3,73.2471,0.8100,0.7010,0.0,0.0
7,3,76.2175,0.7725,0.7834,0.0,0.0
8,3,77.2170,0.9561,0.7429,0.0,0.0
9,3,110.6033,1.3681,0.6938,0.0,0.0
0,4,88.2991,1.1422,0.7730,0.1019,-0.1019
1,4,69.2763,1.2039,0.7884,0.0733,-0.0733
2,4,79.9971,0.8502,0.7503,0.0213,-0.0213
3,4,65.1706,0.7517,0.7893,-0.0068,0.0068
4,4,54.0637,0.7372,0.7855,0.0,0.0
5,4,71.6703,0.9353,0.7407,0.0,0.0
6,4,69.0850,0.8115,0.7810,0.0,0.0
7,4,79.8826,0.7987,0.7620,0.0,0.0
8,4,71.0152,0.9275,0.7613,0.0,0.0
9,4,90.7788,1.3741,0.7491,0.0,0.0
0,5,88.4194,1.0777,0.7746,0.1003,-0.1003
1,5,83.2384,1.1338,0.7460,0.1157,-0.1157
2,5,79.9458,0.8505,0.7500,0.0216,-0.0216
3,5,66.7802,0.6879,0.7841,-0.0016,0.0016
4,5,53.4624,0.7018,0.7942,-0.0088,0.0088
5,5,57.2425,0.9401,0.7929,0.0,0.0
6,5,66.1030,0.8314,0.7881,0.0,0.0
7,5,67.9304,0.8031,0.8091,0.0,0.0
8,5,73.4223,0.9621,0.7476,0.0,0.0
9,5,104.1092,1.3572,0.7122,0.0,0.0
0,6,148.0519,1.0418,0.6172,0.2577,-0.2577
1,6,82.4599,1.1072,0.7487,0.1130,-0.1130
2,6,93.9692,0.7879,0.7077,0.0639,-0.0639
3,6,70.9162,0.6963,0.7707,0.0117,-0.0117
4,6,56.0462,0.6840,0.7837,0.0018,-0.0018
5,6,69.2849,0.9113,0.7507,0.0422,-0.0422
6,6,61.9399,0.7805,0.7781,0.0,0.0
7,6,73.6250,0.7937,0.7732,0.0,0.0
8,6,73.8862,0.7215,0.7359,0.0,0.0
9,6,114.6112,1.3150,0.6807,0.0,0.0
0,7,92.5488,1.0156,0.7608,0.1141,-0.1141
1,7,56.6904,1.0273,0.8272,0.0345,-0.0345
2,7,74.1636,0.7901,0.7685,0.0031,-0.0031
3,7,60.5820,0.6899,0.8041,-0.0217,0.0217
4,7,52.4450,0.6661,0.7945,-0.0091,0.0091
5,7,63.5539,0.9509,0.7705,0.0224,-0.0224
6,7,55.7811,0.7379,0.8057,-0.0277,0.0277
7,7,59.7927,0.7058,0.8191,0.0,0.0
8,7,65.6271,0.8309,0.7712,0.0,0.0
9,7,99.8886,1.3735,0.7230,0.0,0.0
0,8,115.6190,0.8569,0.7020,0.1729,-0.1729
1,8,77.2458,1.1388,0.7646,0.0971,-0.0971
2,8,90.0644,0.6922,0.7169,0.0547,-0.0547
3,8,67.1770,0.6755,0.7828,-0.0004,0.0004
4,8,53.6375,0.6233,0.7934,-0.0079,0.0079
5,8,66.4075,1.0393,0.7599,0.0330,-0.0330
6,8,65.0172,0.7176,0.7899,-0.0118,0.0118
7,8,77.8126,0.7071,0.7687,0.0504,-0.0504
8,8,67.2568,0.6454,0.7684,0.0,0.0
9,8,109.0579,1.2582,0.6975,0.0,0.0
0,9,104.4622,0.9000,0.7319,0.1430,-0.1430
1,9,81.9843,1.1339,0.7500,0.1117,-0.1117
2,9,84.6989,0.7432,0.7335,0.0381,-0.0381
3,9,64.6806,0.7014,0.7909,-0.0084,0.0084
4,9,52.2532,0.6786,0.7979,-0.0124,0.0124
5,9,63.5264,0.9965,0.7708,0.0221,-0.0221
6,9,60.8358,0.7686,0.7823,-0.0042,0.0042
7,9,66.7583,0.7374,0.7787,0.0404,-0.0404
8,9,61.9671,0.6498,0.7746,-0.0062,0.0062
9,9,81.9847,0.8334,0.7707,0.0,0.0
