eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7400,0.7106,0.8496,0.0,0.0
1,0,63.1944,1.0588,0.7489,0.0,0.0
2,0,55.8260,0.9540,0.7656,0.0,0.0
3,0,52.9693,1.4107,0.7929,0.0,0.0
4,0,75.9314,1.2789,0.7098,0.0,0.0
5,0,74.7928,1.0774,0.7373,0.0,0.0
6,0,62.1503,1.4146,0.7830,0.0,0.0
7,0,84.5906,1.4492,0.7185,0.0,0.0
8,0,63.5179,1.0548,0.8260,0.0,0.0
9,0,67.0158,1.4802,0.7693,0.0,0.0
0,1,54.5590,0.7694,0.7804,0.0692,-0.0692
1,1,41.2226,0.9170,0.8208,0.0,0.0
2,1,45.2738,0.8690,0.8061,0.0,0.0
3,1,43.9187,1.0507,0.8181,0.0,0.0
4,1,57.4879,0.9623,0.7614,0.0,0.0
5,1,61.3298,0.8668,0.7743,0.0,0.0
6,1,56.0097,1.1086,0.7830,0.0,0.0
7,1,71.4609,0.9942,0.7512,0.0,0.0
8,1,55.1426,0.8350,0.8244,0.0,0.0
9,1,52.7854,1.1861,0.8099,0.0,0.0
0,2,53.6326,0.8012,0.7840,0.0656,-0.0656
1,2,53.4137,1.0284,0.7791,0.0417,-0.0417
2,2,31.1650,0.7678,0.8606,0.0,0.0
3,2,40.6176,0.9561,0.8351,0.0,0.0
4,2,55.0465,1.0047,0.7724,0.0,0.0
5,2,53.4148,0.7950,0.8009,0.0,0.0
6,2,51.1735,1.0096,0.8032,0.0,0.0
7,2,63.5662,0.8958,0.7778,0.0,0.0
8,2,54.5992,0.7245,0.8188,0.0,0.0
9,2,45.6512,1.0627,0.8344,0.0,0.0
0,3,89.9847,1.0768,0.6410,0.2086,-0.2086
1,3,92.6505,1.1550,0.6559,0.1649,-0.1649
2,3,66.3163,0.9835,0.7212,0.1394,-0.1394
3,3,32.9275,0.8742,0.8646,0.0,0.0
4,3,58.3435,0.9420,0.7647,0.0,0.0
5,3,60.2028,0.8060,0.7796,0.0,0.0
6,3,52.1653,0.9467,0.8080,0.0,0.0
7,3,70.9897,0.9047,0.7559,0.0,0.0
8,3,60.3341,0.7108,0.7985,0.0,0.0
9,3,52.4790,1.2211,0.8007,0.0,0.0
0,4,179.4778,1.9936,0.2661,0.5835,-0.5835
1,4,142.9094,1.6287,0.4965,0.3243,-0.3243
2,4,103.8349,1.2926,0.5788,0.2818,-0.2818
3,4,55.3610,1.3267,0.7837,0.0809,-0.0809
4,4,45.7776,1.0602,0.8175,0.0,0.0
5,4,85.5870,1.0119,0.7026,0.0,0.0
6,4,75.8787,1.2984,0.7276,0.0,0.0
7,4,85.2012,1.1090,0.7066,0.0,0.0
8,4,60.1595,0.8047,0.8154,0.0,0.0
9,4,59.5485,1.2934,0.7596,0.0,0.0
0,5,121.8985,1.5779,0.4522,0.3974,-0.3974
1,5,105.6480,2.2573,0.5579,0.2629,-0.2629
2,5,74.3681,1.4243,0.6843,0.1763,-0.1763
3,5,60.0263,1.6562,0.7572,0.1074,-0.1074
4,5,71.2393,1.3941,0.7206,0.0970,-0.0970
5,5,39.7852,0.8141,0.8484,0.0,0.0
6,5,57.0364,1.2536,0.7836,0.0,0.0
7,5,74.9584,1.1756,0.7468,0.0,0.0
8,5,54.2264,0.7977,0.8322,0.0,0.0
9,5,42.3055,1.5457,0.8443,0.0,0.0
0,6,88.3385,1.2003,0.6463,0.2033,-0.2033
1,6,91.0724,1.5726,0.6493,0.1715,-0.1715
2,6,60.3341,1.0948,0.7475,0.1131,-0.1131
3,6,51.0722,1.2995,0.7975,0.0671,-0.0671
4,6,62.0517,1.0904,0.7587,0.0588,-0.0588
5,6,82.9765,0.8730,0.6977,0.1507,-0.1507
6,6,37.1828,0.9232,0.8578,0.0,0.0
7,6,63.8904,0.8704,0.7819,0.0,0.0
8,6,46.8164,0.7383,0.8556,0.0,0.0
9,6,39.4189,1.5134,0.8618,0.0,0.0
0,7,105.2070,1.3259,0.5775,0.2721,-0.2721
1,7,100.7757,1.7516,0.6183,0.2025,-0.2025
2,7,76.9601,1.4063,0.6891,0.1715,-0.1715
3,7,63.4731,1.4096,0.7557,0.1089,-0.1089
4,7,73.6909,1.3498,0.7252,0.0923,-0.0923
5,7,60.0584,0.9612,0.7877,0.0607,-0.0607
6,7,51.4127,1.2126,0.8072,0.0507,-0.0507
7,7,47.8663,0.8775,0.8312,0.0,0.0
8,7,43.8722,0.7764,0.8618,0.0,0.0
9,7,45.0281,1.2342,0.8340,0.0,0.0
0,8,243.0752,3.5570,-0.0476,0.8972,-0.8972
1,8,231.2666,4.1961,0.1639,0.6569,-0.6569
2,8,148.0157,2.6341,0.3963,0.4643,-0.4643
3,8,122.1723,2.3505,0.5186,0.3460,-0.3460
4,8,163.8606,2.0905,0.3953,0.4222,-0.4222
5,8,138.6160,1.4471,0.5266,0.3217,-0.3217
6,8,111.4265,1.9247,0.5811,0.2768,-0.2768
7,8,133.7216,1.3503,0.5331,0.2980,-0.2980
8,8,56.6681,0.7815,0.8328,0.0,0.0
9,8,83.3495,1.5540,0.6577,0.0,0.0
0,9,243.3676,2.8037,-0.0738,0.9234,-0.9234
1,9,185.6980,2.5135,0.2431,0.5777,-0.5777
2,9,142.3370,2.4831,0.3871,0.4735,-0.4735
3,9,152.3745,2.7324,0.3783,0.4863,-0.4863
4,9,175.6828,2.6981,0.2906,0.5269,-0.5269
5,9,151.0757,2.4080,0.4697,0.3787,-0.3787
6,9,137.1634,3.3055,0.4943,0.3635,-0.3635
7,9,158.3768,2.3001,0.4617,0.3695,-0.3695
8,9,121.4982,2.1928,0.6289,0.2039,-0.2039
9,9,79.9135,2.5614,0.7060,0.0,0.0
