training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,292.5241,1.4616,-0.1348,0.0,0.0
0,1,0.002,213.1952,3.2159,0.0785,0.0,0.0
0,2,0.002,190.5910,3.9981,0.2044,0.0,0.0
0,3,0.002,173.3711,3.4395,0.2244,0.0,0.0
0,4,0.002,160.3805,3.2169,0.3062,0.0,0.0
0,5,0.002,151.0644,3.5099,0.3334,0.0,0.0
0,6,0.002,144.2295,3.3888,0.3669,0.0,0.0
0,7,0.002,138.8307,3.1948,0.3967,0.0,0.0
0,8,0.002,133.6396,3.1144,0.4282,0.0,0.0
0,9,0.002,129.2939,2.9323,0.4550,0.0,0.0
0,10,0.002,125.7065,2.7766,0.4751,0.0,0.0
0,11,0.002,122.0649,2.6983,0.4938,0.0,0.0
0,12,0.002,119.0205,2.4980,0.5075,0.0,0.0
0,13,0.002,115.4997,2.3838,0.5234,0.0,0.0
0,14,0.002,112.3783,2.2325,0.5360,0.0,0.0
0,15,0.002,109.1686,2.0941,0.5495,0.0,0.0
0,16,0.002,106.2809,1.9737,0.5606,0.0,0.0
0,17,0.002,103.3646,1.8256,0.5730,0.0,0.0
0,18,0.002,100.5980,1.7341,0.5841,0.0,0.0
0,19,0.002,98.4021,1.6025,0.5916,0.0,0.0
0,20,0.002,95.6800,1.5815,0.6044,0.0,0.0
0,21,0.002,93.7804,1.4674,0.6117,0.0,0.0
0,22,0.002,91.2858,1.4395,0.6222,0.0,0.0
0,23,0.002,89.6423,1.3462,0.6285,0.0,0.0
0,24,0.002,87.2996,1.3127,0.6384,0.0,0.0
0,25,0.002,85.4688,1.2848,0.6467,0.0,0.0
0,26,0.002,83.7152,1.2486,0.6543,0.0,0.0
0,27,0.002,81.9020,1.2477,0.6618,0.0,0.0
0,28,0.002,80.6611,1.1904,0.6668,0.0,0.0
0,29,0.002,78.4542,1.1989,0.6765,0.0,0.0
0,30,0.002,77.3896,1.1617,0.6811,0.0,0.0
0,31,0.002,75.8487,1.1407,0.6882,0.0,0.0
0,32,0.002,74.2464,1.1362,0.6950,0.0,0.0
0,33,0.002,72.8492,1.1413,0.6999,0.0,0.0
0,34,0.002,71.8344,1.1047,0.7048,0.0,0.0
0,35,0.002,70.2295,1.1130,0.7119,0.0,0.0
0,36,0.002,69.6989,1.0848,0.7137,0.0,0.0
0,37,0.002,68.0813,1.0864,0.7202,0.0,0.0
0,38,0.002,66.6657,1.0983,0.7263,0.0,0.0
0,39,0.002,66.3081,1.0513,0.7282,0.0,0.0
0,40,0.002,64.5887,1.0735,0.7346,0.0,0.0
0,41,0.002,63.9754,1.0552,0.7370,0.0,0.0
0,42,0.002,63.5100,1.0314,0.7386,0.0,0.0
0,43,0.002,62.2013,1.0366,0.7436,0.0,0.0
0,44,0.002,60.9819,1.0578,0.7491,0.0,0.0
0,45,0.002,62.3607,1.0048,0.7414,0.0,0.0
0,46,0.002,59.7028,1.0346,0.7532,0.0,0.0
0,47,0.002,58.4896,1.0391,0.7583,0.0,0.0
0,48,0.002,60.5881,0.9633,0.7476,0.0,0.0
0,49,0.002,57.7215,1.0288,0.7603,0.0,0.0
0,50,0.002,56.8780,1.0063,0.7644,0.0,0.0
0,51,0.002,56.6628,1.0077,0.7649,0.0,0.0
0,52,0.002,56.1711,0.9850,0.7662,0.0,0.0
0,53,0.002,55.0594,1.0024,0.7712,0.0,0.0
0,54,0.002,56.1334,0.9534,0.7647,0.0,0.0
0,55,0.002,53.8847,0.9968,0.7748,0.0,0.0
0,56,0.002,54.8714,0.9447,0.7717,0.0,0.0
0,57,0.002,53.9223,0.9442,0.7748,0.0,0.0
0,58,0.002,53.3891,0.9731,0.7754,0.0,0.0
0,59,0.002,52.3270,0.9674,0.7806,0.0,0.0
0,60,0.002,52.5331,0.9245,0.7799,0.0,0.0
0,61,0.002,50.9173,0.9749,0.7862,0.0,0.0
0,62,0.002,51.8171,0.9207,0.7823,0.0,0.0
0,63,0.002,51.6094,0.9136,0.7836,0.0,0.0
0,64,0.002,50.9532,0.9306,0.7845,0.0,0.0
0,65,0.002,50.4082,0.9121,0.7878,0.0,0.0
0,66,0.002,49.5366,0.9435,0.7907,0.0,0.0
0,67,0.002,50.7824,0.9087,0.7860,0.0,0.0
0,68,0.002,49.3208,0.9152,0.7924,0.0,0.0
0,69,0.002,48.6154,0.9205,0.7948,0.0,0.0
0,70,0.002,48.5202,0.9248,0.7948,0.0,0.0
0,71,0.002,49.2369,0.8971,0.7918,0.0,0.0
0,72,0.002,47.8404,0.9130,0.7977,0.0,0.0
0,73,0.002,47.9696,0.8967,0.7963,0.0,0.0
0,74,0.002,47.5549,0.8965,0.7984,0.0,0.0
0,75,0.002,47.7903,0.8721,0.7970,0.0,0.0
0,76,0.002,46.2544,0.9051,0.8034,0.0,0.0
0,77,0.002,46.8675,0.8840,0.8012,0.0,0.0
0,78,0.002,46.9664,0.8920,0.8002,0.0,0.0
0,79,0.002,45.7656,0.8916,0.8049,0.0,0.0
0,80,0.002,46.4012,0.8584,0.8027,0.0,0.0
0,81,0.002,45.5553,0.8645,0.8066,0.0,0.0
0,82,0.002,45.8896,0.8499,0.8043,0.0,0.0
0,83,0.002,45.8804,0.8520,0.8035,0.0,0.0
0,84,0.002,45.0364,0.8396,0.8090,0.0,0.0
0,85,0.002,44.9475,0.8754,0.8077,0.0,0.0
0,86,0.002,45.7134,0.8302,0.8059,0.0,0.0
0,87,0.002,44.6373,0.8577,0.8096,0.0,0.0
0,88,0.002,44.5411,0.8600,0.8095,0.0,0.0
0,89,0.002,44.2866,0.8643,0.8111,0.0,0.0
0,90,0.002,44.1092,0.8539,0.8108,0.0,0.0
0,91,0.002,44.3652,0.8634,0.8101,0.0,0.0
0,92,0.002,43.6249,0.8463,0.8136,0.0,0.0
0,93,0.002,44.1562,0.8522,0.8103,0.0,0.0
0,94,0.002,43.5328,0.8503,0.8136,0.0,0.0
0,95,0.002,43.4059,0.8253,0.8136,0.0,0.0
0,96,0.002,43.4863,0.8289,0.8137,0.0,0.0
0,97,0.002,43.3196,0.8294,0.8152,0.0,0.0
