eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.9013,0.9229,0.8729,0.0,0.0
1,0,114.4635,1.2941,0.6509,0.0,0.0
2,0,128.2367,0.8743,0.5950,0.0,0.0
3,0,145.4872,0.8784,0.5297,0.0,0.0
4,0,127.9960,0.8524,0.5090,0.0,0.0
5,0,121.2156,1.0117,0.5619,0.0,0.0
6,0,117.5540,0.8818,0.6474,0.0,0.0
7,0,136.9547,0.8074,0.6235,0.0,0.0
8,0,151.9403,1.2740,0.4829,0.0,0.0
9,0,214.5514,1.4330,0.3958,0.0,0.0
0,1,71.6657,1.1662,0.8108,0.0621,-0.0621
1,1,34.6860,1.3752,0.8942,0.0,0.0
2,1,96.0152,0.9234,0.6966,0.0,0.0
3,1,95.0112,0.9870,0.6928,0.0,0.0
4,1,77.4520,0.8802,0.7054,0.0,0.0
5,1,82.0719,1.2123,0.7033,0.0,0.0
6,1,73.9059,0.9896,0.7993,0.0,0.0
7,1,104.0974,0.9153,0.6984,0.0,0.0
8,1,123.9882,1.1832,0.5664,0.0,0.0
9,1,178.9385,1.6748,0.4958,0.0,0.0
0,2,70.1651,1.1818,0.8160,0.0569,-0.0569
1,2,46.3782,1.4811,0.8587,0.0355,-0.0355
2,2,54.1980,0.8755,0.8295,0.0,0.0
3,2,70.5727,0.8354,0.7719,0.0,0.0
4,2,58.5124,0.9190,0.7709,0.0,0.0
5,2,57.7171,1.1623,0.7905,0.0,0.0
6,2,60.0613,1.0150,0.8118,0.0,0.0
7,2,55.4619,0.9448,0.8356,0.0,0.0
8,2,71.4863,0.9798,0.7562,0.0,0.0
9,2,105.3714,1.3250,0.7051,0.0,0.0
0,3,69.5749,1.0057,0.8187,0.0542,-0.0542
1,3,46.2086,1.2551,0.8587,0.0354,-0.0354
2,3,66.4223,0.8767,0.7926,0.0369,-0.0369
3,3,43.4902,0.7507,0.8594,0.0,0.0
4,3,47.7849,0.8092,0.8104,0.0,0.0
5,3,55.6182,1.2149,0.7981,0.0,0.0
6,3,56.4074,0.9718,0.7373,0.0,0.0
7,3,68.1301,0.8815,0.8263,0.0,0.0
8,3,67.4562,0.7994,0.7736,0.0,0.0
9,3,94.5132,1.2537,0.7346,0.0,0.0
0,4,76.9790,0.9373,0.7991,0.0738,-0.0738
1,4,50.2401,1.0873,0.8468,0.0474,-0.0474
2,4,76.5003,0.8102,0.7636,0.0659,-0.0659
3,4,49.5348,0.7734,0.8398,0.0195,-0.0195
4,4,37.5494,0.6663,0.8555,0.0,0.0
5,4,51.6893,1.1871,0.8138,0.0,0.0
6,4,53.7257,0.9307,0.8020,0.0,0.0
7,4,61.8000,0.7212,0.8231,0.0,0.0
8,4,65.3152,0.7151,0.7789,0.0,0.0
9,4,98.7907,1.1283,0.7210,0.0,0.0
0,5,86.1028,0.9851,0.7804,0.0925,-0.0925
1,5,60.1901,1.0651,0.8165,0.0777,-0.0777
2,5,81.2738,0.8057,0.7472,0.0823,-0.0823
3,5,54.4656,0.7703,0.8239,0.0355,-0.0355
4,5,44.3723,0.6488,0.8311,0.0245,-0.0245
5,5,44.8717,1.0113,0.8385,0.0,0.0
6,5,56.0781,0.8877,0.7686,0.0,0.0
7,5,55.1240,0.6792,0.8585,0.0,0.0
8,5,69.0789,0.6899,0.7688,0.0,0.0
9,5,96.1537,1.0874,0.7295,0.0,0.0
0,6,78.0389,0.9271,0.8001,0.0728,-0.0728
1,6,56.7287,1.0360,0.8271,0.0671,-0.0671
2,6,73.9543,0.7612,0.7715,0.0580,-0.0580
3,6,53.8441,0.7762,0.8259,0.0335,-0.0335
4,6,43.6698,0.6388,0.8338,0.0217,-0.0217
5,6,52.1039,1.0262,0.8129,0.0256,-0.0256
6,6,43.5660,0.8218,0.8260,0.0,0.0
7,6,53.6508,0.6270,0.8437,0.0,0.0
8,6,58.5527,0.6522,0.7859,0.0,0.0
9,6,92.7542,1.0581,0.7389,0.0,0.0
0,7,86.7772,0.9555,0.7763,0.0966,-0.0966
1,7,58.4531,1.0801,0.8219,0.0723,-0.0723
2,7,81.5154,0.8103,0.7471,0.0823,-0.0823
3,7,56.9897,0.7410,0.8157,0.0436,-0.0436
4,7,43.8923,0.6401,0.8329,0.0226,-0.0226
5,7,54.0183,1.0177,0.8065,0.0320,-0.0320
6,7,49.9274,0.8029,0.7991,0.0269,-0.0269
7,7,45.5264,0.6095,0.8811,0.0,0.0
8,7,60.7532,0.6820,0.8027,0.0,0.0
9,7,89.2978,1.0880,0.7478,0.0,0.0
0,8,91.4091,0.9929,0.7648,0.1081,-0.1081
1,8,57.2964,1.0479,0.8254,0.0688,-0.0688
2,8,79.9038,0.7707,0.7499,0.0796,-0.0796
3,8,54.0931,0.7628,0.8251,0.0343,-0.0343
4,8,41.4772,0.6338,0.8434,0.0122,-0.0122
5,8,55.9218,0.9824,0.7990,0.0395,-0.0395
6,8,52.9368,0.8168,0.7800,0.0460,-0.0460
7,8,44.3487,0.6258,0.8613,0.0198,-0.0198
8,8,49.5749,0.7180,0.8213,0.0,0.0
9,8,72.6301,1.0087,0.7964,0.0,0.0
0,9,84.2526,1.0174,0.7831,0.0898,-0.0898
1,9,57.3327,1.0851,0.8254,0.0688,-0.0688
2,9,75.2009,0.7724,0.7653,0.0642,-0.0642
3,9,55.5644,0.7615,0.8203,0.0390,-0.0390
4,9,41.1358,0.6430,0.8435,0.0121,-0.0121
5,9,55.8564,0.9193,0.7990,0.0395,-0.0395
6,9,54.0458,0.7981,0.7760,0.0500,-0.0500
7,9,44.5705,0.6070,0.8649,0.0162,-0.0162
8,9,45.1960,0.7892,0.8444,-0.0231,0.0231
9,9,47.5490,0.7981,0.8671,0.0,0.0
