eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.0859,0.5834,0.9003,0.0,0.0
1,0,63.7954,0.8567,0.7410,0.0,0.0
2,0,72.5104,0.9800,0.6966,0.0,0.0
3,0,80.6013,1.1676,0.6448,0.0,0.0
4,0,94.2980,1.1145,0.6615,0.0,0.0
5,0,86.4392,1.0144,0.6795,0.0,0.0
6,0,71.7386,0.7744,0.7716,0.0,0.0
7,0,85.9198,1.2195,0.6824,0.0,0.0
8,0,112.4692,1.0392,0.6909,0.0,0.0
9,0,115.7470,2.3851,0.4237,0.0,0.0
0,1,23.7811,0.6572,0.9012,-0.0009,0.0009
1,1,51.0998,0.8975,0.7964,0.0,0.0
2,1,63.3492,1.0530,0.7377,0.0,0.0
3,1,69.3165,1.2146,0.6990,0.0,0.0
4,1,80.1816,1.1702,0.7168,0.0,0.0
5,1,77.2418,1.0874,0.7160,0.0,0.0
6,1,64.9477,0.8398,0.7919,0.0,0.0
7,1,82.6060,1.2564,0.6983,0.0,0.0
8,1,115.8527,1.0296,0.6845,0.0,0.0
9,1,115.2103,2.2554,0.4478,0.0,0.0
0,2,25.6784,0.6925,0.8922,0.0081,-0.0081
1,2,45.2136,0.8941,0.8193,-0.0229,0.0229
2,2,41.8421,0.9367,0.8259,0.0,0.0
3,2,57.5402,1.0860,0.7507,0.0,0.0
4,2,62.9312,1.0832,0.7777,0.0,0.0
5,2,65.9481,1.0421,0.7591,0.0,0.0
6,2,58.1023,0.8387,0.8127,0.0,0.0
7,2,68.0129,1.1705,0.7535,0.0,0.0
8,2,116.7921,0.9306,0.6837,0.0,0.0
9,2,115.1859,1.7496,0.4817,0.0,0.0
0,3,26.0017,0.5976,0.8921,0.0082,-0.0082
1,3,46.0253,0.7851,0.8180,-0.0215,0.0215
2,3,46.1662,0.7878,0.8094,0.0165,-0.0165
3,3,40.6380,0.7987,0.8233,0.0,0.0
4,3,62.9802,0.9136,0.7817,0.0,0.0
5,3,58.1021,0.9068,0.7881,0.0,0.0
6,3,59.2826,0.7615,0.8092,0.0,0.0
7,3,65.7906,0.9148,0.7492,0.0,0.0
8,3,92.5875,0.9714,0.7303,0.0,0.0
9,3,54.3749,1.2950,0.7583,0.0,0.0
0,4,27.7859,0.6652,0.8831,0.0172,-0.0172
1,4,43.6484,0.8660,0.8255,-0.0291,0.0291
2,4,44.1911,0.8889,0.8150,0.0109,-0.0109
3,4,40.5096,0.9332,0.8212,0.0021,-0.0021
4,4,44.4826,0.9833,0.8421,0.0,0.0
5,4,54.7695,0.9602,0.7970,0.0,0.0
6,4,50.5767,0.7994,0.8290,0.0,0.0
7,4,56.5654,0.9978,0.7821,0.0,0.0
8,4,87.2456,1.0033,0.7497,0.0,0.0
9,4,54.6096,1.3790,0.7589,0.0,0.0
0,5,27.0487,0.6645,0.8868,0.0135,-0.0135
1,5,42.5362,0.8454,0.8282,-0.0318,0.0318
2,5,42.9051,0.8994,0.8228,0.0032,-0.0032
3,5,41.3748,0.9021,0.8200,0.0033,-0.0033
4,5,46.8660,1.0204,0.8339,0.0082,-0.0082
5,5,44.7046,0.8753,0.8382,0.0,0.0
6,5,49.2737,0.8123,0.8346,0.0,0.0
7,5,54.9959,0.9670,0.7888,0.0,0.0
8,5,88.3076,0.8749,0.7496,0.0,0.0
9,5,54.8403,0.9466,0.7599,0.0,0.0
0,6,27.3455,0.6965,0.8861,0.0141,-0.0141
1,6,42.9619,0.8982,0.8289,-0.0325,0.0325
2,6,43.8791,0.9355,0.8185,0.0075,-0.0075
3,6,42.5139,0.9400,0.8142,0.0090,-0.0090
4,6,48.8686,1.0722,0.8265,0.0156,-0.0156
5,6,46.3344,0.9190,0.8310,0.0072,-0.0072
6,6,46.2103,0.7253,0.8434,0.0,0.0
7,6,54.2436,1.0097,0.7901,0.0,0.0
8,6,84.7172,0.8836,0.7597,0.0,0.0
9,6,54.5259,0.9414,0.7482,0.0,0.0
0,7,28.0485,0.6404,0.8836,0.0166,-0.0166
1,7,42.8466,0.8510,0.8301,-0.0337,0.0337
2,7,43.4767,0.8954,0.8214,0.0046,-0.0046
3,7,42.3854,0.8798,0.8149,0.0084,-0.0084
4,7,47.6806,1.0177,0.8321,0.0100,-0.0100
5,7,45.9017,0.8766,0.8347,0.0035,-0.0035
6,7,46.3245,0.8281,0.8425,0.0009,-0.0009
7,7,45.3917,0.8579,0.8185,0.0,0.0
8,7,67.2047,0.8970,0.8023,0.0,0.0
9,7,47.0933,1.1241,0.7742,0.0,0.0
0,8,28.9334,0.6302,0.8806,0.0197,-0.0197
1,8,43.5765,0.8370,0.8277,-0.0313,0.0313
2,8,44.4932,0.8821,0.8162,0.0098,-0.0098
3,8,45.9817,0.8611,0.7988,0.0245,-0.0245
4,8,49.5653,0.9967,0.8255,0.0166,-0.0166
5,8,49.8722,0.8354,0.8198,0.0184,-0.0184
6,8,48.0875,0.8048,0.8351,0.0084,-0.0084
7,8,46.3731,0.8407,0.8111,0.0073,-0.0073
8,8,48.4264,0.8106,0.8515,0.0,0.0
9,8,54.0463,0.7823,0.7147,0.0,0.0
0,9,29.0000,0.6444,0.8797,0.0206,-0.0206
1,9,43.2246,0.8402,0.8289,-0.0324,0.0324
2,9,43.4733,0.8877,0.8219,0.0040,-0.0040
3,9,44.3142,0.8692,0.8068,0.0164,-0.0164
4,9,48.9265,0.9992,0.8276,0.0146,-0.0146
5,9,47.2499,0.8408,0.8300,0.0082,-0.0082
6,9,46.4713,0.8363,0.8421,0.0013,-0.0013
7,9,44.6580,0.8377,0.8209,-0.0025,0.0025
8,9,48.0037,0.8223,0.8523,-0.0009,0.0009
9,9,35.3422,0.7214,0.8407,0.0,0.0
