eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0049,0.7313,0.8522,0.0,0.0
1,0,61.8534,1.1208,0.7534,0.0,0.0
2,0,54.7967,0.9515,0.7680,0.0,0.0
3,0,52.5670,1.3142,0.7940,0.0,0.0
4,0,75.1846,1.1821,0.7120,0.0,0.0
5,0,75.2958,1.0310,0.7403,0.0,0.0
6,0,65.1707,1.3090,0.7736,0.0,0.0
7,0,86.3842,1.2607,0.7185,0.0,0.0
8,0,73.7600,0.9393,0.7981,0.0,0.0
9,0,61.7857,1.2684,0.7971,0.0,0.0
0,1,35.2008,0.7178,0.8489,0.0034,-0.0034
1,1,47.0804,1.0566,0.7995,0.0,0.0
2,1,44.3207,0.9261,0.8037,0.0,0.0
3,1,44.7614,1.2011,0.8190,0.0,0.0
4,1,61.5566,1.0935,0.7563,0.0,0.0
5,1,58.9754,0.9898,0.7846,0.0,0.0
6,1,52.5155,1.2500,0.8086,0.0,0.0
7,1,72.2572,1.1957,0.7577,0.0,0.0
8,1,57.8704,0.8789,0.8372,0.0,0.0
9,1,47.0852,1.2287,0.8397,0.0,0.0
0,2,36.1040,0.7373,0.8446,0.0076,-0.0076
1,2,47.7337,1.0866,0.7964,0.0031,-0.0031
2,2,39.8628,0.8714,0.8231,0.0,0.0
3,2,43.7665,1.0676,0.8227,0.0,0.0
4,2,59.3252,1.0536,0.7629,0.0,0.0
5,2,56.3434,0.8969,0.7956,0.0,0.0
6,2,51.2147,1.1210,0.8112,0.0,0.0
7,2,69.8339,1.0523,0.7602,0.0,0.0
8,2,54.4567,0.8015,0.8416,0.0,0.0
9,2,44.3956,1.1172,0.8454,0.0,0.0
0,3,38.5706,0.7343,0.8346,0.0176,-0.0176
1,3,46.0001,1.0348,0.8033,-0.0038,0.0038
2,3,39.7011,0.8113,0.8218,0.0013,-0.0013
3,3,35.8079,0.9078,0.8535,0.0,0.0
4,3,54.6911,0.9223,0.7789,0.0,0.0
5,3,55.8740,0.7980,0.7896,0.0,0.0
6,3,47.7287,0.9973,0.8214,0.0,0.0
7,3,64.8283,0.9283,0.7774,0.0,0.0
8,3,51.5748,0.7269,0.8461,0.0,0.0
9,3,41.6229,1.0114,0.8541,0.0,0.0
0,4,40.2678,0.8207,0.8257,0.0265,-0.0265
1,4,46.6679,1.1210,0.7995,-0.0000,0.0000
2,4,38.8974,0.8737,0.8232,-0.0000,0.0000
3,4,34.3857,0.9572,0.8577,-0.0042,0.0042
4,4,43.2713,0.9373,0.8167,0.0,0.0
5,4,50.0321,0.8245,0.8079,0.0,0.0
6,4,42.6860,1.0490,0.8376,0.0,0.0
7,4,59.5051,0.9357,0.7926,0.0,0.0
8,4,45.5360,0.7107,0.8618,0.0,0.0
9,4,36.2689,0.9884,0.8748,0.0,0.0
0,5,44.9249,0.9579,0.7922,0.0600,-0.0600
1,5,50.3685,1.2810,0.7764,0.0232,-0.0232
2,5,40.2527,0.9809,0.8141,0.0090,-0.0090
3,5,35.5908,1.0493,0.8534,0.0001,-0.0001
4,5,44.6590,0.9925,0.8133,0.0034,-0.0034
5,5,41.9523,0.8446,0.8379,0.0,0.0
6,5,42.0760,1.1268,0.8374,0.0,0.0
7,5,57.9949,1.0121,0.7970,0.0,0.0
8,5,42.2164,0.7235,0.8762,0.0,0.0
9,5,33.6556,0.9996,0.8813,0.0,0.0
0,6,43.3785,0.9189,0.8076,0.0446,-0.0446
1,6,49.2679,1.2602,0.7860,0.0135,-0.0135
2,6,39.3328,0.9306,0.8205,0.0026,-0.0026
3,6,34.6951,0.9790,0.8566,-0.0032,0.0032
4,6,44.5305,0.9422,0.8130,0.0037,-0.0037
5,6,43.7294,0.8011,0.8300,0.0079,-0.0079
6,6,38.1794,1.0331,0.8522,0.0,0.0
7,6,55.8729,0.9232,0.8035,0.0,0.0
8,6,43.8580,0.6937,0.8661,0.0,0.0
9,6,34.4239,0.9520,0.8783,0.0,0.0
0,7,46.2855,0.9568,0.7969,0.0554,-0.0554
1,7,51.2701,1.2901,0.7784,0.0212,-0.0212
2,7,40.0215,0.9568,0.8177,0.0054,-0.0054
3,7,34.3748,0.9899,0.8579,-0.0044,0.0044
4,7,43.8226,0.9663,0.8172,-0.0006,0.0006
5,7,42.4704,0.8051,0.8344,0.0035,-0.0035
6,7,37.3528,1.0228,0.8556,-0.0034,0.0034
7,7,49.0219,0.8596,0.8286,0.0,0.0
8,7,42.7877,0.6888,0.8679,0.0,0.0
9,7,31.3549,0.9753,0.8917,0.0,0.0
0,8,47.8325,1.0060,0.7892,0.0630,-0.0630
1,8,54.3286,1.3537,0.7663,0.0332,-0.0332
2,8,40.3761,0.9885,0.8168,0.0063,-0.0063
3,8,35.4372,1.0126,0.8532,0.0002,-0.0002
4,8,45.0890,0.9954,0.8134,0.0033,-0.0033
