eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.5058,0.0,1.0312,0.8803,0.0,0.0
1,0,116.4735,0.0,1.5302,0.6448,0.0,0.0
2,0,130.1974,0.0,0.9010,0.5881,0.0,0.0
3,0,144.9729,0.0,0.9018,0.5313,0.0,0.0
4,0,129.9116,0.0,0.8668,0.4965,0.0,0.0
5,0,121.1070,0.0,1.1038,0.5627,0.0,0.0
6,0,112.9272,0.0,0.9077,0.6782,0.0,0.0
7,0,139.5103,0.0,0.8078,0.6263,0.0,0.0
8,0,150.1308,0.0,1.1119,0.4943,0.0,0.0
9,0,216.9787,0.0,1.4312,0.3896,0.0,0.0
0,1,42.7729,0.0,0.9352,0.8905,-0.0102,0.0102
1,1,32.6706,0.0,1.1545,0.9003,0.0,0.0
2,1,92.2076,0.0,0.8481,0.7105,0.0,0.0
3,1,91.1479,0.0,0.8109,0.7053,0.0,0.0
4,1,83.2329,0.0,0.8426,0.6817,0.0,0.0
5,1,86.4979,0.0,0.9403,0.6888,0.0,0.0
6,1,64.9297,0.0,0.8514,0.8197,0.0,0.0
7,1,93.1901,0.0,0.8522,0.7441,0.0,0.0
8,1,120.2770,0.0,0.9578,0.5864,0.0,0.0
9,1,162.3730,0.0,1.3586,0.5448,0.0,0.0
0,2,46.2170,0.0,0.8097,0.8805,-0.0002,0.0002
1,2,29.5994,0.0,1.0467,0.9097,-0.0095,0.0095
2,2,57.0021,0.0,0.7560,0.8203,0.0,0.0
3,2,64.6944,0.0,0.7915,0.7909,0.0,0.0
4,2,56.9682,0.0,0.7740,0.7721,0.0,0.0
5,2,61.4524,0.0,1.2606,0.7786,0.0,0.0
6,2,54.6406,0.0,0.8760,0.8276,0.0,0.0
7,2,62.1380,0.0,0.7752,0.8190,0.0,0.0
8,2,75.8139,0.0,0.8007,0.7435,0.0,0.0
9,2,90.1708,0.0,1.1985,0.7495,0.0,0.0
0,3,48.4536,0.0,0.8382,0.8748,0.0055,-0.0055
1,3,30.3603,0.0,1.0024,0.9073,-0.0070,0.0070
2,3,51.6918,0.0,0.6540,0.8381,-0.0179,0.0179
3,3,45.2234,0.0,0.6963,0.8538,0.0,0.0
4,3,47.9108,0.0,0.6848,0.8053,0.0,0.0
5,3,54.1974,0.0,1.2165,0.8037,0.0,0.0
6,3,49.9147,0.0,0.8385,0.8445,0.0,0.0
7,3,55.3884,0.0,0.6280,0.8496,0.0,0.0
8,3,62.0546,0.0,0.7177,0.7978,0.0,0.0
9,3,87.3994,0.0,1.1443,0.7565,0.0,0.0
0,4,50.3453,0.0,0.8691,0.8699,0.0104,-0.0104
1,4,29.8261,0.0,0.9887,0.9090,-0.0087,0.0087
2,4,49.5414,0.0,0.6874,0.8463,-0.0261,0.0261
3,4,41.9741,0.0,0.7034,0.8643,-0.0105,0.0105
4,4,37.3244,0.0,0.6328,0.8495,0.0,0.0
5,4,48.5202,0.0,1.2080,0.8249,0.0,0.0
6,4,45.8112,0.0,0.8685,0.8429,0.0,0.0
7,4,52.0687,0.0,0.5978,0.8552,0.0,0.0
8,4,55.0725,0.0,0.6802,0.8196,0.0,0.0
9,4,78.2539,0.0,1.1735,0.7818,0.0,0.0
0,5,50.7576,0.0,0.8595,0.8692,0.0111,-0.0111
1,5,31.9042,0.0,0.9276,0.9026,-0.0023,0.0023
2,5,49.3549,0.0,0.6542,0.8465,-0.0262,0.0262
3,5,40.0651,0.0,0.6051,0.8705,-0.0167,0.0167
4,5,35.3488,0.0,0.5474,0.8587,-0.0092,0.0092
5,5,40.2324,0.0,0.9028,0.8550,0.0,0.0
6,5,45.4332,0.0,0.7142,0.8302,0.0,0.0
7,5,50.5301,0.0,0.5430,0.8735,0.0,0.0
8,5,52.4130,0.0,0.6775,0.8325,0.0,0.0
9,5,82.0779,0.0,1.1580,0.7715,0.0,0.0
0,6,49.9152,0.0,0.8583,0.8721,0.0081,-0.0081
1,6,31.6126,0.0,0.8788,0.9035,-0.0033,0.0033
2,6,49.2898,0.0,0.6364,0.8464,-0.0262,0.0262
3,6,38.8768,0.0,0.5925,0.8743,-0.0205,0.0205
4,6,34.3614,0.0,0.5382,0.8651,-0.0157,0.0157
5,6,38.9735,0.0,0.7957,0.8598,-0.0048,0.0048
6,6,39.9578,0.0,0.7114,0.8553,0.0,0.0
7,6,48.7720,0.0,0.5637,0.8769,0.0,0.0
8,6,46.1166,0.0,0.5992,0.8460,0.0,0.0
9,6,75.7798,0.0,1.1254,0.7892,0.0,0.0
