eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.0335,0.0,0.9065,0.8754,0.0,0.0
1,0,106.8386,0.0,1.2635,0.6741,0.0,0.0
2,0,123.9073,0.0,0.8471,0.6086,0.0,0.0
3,0,145.0016,0.0,0.8631,0.5312,0.0,0.0
4,0,127.1396,0.0,0.8394,0.5096,0.0,0.0
5,0,118.8500,0.0,0.9685,0.5707,0.0,0.0
6,0,114.5716,0.0,0.8781,0.6514,0.0,0.0
7,0,135.0911,0.0,0.7934,0.6362,0.0,0.0
8,0,145.5029,0.0,1.2378,0.5082,0.0,0.0
9,0,208.5231,0.0,1.4671,0.4123,0.0,0.0
0,1,154.7176,0.0,1.0683,0.6053,0.2701,-0.2701
1,1,32.8832,0.0,1.1485,0.8996,0.0,0.0
2,1,106.2789,0.0,0.8237,0.6643,0.0,0.0
3,1,130.5392,0.0,0.8361,0.5779,0.0,0.0
4,1,78.7389,0.0,0.7612,0.6978,0.0,0.0
5,1,88.8514,0.0,0.9689,0.6789,0.0,0.0
6,1,79.1679,0.0,0.7979,0.7912,0.0,0.0
7,1,119.8555,0.0,0.7107,0.6766,0.0,0.0
8,1,177.8368,0.0,0.9985,0.3991,0.0,0.0
9,1,263.4264,0.0,1.4639,0.2500,0.0,0.0
0,2,102.2125,0.0,1.2289,0.7387,0.1367,-0.1367
1,2,47.9395,0.0,1.5814,0.8538,0.0458,-0.0458
2,2,50.7961,0.0,0.7440,0.8402,0.0,0.0
3,2,68.6405,0.0,0.8284,0.7781,0.0,0.0
4,2,57.8713,0.0,0.7984,0.7758,0.0,0.0
5,2,58.0339,0.0,1.0726,0.7896,0.0,0.0
6,2,58.6408,0.0,0.8867,0.8153,0.0,0.0
7,2,57.4194,0.0,0.7090,0.8384,0.0,0.0
8,2,66.9543,0.0,0.8677,0.7720,0.0,0.0
9,2,93.0516,0.0,1.3995,0.7373,0.0,0.0
0,3,155.5595,0.0,1.0241,0.6017,0.2737,-0.2737
1,3,84.0753,0.0,1.3355,0.7431,0.1565,-0.1565
2,3,98.0322,0.0,0.7339,0.6968,0.1434,-0.1434
3,3,44.4462,0.0,0.6584,0.8563,0.0,0.0
4,3,52.4467,0.0,0.6517,0.7996,0.0,0.0
5,3,58.0271,0.0,0.8507,0.7895,0.0,0.0
6,3,63.9171,0.0,0.6944,0.7378,0.0,0.0
7,3,78.1148,0.0,0.6288,0.7838,0.0,0.0
8,3,75.3518,0.0,0.6869,0.7611,0.0,0.0
9,3,109.3236,0.0,1.1824,0.6902,0.0,0.0
0,4,231.6378,0.0,1.4254,0.4109,0.4645,-0.4645
1,4,92.0152,0.0,1.9208,0.7191,0.1805,-0.1805
2,4,108.5492,0.0,0.9458,0.6677,0.1725,-0.1725
3,4,57.6080,0.0,0.8826,0.8137,0.0425,-0.0425
4,4,38.8603,0.0,0.7326,0.8477,0.0,0.0
5,4,56.0130,0.0,1.1183,0.7983,0.0,0.0
6,4,57.9152,0.0,0.9040,0.7916,0.0,0.0
7,4,68.9553,0.0,0.7783,0.8103,0.0,0.0
8,4,73.9444,0.0,0.9051,0.7492,0.0,0.0
9,4,111.5064,0.0,1.3339,0.6849,0.0,0.0
0,5,136.5634,0.0,1.1648,0.6571,0.2183,-0.2183
1,5,114.0683,0.0,1.3471,0.6523,0.2473,-0.2473
2,5,93.1318,0.0,0.8297,0.7108,0.1294,-0.1294
3,5,67.4981,0.0,0.7215,0.7818,0.0745,-0.0745
4,5,51.1427,0.0,0.6464,0.8112,0.0365,-0.0365
5,5,47.3748,0.0,0.8166,0.8294,0.0,0.0
6,5,62.5705,0.0,0.7241,0.7827,0.0,0.0
7,5,68.8447,0.0,0.6683,0.8155,0.0,0.0
8,5,80.8789,0.0,0.8544,0.7361,0.0,0.0
9,5,110.6061,0.0,1.2212,0.6886,0.0,0.0
0,6,217.9692,0.0,1.1845,0.4444,0.4310,-0.4310
1,6,86.2185,0.0,1.4719,0.7368,0.1628,-0.1628
2,6,91.6669,0.0,0.7692,0.7170,0.1233,-0.1233
3,6,74.9561,0.0,0.7925,0.7577,0.0986,-0.0986
4,6,54.9940,0.0,0.7236,0.7930,0.0547,-0.0547
5,6,57.2423,0.0,0.9246,0.7947,0.0348,-0.0348
6,6,41.6612,0.0,0.6901,0.8757,0.0,0.0
7,6,60.0682,0.0,0.6415,0.8324,0.0,0.0
8,6,63.0527,0.0,0.8094,0.7747,0.0,0.0
9,6,107.6552,0.0,1.2264,0.6979,0.0,0.0
0,7,357.6086,0.0,0.9603,0.0954,0.7800,-0.7800
1,7,120.3313,0.0,0.9893,0.6333,0.2663,-0.2663
2,7,235.1827,0.0,0.7402,0.2438,0.5964,-0.5964
3,7,109.6106,0.0,0.7414,0.6456,0.2107,-0.2107
4,7,115.2499,0.0,0.6803,0.5977,0.2499,-0.2499
5,7,86.2322,0.0,0.8002,0.6856,0.1438,-0.1438
