eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.2062,0.9064,0.8804,0.0,0.0
1,0,108.4641,1.3249,0.6692,0.0,0.0
2,0,126.7151,0.8128,0.5995,0.0,0.0
3,0,147.4714,0.8170,0.5233,0.0,0.0
4,0,123.4572,0.8206,0.5264,0.0,0.0
5,0,117.9995,0.9910,0.5739,0.0,0.0
6,0,113.0252,0.8187,0.6660,0.0,0.0
7,0,140.2522,0.7492,0.6188,0.0,0.0
8,0,156.0293,1.0473,0.4687,0.0,0.0
9,0,223.0489,1.4261,0.3717,0.0,0.0
0,1,71.0896,1.2830,0.8142,0.0662,-0.0662
1,1,34.9107,1.7920,0.8935,0.0,0.0
2,1,93.1974,0.9661,0.7064,0.0,0.0
3,1,98.5010,1.0194,0.6815,0.0,0.0
4,1,76.8950,0.9482,0.7085,0.0,0.0
5,1,83.6310,1.3229,0.6983,0.0,0.0
6,1,76.1389,1.0705,0.8020,0.0,0.0
7,1,105.5651,0.9447,0.7002,0.0,0.0
8,1,133.4735,1.1553,0.5380,0.0,0.0
9,1,183.5546,1.6738,0.4822,0.0,0.0
0,2,70.8218,0.9105,0.8169,0.0635,-0.0635
1,2,45.8155,1.1727,0.8604,0.0330,-0.0330
2,2,54.2735,0.7745,0.8297,0.0,0.0
3,2,69.8295,0.7694,0.7743,0.0,0.0
4,2,57.8952,0.8119,0.7683,0.0,0.0
5,2,61.5510,0.9918,0.7767,0.0,0.0
6,2,59.9210,0.8856,0.8065,0.0,0.0
7,2,59.7065,0.8275,0.8286,0.0,0.0
8,2,75.0123,0.9224,0.7369,0.0,0.0
9,2,106.1452,1.2707,0.7030,0.0,0.0
0,3,80.0682,0.8601,0.7939,0.0865,-0.0865
1,3,51.0989,1.0749,0.8441,0.0494,-0.0494
2,3,70.9308,0.8081,0.7793,0.0504,-0.0504
3,3,46.3798,0.6907,0.8500,0.0,0.0
4,3,46.9197,0.7258,0.8126,0.0,0.0
5,3,54.4940,1.1863,0.8025,0.0,0.0
6,3,58.1089,0.8720,0.7456,0.0,0.0
7,3,65.4489,0.7326,0.8271,0.0,0.0
8,3,70.2661,0.7195,0.7601,0.0,0.0
