training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,281.1578,2.3965,0.2717,0.0,0.0
0,1,185.1182,1.9330,0.5172,0.0,0.0
0,2,141.6807,1.1083,0.6293,0.0,0.0
0,3,123.1837,1.1454,0.6779,0.0,0.0
0,4,110.8344,1.0924,0.7102,0.0,0.0
0,5,106.2212,0.9686,0.7189,0.0,0.0
0,6,96.1715,1.0927,0.7469,0.0,0.0
0,7,82.6752,0.9870,0.7826,0.0,0.0
0,8,78.0196,0.8925,0.7952,0.0,0.0
0,9,85.7853,1.1150,0.7750,0.0,0.0
0,10,80.0376,0.7956,0.7902,0.0,0.0
0,11,68.8086,1.1862,0.8179,0.0,0.0
0,12,67.8356,0.7201,0.8212,0.0,0.0
0,13,74.5286,1.0189,0.8036,0.0,0.0
0,14,106.9429,0.9103,0.7156,0.0,0.0
0,15,105.9634,1.2005,0.7199,0.0,0.0
0,16,79.7621,1.1363,0.7914,0.0,0.0
0,17,60.9410,0.8984,0.8410,0.0,0.0
0,18,65.3590,0.9415,0.8294,0.0,0.0
0,19,61.3322,1.2054,0.8390,0.0,0.0
0,20,70.3873,0.8037,0.8132,0.0,0.0
0,21,72.3828,1.1504,0.8098,0.0,0.0
0,22,60.5513,1.0556,0.8415,0.0,0.0
0,23,59.3119,0.8040,0.8449,0.0,0.0
0,24,56.2048,1.0859,0.8538,0.0,0.0
0,25,55.4360,0.9314,0.8557,0.0,0.0
0,26,53.3258,0.9116,0.8609,0.0,0.0
0,27,63.0527,0.9067,0.8350,0.0,0.0
0,28,57.2108,1.2376,0.8504,0.0,0.0
0,29,53.7095,1.0221,0.8595,0.0,0.0
0,30,56.4129,0.8574,0.8532,0.0,0.0
0,31,54.1010,0.9289,0.8585,0.0,0.0
0,32,53.5903,0.8926,0.8596,0.0,0.0
0,33,50.7593,1.1168,0.8675,0.0,0.0
0,34,54.0152,0.7317,0.8592,0.0,0.0
0,35,50.4869,1.1950,0.8677,0.0,0.0
0,36,53.2844,0.6795,0.8611,0.0,0.0
0,37,55.6463,0.9341,0.8558,0.0,0.0
0,38,52.3491,0.8203,0.8640,0.0,0.0
0,39,64.6446,1.0283,0.8310,0.0,0.0
0,40,56.5964,0.9442,0.8517,0.0,0.0
0,41,53.1040,1.0228,0.8616,0.0,0.0
0,42,58.0740,0.8453,0.8482,0.0,0.0
0,43,63.1587,1.0327,0.8359,0.0,0.0
0,44,49.3398,1.0789,0.8717,0.0,0.0
0,45,70.1366,0.7288,0.8180,0.0,0.0
0,46,58.7431,0.8054,0.8485,0.0,0.0
0,47,57.7188,1.0282,0.8497,0.0,0.0
0,48,55.7991,0.8448,0.8553,0.0,0.0
0,49,51.9484,0.8486,0.8657,0.0,0.0
0,50,54.6289,0.8358,0.8590,0.0,0.0
0,51,49.4058,1.0046,0.8726,0.0,0.0
0,52,52.7155,0.8437,0.8643,0.0,0.0
0,53,53.3932,0.8779,0.8624,0.0,0.0
0,54,54.3882,1.1232,0.8583,0.0,0.0
0,55,58.9251,1.0560,0.8466,0.0,0.0
0,56,54.6536,1.1191,0.8573,0.0,0.0
0,57,54.7746,0.8803,0.8569,0.0,0.0
0,58,54.3615,0.8436,0.8583,0.0,0.0
0,59,51.7427,0.9540,0.8652,0.0,0.0
0,60,50.0424,0.9329,0.8699,0.0,0.0
0,61,49.4573,0.9152,0.8716,0.0,0.0
0,62,49.1706,0.8815,0.8723,0.0,0.0
0,63,50.7712,0.9192,0.8683,0.0,0.0
0,64,52.5659,0.8928,0.8637,0.0,0.0
0,65,50.2866,0.9603,0.8692,0.0,0.0
0,66,48.6175,0.9626,0.8737,0.0,0.0
0,67,49.3195,0.8841,0.8722,0.0,0.0
0,68,49.3358,0.8721,0.8722,0.0,0.0
0,69,49.4081,0.8902,0.8721,0.0,0.0
0,70,47.7346,0.8985,0.8764,0.0,0.0
0,71,47.7294,0.8867,0.8765,0.0,0.0
0,72,49.0257,0.9106,0.8734,0.0,0.0
0,73,49.2169,0.8955,0.8731,0.0,0.0
0,74,50.0936,0.9271,0.8706,0.0,0.0
0,75,49.5648,0.9069,0.8719,0.0,0.0
0,76,49.6910,0.9376,0.8715,0.0,0.0
0,77,47.8967,0.9259,0.8762,0.0,0.0
0,78,48.9752,0.8473,0.8734,0.0,0.0
0,79,50.3957,0.8919,0.8694,0.0,0.0
0,80,50.1175,0.9736,0.8698,0.0,0.0
0,81,48.6165,0.8646,0.8740,0.0,0.0
0,82,51.1400,0.9146,0.8680,0.0,0.0
0,83,49.6434,0.9011,0.8720,0.0,0.0
0,84,48.9035,0.8880,0.8739,0.0,0.0
