eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.4974,0.5645,0.8405,0.0,0.0
1,0,82.7830,0.7119,0.7194,0.0,0.0
2,0,77.2554,0.5811,0.6913,0.0,0.0
3,0,76.3040,0.6482,0.6257,0.0,0.0
4,0,73.9128,0.6707,0.6718,0.0,0.0
5,0,71.1848,0.5486,0.6650,0.0,0.0
6,0,71.2503,0.5144,0.6678,0.0,0.0
7,0,60.1333,0.6187,0.6470,0.0,0.0
8,0,84.0346,1.0157,0.6324,0.0,0.0
9,0,147.9986,1.2718,0.4754,0.0,0.0
0,1,107.1017,0.7717,0.6806,0.1599,-0.1599
1,1,33.1944,0.5855,0.8822,0.0,0.0
2,1,84.2126,0.6147,0.6964,0.0,0.0
3,1,70.7002,0.6589,0.6382,0.0,0.0
4,1,56.8085,0.7067,0.7235,0.0,0.0
5,1,53.4304,0.6167,0.7224,0.0,0.0
6,1,62.8967,0.5505,0.6957,0.0,0.0
7,1,52.1530,0.6847,0.6863,0.0,0.0
8,1,108.7045,0.8728,0.5899,0.0,0.0
9,1,150.3105,1.2340,0.5136,0.0,0.0
0,2,84.0057,0.9668,0.7169,0.1236,-0.1236
1,2,45.0663,1.0231,0.8392,0.0430,-0.0430
2,2,38.2225,0.5175,0.8094,0.0,0.0
3,2,42.1549,0.5845,0.7699,0.0,0.0
4,2,40.3863,0.7121,0.7926,0.0,0.0
5,2,39.6580,0.5998,0.7930,0.0,0.0
6,2,45.6618,0.6122,0.7585,0.0,0.0
7,2,37.5084,0.6731,0.7702,0.0,0.0
8,2,43.1168,0.7518,0.7836,0.0,0.0
9,2,92.1477,1.0916,0.6859,0.0,0.0
0,3,86.0671,0.7181,0.7393,0.1012,-0.1012
1,3,48.5845,0.7214,0.8320,0.0502,-0.0502
2,3,63.0791,0.5293,0.7491,0.0602,-0.0602
3,3,28.4685,0.4243,0.8604,0.0,0.0
4,3,30.2600,0.5309,0.8542,0.0,0.0
5,3,36.5425,0.4730,0.8227,0.0,0.0
6,3,39.5819,0.4245,0.7926,0.0,0.0
7,3,30.7040,0.4842,0.8317,0.0,0.0
8,3,43.1584,0.5298,0.7865,0.0,0.0
9,3,80.0534,0.8550,0.7263,0.0,0.0
0,4,111.9288,0.7325,0.6188,0.2217,-0.2217
1,4,61.6603,0.7786,0.7778,0.1044,-0.1044
2,4,68.7856,0.5347,0.6976,0.1117,-0.1117
3,4,36.8290,0.4958,0.8203,0.0402,-0.0402
4,4,25.4424,0.5004,0.8783,0.0,0.0
5,4,37.0297,0.4852,0.8147,0.0,0.0
6,4,42.5708,0.4320,0.7812,0.0,0.0
7,4,31.2980,0.4984,0.8179,0.0,0.0
8,4,48.6048,0.5881,0.7755,0.0,0.0
9,4,86.0205,0.8900,0.7269,0.0,0.0
0,5,102.0843,0.9393,0.6504,0.1901,-0.1901
1,5,58.9718,0.8458,0.7965,0.0856,-0.0856
2,5,63.6016,0.6551,0.7254,0.0840,-0.0840
3,5,42.4566,0.6055,0.7919,0.0686,-0.0686
4,5,32.3292,0.6283,0.8397,0.0386,-0.0386
5,5,27.6632,0.5238,0.8503,0.0,0.0
6,5,37.5390,0.5223,0.8126,0.0,0.0
7,5,29.6039,0.6049,0.8319,0.0,0.0
8,5,36.3275,0.8461,0.8153,0.0,0.0
9,5,98.4027,1.1330,0.7143,0.0,0.0
0,6,118.8931,0.7963,0.5989,0.2416,-0.2416
1,6,62.1738,0.7273,0.7950,0.0872,-0.0872
2,6,59.8047,0.5541,0.7609,0.0485,-0.0485
3,6,40.4479,0.5362,0.7982,0.0623,-0.0623
4,6,33.1772,0.5704,0.8425,0.0358,-0.0358
5,6,36.6218,0.4958,0.8234,0.0269,-0.0269
6,6,28.5828,0.3738,0.8553,0.0,0.0
7,6,32.0541,0.4926,0.8132,0.0,0.0
8,6,36.7477,0.6838,0.8210,0.0,0.0
9,6,86.6018,0.9149,0.7200,0.0,0.0
0,7,200.4443,1.1128,0.2318,0.6087,-0.6087
1,7,140.3387,1.0060,0.4025,0.4797,-0.4797
2,7,198.2513,0.7534,0.0568,0.7525,-0.7525
3,7,97.0858,0.6989,0.2973,0.5631,-0.5631
4,7,86.2795,0.7205,0.3613,0.5170,-0.5170
5,7,59.6343,0.6112,0.5959,0.2544,-0.2544
6,7,79.6290,0.6398,0.5250,0.3303,-0.3303
7,7,32.4028,0.5806,0.7955,0.0,0.0
8,7,91.9419,0.9166,0.3214,0.0,0.0
9,7,198.3082,1.1667,0.2033,0.0,0.0
0,8,171.8803,1.0440,0.3700,0.4705,-0.4705
1,8,102.9312,1.1837,0.5247,0.3575,-0.3575
2,8,92.3059,0.7372,0.5521,0.2573,-0.2573
3,8,61.2705,0.7702,0.6675,0.1929,-0.1929
4,8,52.6917,0.8793,0.7285,0.1498,-0.1498
5,8,55.3416,0.7064,0.6999,0.1504,-0.1504
6,8,60.5611,0.7057,0.6643,0.1910,-0.1910
7,8,45.6309,0.7267,0.6917,0.1038,-0.1038
8,8,43.1737,0.7449,0.7924,0.0,0.0
9,8,122.6349,1.3089,0.5953,0.0,0.0
0,9,98.0820,0.8958,0.7019,0.1386,-0.1386
1,9,66.8124,0.7919,0.7831,0.0990,-0.0990
2,9,74.8041,0.6792,0.7320,0.0774,-0.0774
3,9,52.8580,0.6856,0.7291,0.1314,-0.1314
4,9,46.8952,0.7461,0.7783,0.1000,-0.1000
5,9,46.5022,0.6115,0.7656,0.0847,-0.0847
6,9,50.6526,0.5926,0.7802,0.0751,-0.0751
7,9,32.4316,0.6498,0.8319,-0.0365,0.0365
8,9,42.5574,0.6589,0.8138,-0.0215,0.0215
9,9,32.2087,0.6333,0.8894,0.0,0.0
