eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.4496,0.7204,0.8460,0.0,0.0
1,0,62.3565,1.0896,0.7512,0.0,0.0
2,0,55.0883,0.9560,0.7691,0.0,0.0
3,0,52.4141,1.2988,0.7934,0.0,0.0
4,0,75.5096,1.2042,0.7108,0.0,0.0
5,0,74.5729,1.0632,0.7407,0.0,0.0
6,0,62.7178,1.3567,0.7810,0.0,0.0
7,0,82.4018,1.3152,0.7257,0.0,0.0
8,0,70.3571,1.0390,0.8046,0.0,0.0
9,0,63.3084,1.5030,0.7861,0.0,0.0
0,1,43.6520,0.7247,0.8210,0.0251,-0.0251
1,1,33.8769,0.8631,0.8489,0.0,0.0
2,1,40.8124,0.8486,0.8225,0.0,0.0
3,1,42.1062,1.0125,0.8262,0.0,0.0
4,1,55.0727,0.9388,0.7764,0.0,0.0
5,1,58.2944,0.8685,0.7834,0.0,0.0
6,1,49.5719,1.0977,0.8114,0.0,0.0
7,1,63.2943,1.0316,0.7795,0.0,0.0
8,1,50.8242,0.8331,0.8459,0.0,0.0
9,1,48.1075,1.2153,0.8294,0.0,0.0
0,2,46.6467,0.7680,0.8054,0.0407,-0.0407
1,2,40.4089,0.9601,0.8273,0.0216,-0.0216
2,2,28.9322,0.8242,0.8692,0.0,0.0
3,2,36.7242,0.9620,0.8476,0.0,0.0
4,2,50.1357,0.9646,0.7950,0.0,0.0
5,2,51.8494,0.8822,0.8061,0.0,0.0
6,2,45.5036,1.2035,0.8256,0.0,0.0
7,2,59.9733,0.9917,0.7896,0.0,0.0
8,2,48.6090,0.7598,0.8433,0.0,0.0
9,2,43.5539,1.0139,0.8349,0.0,0.0
0,3,46.6252,0.8248,0.8035,0.0426,-0.0426
1,3,42.6482,1.0414,0.8196,0.0292,-0.0292
2,3,33.9441,0.9071,0.8465,0.0227,-0.0227
3,3,23.0541,0.9673,0.9030,0.0,0.0
4,3,44.4917,0.9964,0.8175,0.0,0.0
5,3,52.0793,0.9298,0.7989,0.0,0.0
6,3,41.9665,1.2955,0.8379,0.0,0.0
7,3,53.3017,1.0209,0.8122,0.0,0.0
8,3,46.3288,0.7733,0.8396,0.0,0.0
9,3,42.5811,1.0552,0.8367,0.0,0.0
0,4,47.5911,0.8444,0.8019,0.0442,-0.0442
1,4,43.3415,1.0449,0.8172,0.0317,-0.0317
2,4,34.4409,0.9298,0.8442,0.0250,-0.0250
3,4,26.0577,1.0026,0.8908,0.0122,-0.0122
4,4,29.7122,0.9489,0.8707,0.0,0.0
5,4,49.0249,0.9227,0.8049,0.0,0.0
6,4,39.1524,1.2809,0.8472,0.0,0.0
7,4,54.2359,1.0075,0.8066,0.0,0.0
8,4,44.4895,0.7605,0.8458,0.0,0.0
9,4,43.2009,1.0397,0.8300,0.0,0.0
0,5,47.1733,0.8927,0.8039,0.0421,-0.0421
1,5,45.0059,1.0721,0.8130,0.0359,-0.0359
2,5,34.2382,0.9656,0.8470,0.0223,-0.0223
3,5,27.4014,1.0280,0.8843,0.0187,-0.0187
4,5,33.0220,0.9907,0.8597,0.0110,-0.0110
5,5,32.9419,0.8890,0.8665,0.0,0.0
6,5,35.8781,1.3021,0.8582,0.0,0.0
7,5,47.5914,1.0172,0.8359,0.0,0.0
8,5,40.6567,0.7578,0.8611,0.0,0.0
9,5,30.6770,1.0773,0.8824,0.0,0.0
0,6,45.4238,0.8642,0.8096,0.0364,-0.0364
1,6,44.1132,1.0482,0.8160,0.0328,-0.0328
2,6,34.8875,0.9198,0.8422,0.0270,-0.0270
3,6,27.0453,0.9610,0.8849,0.0181,-0.0181
4,6,33.3084,0.9617,0.8579,0.0128,-0.0128
5,6,34.6397,0.8308,0.8599,0.0066,-0.0066
6,6,28.7344,1.1202,0.8869,0.0,0.0
7,6,45.8981,0.9171,0.8401,0.0,0.0
8,6,39.8416,0.7167,0.8702,0.0,0.0
9,6,30.7877,1.0100,0.8836,0.0,0.0
0,7,48.2594,0.8857,0.8003,0.0458,-0.0458
1,7,45.8803,1.0920,0.8078,0.0411,-0.0411
2,7,34.7726,0.9571,0.8442,0.0250,-0.0250
3,7,27.2182,1.0089,0.8856,0.0174,-0.0174
4,7,34.1948,0.9995,0.8555,0.0152,-0.0152
5,7,34.6961,0.8672,0.8606,0.0059,-0.0059
6,7,30.8780,1.2194,0.8804,0.0065,-0.0065
7,7,35.5865,0.9077,0.8723,0.0,0.0
8,7,36.1037,0.7266,0.8826,0.0,0.0
9,7,26.4426,0.9553,0.9008,0.0,0.0
0,8,48.3266,0.8869,0.7989,0.0472,-0.0472
1,8,46.6876,1.0983,0.8050,0.0439,-0.0439
2,8,34.9548,0.9488,0.8439,0.0254,-0.0254
3,8,28.0956,0.9849,0.8807,0.0223,-0.0223
4,8,34.7572,0.9850,0.8522,0.0185,-0.0185
5,8,34.5887,0.8443,0.8617,0.0048,-0.0048
6,8,30.6220,1.1722,0.8824,0.0045,-0.0045
7,8,38.1433,0.9037,0.8620,0.0103,-0.0103
8,8,28.1655,0.6567,0.9110,0.0,0.0
9,8,24.0424,0.9547,0.9102,0.0,0.0
0,9,48.2713,0.8935,0.7992,0.0468,-0.0468
1,9,47.2936,1.1421,0.8026,0.0463,-0.0463
2,9,35.2170,0.9785,0.8412,0.0281,-0.0281
3,9,28.7999,1.0288,0.8773,0.0257,-0.0257
4,9,35.1396,1.0057,0.8511,0.0196,-0.0196
5,9,35.1400,0.8877,0.8601,0.0065,-0.0065
6,9,31.7174,1.2262,0.8779,0.0090,-0.0090
7,9,39.5937,0.9340,0.8577,0.0146,-0.0146
8,9,30.9644,0.7031,0.9004,0.0106,-0.0106
9,9,20.4111,0.8975,0.9232,0.0,0.0
