eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.0488,0.6177,0.9008,0.0,0.0
1,0,62.6981,0.9180,0.7464,0.0,0.0
2,0,68.6859,1.0550,0.7171,0.0,0.0
3,0,79.7350,1.2764,0.6560,0.0,0.0
4,0,93.3654,1.1973,0.6737,0.0,0.0
5,0,90.4528,1.0906,0.6637,0.0,0.0
6,0,74.7137,0.8383,0.7637,0.0,0.0
7,0,89.0170,1.3909,0.6804,0.0,0.0
8,0,112.5113,1.1936,0.6892,0.0,0.0
9,0,127.8764,2.9913,0.3486,0.0,0.0
0,1,23.8497,0.6697,0.9013,-0.0004,0.0004
1,1,50.9194,0.9066,0.7967,0.0,0.0
2,1,62.4845,1.0799,0.7433,0.0,0.0
3,1,70.6528,1.2299,0.6981,0.0,0.0
4,1,82.3365,1.1844,0.7151,0.0,0.0
5,1,81.3259,1.0786,0.7008,0.0,0.0
6,1,68.7836,0.8619,0.7792,0.0,0.0
7,1,88.0745,1.3138,0.6858,0.0,0.0
8,1,117.4466,1.0640,0.6812,0.0,0.0
9,1,130.6220,2.4051,0.3572,0.0,0.0
0,2,24.7331,0.7289,0.8969,0.0039,-0.0039
1,2,48.5311,0.9496,0.8078,-0.0111,0.0111
2,2,54.7497,1.1096,0.7757,0.0,0.0
3,2,66.9692,1.2653,0.7128,0.0,0.0
4,2,76.8205,1.2192,0.7332,0.0,0.0
5,2,76.2751,1.1407,0.7201,0.0,0.0
6,2,62.8897,0.8886,0.7977,0.0,0.0
7,2,78.7972,1.3717,0.7208,0.0,0.0
8,2,109.9197,1.1415,0.6958,0.0,0.0
9,2,119.7310,2.4921,0.4206,0.0,0.0
0,3,24.5154,0.6616,0.8978,0.0031,-0.0031
1,3,46.3392,0.8112,0.8151,-0.0184,0.0184
2,3,51.3190,0.9308,0.7887,-0.0129,0.0129
3,3,42.2929,0.9603,0.8145,0.0,0.0
4,3,66.9448,1.0201,0.7687,0.0,0.0
5,3,58.1664,1.0020,0.7885,0.0,0.0
6,3,57.7819,0.8535,0.8120,0.0,0.0
7,3,69.3865,1.1694,0.7433,0.0,0.0
8,3,84.7558,1.2034,0.7536,0.0,0.0
9,3,54.3039,2.2023,0.7272,0.0,0.0
0,4,26.1515,0.6934,0.8907,0.0101,-0.0101
1,4,44.2895,0.8305,0.8222,-0.0255,0.0255
2,4,49.4787,0.9393,0.7949,-0.0192,0.0192
3,4,43.6088,0.9902,0.8072,0.0073,-0.0073
4,4,42.5430,1.0231,0.8483,0.0,0.0
5,4,54.5200,1.0077,0.7994,0.0,0.0
6,4,50.9268,0.8098,0.8282,0.0,0.0
7,4,58.9619,1.1733,0.7809,0.0,0.0
8,4,94.4263,1.1732,0.7323,0.0,0.0
9,4,74.8487,2.2146,0.6169,0.0,0.0
0,5,26.6089,0.7042,0.8886,0.0122,-0.0122
1,5,43.1553,0.8290,0.8253,-0.0286,0.0286
2,5,47.4205,0.9463,0.8042,-0.0285,0.0285
3,5,43.8754,0.9595,0.8080,0.0065,-0.0065
4,5,46.1388,1.0365,0.8340,0.0143,-0.0143
5,5,43.5039,0.8899,0.8414,0.0,0.0
6,5,48.9668,0.7837,0.8364,0.0,0.0
7,5,57.2763,1.0737,0.7865,0.0,0.0
8,5,90.2974,0.8901,0.7470,0.0,0.0
9,5,56.5718,1.1886,0.7439,0.0,0.0
0,6,26.8126,0.7321,0.8882,0.0126,-0.0126
1,6,43.4110,0.8889,0.8279,-0.0312,0.0312
2,6,48.5474,1.0048,0.8002,-0.0245,0.0245
3,6,44.4424,1.0127,0.8056,0.0090,-0.0090
4,6,48.9480,1.1186,0.8258,0.0225,-0.0225
5,6,44.3981,0.9478,0.8369,0.0045,-0.0045
6,6,44.5735,0.7584,0.8481,0.0,0.0
7,6,55.2819,1.1516,0.7911,0.0,0.0
8,6,84.9004,0.9333,0.7617,0.0,0.0
9,6,52.6917,1.4227,0.7584,0.0,0.0
0,7,27.4910,0.6896,0.8857,0.0152,-0.0152
1,7,42.8572,0.8635,0.8303,-0.0336,0.0336
2,7,47.0059,0.9767,0.8072,-0.0315,0.0315
3,7,44.3769,0.9830,0.8051,0.0094,-0.0094
4,7,47.0164,1.0839,0.8328,0.0155,-0.0155
5,7,44.4099,0.9535,0.8381,0.0033,-0.0033
6,7,44.8319,0.8547,0.8464,0.0017,-0.0017
7,7,44.7427,0.9693,0.8224,0.0,0.0
8,7,68.9810,0.9691,0.8004,0.0,0.0
9,7,43.3795,1.3894,0.7873,0.0,0.0
0,8,28.2038,0.6587,0.8834,0.0174,-0.0174
1,8,43.7934,0.8254,0.8260,-0.0292,0.0292
2,8,48.0560,0.9327,0.8011,-0.0254,0.0254
3,8,47.7313,0.9160,0.7899,0.0246,-0.0246
4,8,49.1064,1.0206,0.8254,0.0229,-0.0229
5,8,47.7159,0.8781,0.8262,0.0152,-0.0152
6,8,46.7200,0.8083,0.8385,0.0096,-0.0096
7,8,45.2401,0.8775,0.8168,0.0056,-0.0056
8,8,46.7143,0.8324,0.8580,0.0,0.0
9,8,41.9119,0.9054,0.7833,0.0,0.0
0,9,28.5928,0.6599,0.8802,0.0206,-0.0206
1,9,43.2383,0.8180,0.8278,-0.0311,0.0311
2,9,47.0944,0.9273,0.8066,-0.0309,0.0309
3,9,46.9434,0.9050,0.7939,0.0206,-0.0206
4,9,48.5510,1.0130,0.8262,0.0221,-0.0221
5,9,46.8122,0.8708,0.8297,0.0117,-0.0117
6,9,45.5251,0.8171,0.8446,0.0035,-0.0035
7,9,43.5993,0.8484,0.8258,-0.0034,0.0034
8,9,46.4158,0.8278,0.8583,-0.0003,0.0003
