eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.4432,0.0,0.8280,0.8741,0.0,0.0
1,0,114.0883,0.0,1.1160,0.6522,0.0,0.0
2,0,127.0896,0.0,0.8072,0.5994,0.0,0.0
3,0,148.3613,0.0,0.8099,0.5204,0.0,0.0
4,0,131.1163,0.0,0.7914,0.4989,0.0,0.0
5,0,121.8483,0.0,0.9040,0.5599,0.0,0.0
6,0,115.8937,0.0,0.7832,0.6507,0.0,0.0
7,0,140.1953,0.0,0.7218,0.6059,0.0,0.0
8,0,153.9951,0.0,1.2237,0.4745,0.0,0.0
9,0,209.3738,0.0,1.4382,0.4099,0.0,0.0
0,1,64.8113,0.0,0.9944,0.8305,0.0437,-0.0437
1,1,33.1251,0.0,1.0387,0.8989,0.0,0.0
2,1,103.7545,0.0,0.7634,0.6728,0.0,0.0
3,1,115.4471,0.0,0.8129,0.6268,0.0,0.0
4,1,82.4972,0.0,0.7747,0.6838,0.0,0.0
5,1,91.8889,0.0,0.9073,0.6687,0.0,0.0
6,1,77.2972,0.0,0.8355,0.8005,0.0,0.0
7,1,108.9192,0.0,0.7557,0.6994,0.0,0.0
8,1,151.0877,0.0,0.9153,0.4630,0.0,0.0
9,1,204.9111,0.0,1.2039,0.4211,0.0,0.0
0,2,60.4854,0.0,0.9793,0.8423,0.0318,-0.0318
1,2,38.7642,0.0,0.9795,0.8818,0.0171,-0.0171
2,2,52.3462,0.0,0.7224,0.8360,0.0,0.0
3,2,70.9796,0.0,0.7276,0.7706,0.0,0.0
4,2,55.3336,0.0,0.7707,0.7806,0.0,0.0
5,2,60.2995,0.0,0.9651,0.7816,0.0,0.0
6,2,58.4271,0.0,0.8684,0.8211,0.0,0.0
7,2,61.1104,0.0,0.7969,0.8199,0.0,0.0
8,2,67.3256,0.0,0.9351,0.7676,0.0,0.0
9,2,95.1868,0.0,1.2072,0.7336,0.0,0.0
0,3,66.0733,0.0,0.9513,0.8297,0.0444,-0.0444
1,3,52.4919,0.0,1.1080,0.8397,0.0592,-0.0592
2,3,67.1256,0.0,0.7618,0.7902,0.0458,-0.0458
3,3,41.2555,0.0,0.6620,0.8666,0.0,0.0
4,3,47.5683,0.0,0.7144,0.8109,0.0,0.0
5,3,54.5923,0.0,1.0995,0.8013,0.0,0.0
6,3,52.8583,0.0,0.8597,0.8221,0.0,0.0
7,3,64.2178,0.0,0.7662,0.8208,0.0,0.0
8,3,61.2631,0.0,0.7129,0.7930,0.0,0.0
9,3,84.9245,0.0,1.2750,0.7627,0.0,0.0
0,4,90.9774,0.0,1.0629,0.7659,0.1082,-0.1082
1,4,51.9314,0.0,1.3562,0.8417,0.0572,-0.0572
2,4,71.6122,0.0,0.7956,0.7782,0.0578,-0.0578
3,4,46.5980,0.0,0.7318,0.8493,0.0172,-0.0172
4,4,37.6300,0.0,0.6467,0.8504,0.0,0.0
5,4,49.4491,0.0,1.2361,0.8212,0.0,0.0
6,4,52.6730,0.0,0.8507,0.8337,0.0,0.0
7,4,64.0305,0.0,0.6896,0.8138,0.0,0.0
8,4,56.2148,0.0,0.8253,0.8160,0.0,0.0
9,4,88.1372,0.0,1.3537,0.7525,0.0,0.0
0,5,98.0858,0.0,1.0302,0.7510,0.1232,-0.1232
1,5,63.6601,0.0,1.3456,0.8058,0.0931,-0.0931
2,5,74.7633,0.0,0.8492,0.7682,0.0677,-0.0677
3,5,52.7578,0.0,0.7564,0.8294,0.0372,-0.0372
4,5,43.7825,0.0,0.6374,0.8276,0.0228,-0.0228
5,5,41.7827,0.0,1.2008,0.8488,0.0,0.0
6,5,55.3518,0.0,0.8300,0.8340,0.0,0.0
7,5,60.7209,0.0,0.6821,0.8497,0.0,0.0
8,5,57.3293,0.0,0.8379,0.8129,0.0,0.0
9,5,89.9927,0.0,1.2666,0.7484,0.0,0.0
0,6,74.6158,0.0,1.1147,0.8086,0.0655,-0.0655
1,6,61.6472,0.0,1.6411,0.8119,0.0870,-0.0870
2,6,72.5680,0.0,0.8808,0.7763,0.0597,-0.0597
3,6,55.6402,0.0,0.8054,0.8201,0.0465,-0.0465
4,6,44.4527,0.0,0.7174,0.8276,0.0228,-0.0228
5,6,51.2241,0.0,1.1662,0.8156,0.0332,-0.0332
6,6,43.0180,0.0,0.7976,0.8558,0.0,0.0
7,6,55.6135,0.0,0.7861,0.8408,0.0,0.0
8,6,51.9407,0.0,0.8152,0.8074,0.0,0.0
9,6,90.4243,0.0,1.3261,0.7476,0.0,0.0
0,7,79.1278,0.0,1.0447,0.7969,0.0773,-0.0773
1,7,66.9890,0.0,1.3160,0.7957,0.1032,-0.1032
2,7,77.6036,0.0,0.8521,0.7583,0.0777,-0.0777
3,7,54.3640,0.0,0.7466,0.8243,0.0423,-0.0423
4,7,46.5561,0.0,0.6962,0.8189,0.0315,-0.0315
5,7,52.7277,0.0,1.2057,0.8092,0.0395,-0.0395
6,7,50.7514,0.0,0.7146,0.8502,0.0056,-0.0056
7,7,51.3595,0.0,0.5762,0.8807,0.0,0.0
8,7,51.5891,0.0,0.7599,0.8313,0.0,0.0
9,7,78.9069,0.0,1.3005,0.7802,0.0,0.0
0,8,78.6316,0.0,1.1123,0.7981,0.0761,-0.0761
1,8,74.5313,0.0,1.4226,0.7724,0.1265,-0.1265
2,8,77.2725,0.0,0.8327,0.7574,0.0786,-0.0786
3,8,54.6224,0.0,0.8444,0.8234,0.0432,-0.0432
4,8,42.1401,0.0,0.7281,0.8337,0.0168,-0.0168
5,8,53.3778,0.0,1.5147,0.8072,0.0416,-0.0416
6,8,52.8606,0.0,0.7730,0.8208,0.0350,-0.0350
7,8,45.7772,0.0,0.6751,0.8659,0.0149,-0.0149
8,8,45.9270,0.0,0.8152,0.8368,0.0,0.0
9,8,67.7190,0.0,1.2643,0.8110,0.0,0.0
0,9,86.1329,0.0,1.2007,0.7805,0.0936,-0.0936
1,9,76.8950,0.0,1.3924,0.7653,0.1336,-0.1336
2,9,79.1511,0.0,0.9304,0.7523,0.0836,-0.0836
3,9,57.7612,0.0,0.8498,0.8132,0.0533,-0.0533
4,9,47.3410,0.0,0.7309,0.8111,0.0393,-0.0393
5,9,61.7468,0.0,1.3418,0.7763,0.0725,-0.0725
6,9,64.0559,0.0,0.7895,0.7772,0.0786,-0.0786
7,9,56.6442,0.0,0.7778,0.8478,0.0329,-0.0329
8,9,48.5973,0.0,0.8595,0.8252,0.0116,-0.0116
9,9,43.6464,0.0,0.8731,0.8784,0.0,0.0
