training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,197.1653,4.8682,0.2033,0.0,0.0
0,1,164.2968,2.9904,0.3119,0.0,0.0
0,2,145.1957,3.6846,0.3939,0.0,0.0
0,3,129.8303,2.8497,0.4709,0.0,0.0
0,4,118.4480,2.4803,0.5198,0.0,0.0
0,5,109.2154,2.2364,0.5606,0.0,0.0
0,6,101.4612,1.9683,0.5912,0.0,0.0
0,7,95.2413,1.7489,0.6121,0.0,0.0
0,8,90.0015,1.6602,0.6368,0.0,0.0
0,9,85.8855,1.5028,0.6512,0.0,0.0
0,10,80.8745,1.4523,0.6757,0.0,0.0
0,11,76.6928,1.4067,0.6912,0.0,0.0
0,12,73.1670,1.3194,0.7074,0.0,0.0
0,13,69.5250,1.3168,0.7219,0.0,0.0
0,14,66.5648,1.2620,0.7337,0.0,0.0
0,15,63.9399,1.1803,0.7442,0.0,0.0
0,16,61.3868,1.2060,0.7535,0.0,0.0
0,17,59.0145,1.1060,0.7629,0.0,0.0
0,18,57.9530,1.0528,0.7665,0.0,0.0
0,19,56.7754,1.0394,0.7687,0.0,0.0
0,20,53.8803,1.0546,0.7818,0.0,0.0
0,21,52.3777,1.0280,0.7871,0.0,0.0
0,22,51.6930,0.9870,0.7894,0.0,0.0
0,23,50.5720,0.9431,0.7932,0.0,0.0
0,24,49.3709,0.9402,0.7982,0.0,0.0
0,25,48.8725,0.9488,0.7988,0.0,0.0
0,26,47.4214,0.9193,0.8057,0.0,0.0
0,27,46.3410,0.9096,0.8087,0.0,0.0
0,28,45.4029,0.9060,0.8122,0.0,0.0
0,29,44.8246,0.8954,0.8146,0.0,0.0
0,30,45.0466,0.8660,0.8129,0.0,0.0
0,31,43.8708,0.8299,0.8188,0.0,0.0
0,32,43.5791,0.8312,0.8183,0.0,0.0
0,33,42.3889,0.8269,0.8239,0.0,0.0
0,34,41.6974,0.8506,0.8260,0.0,0.0
0,35,41.5798,0.8185,0.8257,0.0,0.0
0,36,41.9366,0.8003,0.8251,0.0,0.0
0,37,40.9953,0.7926,0.8287,0.0,0.0
0,38,40.2439,0.8037,0.8312,0.0,0.0
0,39,39.1390,0.7985,0.8365,0.0,0.0
0,40,38.7201,0.8008,0.8381,0.0,0.0
0,41,38.3406,0.8231,0.8391,0.0,0.0
0,42,38.4278,0.7862,0.8384,0.0,0.0
0,43,37.6943,0.7782,0.8417,0.0,0.0
0,44,38.2129,0.7618,0.8386,0.0,0.0
0,45,37.1359,0.7714,0.8438,0.0,0.0
0,46,36.5902,0.7708,0.8452,0.0,0.0
0,47,36.2631,0.7570,0.8475,0.0,0.0
0,48,36.0271,0.7645,0.8486,0.0,0.0
0,49,36.2668,0.7326,0.8458,0.0,0.0
0,50,37.8406,0.7066,0.8421,0.0,0.0
0,51,36.7190,0.7490,0.8442,0.0,0.0
0,52,35.9521,0.7470,0.8485,0.0,0.0
0,53,35.8510,0.7267,0.8487,0.0,0.0
0,54,34.4976,0.7277,0.8540,0.0,0.0
0,55,34.3019,0.7608,0.8548,0.0,0.0
0,56,34.0228,0.7291,0.8562,0.0,0.0
0,57,33.7519,0.7697,0.8570,0.0,0.0
0,58,33.7723,0.8140,0.8570,0.0,0.0
0,59,33.7418,0.7337,0.8576,0.0,0.0
0,60,34.5890,0.7257,0.8523,0.0,0.0
0,61,33.8623,0.7065,0.8572,0.0,0.0
0,62,33.0574,0.6988,0.8604,0.0,0.0
0,63,32.7089,0.6978,0.8608,0.0,0.0
0,64,32.3984,0.6983,0.8627,0.0,0.0
0,65,32.7723,0.6997,0.8612,0.0,0.0
0,66,32.5880,0.6916,0.8606,0.0,0.0
0,67,32.7714,0.6552,0.8620,0.0,0.0
0,68,33.2198,0.6651,0.8563,0.0,0.0
0,69,31.8393,0.6755,0.8651,0.0,0.0
0,70,31.8051,0.6871,0.8649,0.0,0.0
0,71,31.3798,0.6756,0.8663,0.0,0.0
0,72,31.1548,0.6960,0.8673,0.0,0.0
0,73,31.5944,0.6806,0.8652,0.0,0.0
0,74,31.1087,0.6518,0.8676,0.0,0.0
0,75,30.9977,0.7078,0.8684,0.0,0.0
0,76,30.8079,0.6783,0.8682,0.0,0.0
0,77,30.9274,0.6717,0.8683,0.0,0.0
0,78,31.2776,0.6273,0.8672,0.0,0.0
0,79,31.5218,0.6487,0.8653,0.0,0.0
0,80,32.1028,0.6394,0.8644,0.0,0.0
0,81,31.5764,0.6285,0.8662,0.0,0.0
0,82,31.9440,0.6205,0.8615,0.0,0.0
0,83,30.2118,0.6440,0.8717,0.0,0.0
0,84,30.3011,0.6437,0.8697,0.0,0.0
0,85,30.0651,0.6467,0.8723,0.0,0.0
0,86,30.6382,0.6135,0.8687,0.0,0.0
0,87,30.6269,0.6130,0.8698,0.0,0.0
0,88,30.0151,0.6142,0.8719,0.0,0.0
0,89,29.3142,0.6297,0.8749,0.0,0.0
0,90,29.7321,0.6324,0.8723,0.0,0.0
0,91,30.2167,0.6148,0.8724,0.0,0.0
0,92,30.3241,0.6076,0.8706,0.0,0.0
0,93,30.6147,0.6081,0.8667,0.0,0.0
0,94,31.1290,0.5849,0.8688,0.0,0.0
0,95,30.9787,0.6016,0.8667,0.0,0.0
0,96,29.9166,0.6076,0.8732,0.0,0.0
0,97,29.5548,0.6295,0.8740,0.0,0.0
0,98,28.9991,0.6015,0.8752,0.0,0.0
0,99,28.8084,0.6326,0.8769,0.0,0.0
0,100,28.6767,0.6196,0.8764,0.0,0.0
0,101,28.2570,0.6141,0.8792,0.0,0.0
0,102,28.4235,0.6120,0.8786,0.0,0.0
0,103,28.5089,0.6030,0.8782,0.0,0.0
0,104,28.6407,0.6093,0.8767,0.0,0.0
0,105,28.9722,0.5989,0.8759,0.0,0.0
0,106,28.6107,0.6082,0.8773,0.0,0.0
0,107,28.3605,0.5970,0.8783,0.0,0.0
0,108,28.1486,0.6079,0.8793,0.0,0.0
0,109,27.8316,0.6274,0.8809,0.0,0.0
0,110,27.5693,0.6200,0.8811,0.0,0.0
0,111,27.5719,0.6304,0.8820,0.0,0.0
0,112,28.6607,0.6066,0.8768,0.0,0.0
0,113,28.6671,0.5935,0.8760,0.0,0.0
0,114,28.3320,0.5760,0.8789,0.0,0.0
0,115,27.4860,0.6088,0.8822,0.0,0.0
0,116,27.5167,0.6265,0.8807,0.0,0.0
0,117,27.4504,0.6069,0.8826,0.0,0.0
0,118,27.5887,0.5992,0.8806,0.0,0.0
0,119,27.1316,0.5822,0.8832,0.0,0.0
0,120,27.5286,0.6002,0.8819,0.0,0.0
0,121,27.4284,0.6035,0.8821,0.0,0.0
0,122,28.1542,0.5954,0.8785,0.0,0.0
0,123,27.1575,0.6175,0.8833,0.0,0.0
0,124,27.4164,0.5975,0.8826,0.0,0.0
0,125,27.5490,0.5847,0.8820,0.0,0.0
0,126,27.7356,0.5760,0.8804,0.0,0.0
0,127,27.9372,0.5684,0.8805,0.0,0.0
0,128,28.5307,0.5571,0.8788,0.0,0.0
0,129,28.0725,0.5651,0.8793,0.0,0.0
0,130,27.4132,0.5816,0.8813,0.0,0.0
0,131,27.0250,0.5740,0.8839,0.0,0.0
0,132,27.2798,0.5572,0.8834,0.0,0.0
0,133,26.9138,0.5607,0.8840,0.0,0.0
0,134,27.1374,0.5619,0.8830,0.0,0.0
0,135,26.8051,0.5603,0.8850,0.0,0.0
0,136,26.8749,0.5591,0.8844,0.0,0.0
0,137,27.0730,0.5542,0.8834,0.0,0.0
0,138,26.6623,0.5604,0.8851,0.0,0.0
0,139,27.0949,0.5499,0.8834,0.0,0.0
0,140,26.8698,0.5537,0.8845,0.0,0.0
0,141,26.6486,0.5625,0.8850,0.0,0.0
0,142,26.9285,0.5569,0.8837,0.0,0.0
0,143,26.9201,0.5497,0.8842,0.0,0.0
0,144,26.8260,0.5528,0.8841,0.0,0.0
0,145,26.9514,0.5463,0.8839,0.0,0.0
0,146,26.7349,0.5484,0.8847,0.0,0.0
0,147,26.8530,0.5491,0.8847,0.0,0.0
0,148,26.7664,0.5527,0.8846,0.0,0.0
0,149,26.8539,0.5503,0.8844,0.0,0.0
0,150,26.4575,0.5530,0.8861,0.0,0.0
0,151,26.5438,0.5499,0.8858,0.0,0.0
0,152,26.9921,0.5461,0.8831,0.0,0.0
0,153,26.3894,0.5524,0.8862,0.0,0.0
0,154,26.9537,0.5488,0.8845,0.0,0.0
0,155,26.5590,0.5567,0.8856,0.0,0.0
0,156,26.6144,0.5585,0.8852,0.0,0.0
0,157,26.7780,0.5517,0.8847,0.0,0.0
0,158,26.5138,0.5533,0.8859,0.0,0.0
0,159,26.6161,0.5561,0.8854,0.0,0.0
0,160,26.7218,0.5475,0.8849,0.0,0.0
0,161,26.5052,0.5527,0.8859,0.0,0.0
0,162,26.6257,0.5515,0.8848,0.0,0.0
0,163,26.7004,0.5501,0.8848,0.0,0.0
0,164,26.5646,0.5488,0.8862,0.0,0.0
0,165,26.6005,0.5500,0.8859,0.0,0.0
0,166,26.4810,0.5539,0.8859,0.0,0.0
0,167,26.5805,0.5514,0.8851,0.0,0.0
0,168,26.5898,0.5481,0.8852,0.0,0.0
0,169,26.5615,0.5476,0.8855,0.0,0.0
0,170,26.6180,0.5477,0.8852,0.0,0.0
0,171,26.5849,0.5479,0.8854,0.0,0.0
0,172,26.6087,0.5465,0.8855,0.0,0.0
0,173,26.5354,0.5484,0.8858,0.0,0.0
0,174,26.4684,0.5502,0.8859,0.0,0.0
0,175,26.5038,0.5468,0.8857,0.0,0.0
0,176,26.5605,0.5463,0.8854,0.0,0.0
0,177,26.6214,0.5461,0.8852,0.0,0.0
0,178,26.6030,0.5467,0.8852,0.0,0.0
0,179,26.5195,0.5474,0.8856,0.0,0.0
0,180,26.5130,0.5473,0.8856,0.0,0.0
0,181,26.5579,0.5469,0.8854,0.0,0.0
0,182,26.5360,0.5471,0.8855,0.0,0.0
0,183,26.5360,0.5473,0.8856,0.0,0.0
0,184,26.5314,0.5468,0.8856,0.0,0.0
0,185,26.5425,0.5462,0.8855,0.0,0.0
0,186,26.5203,0.5462,0.8856,0.0,0.0
0,187,26.5052,0.5463,0.8857,0.0,0.0
0,188,26.5016,0.5464,0.8857,0.0,0.0
0,189,26.5042,0.5463,0.8857,0.0,0.0
0,190,26.5061,0.5464,0.8857,0.0,0.0
0,191,26.4973,0.5465,0.8857,0.0,0.0
0,192,26.4856,0.5467,0.8858,0.0,0.0
0,193,26.4834,0.5466,0.8858,0.0,0.0
0,194,26.4875,0.5465,0.8858,0.0,0.0
0,195,26.4861,0.5464,0.8858,0.0,0.0
0,196,26.4769,0.5464,0.8859,0.0,0.0
0,197,26.4795,0.5462,0.8858,0.0,0.0
0,198,26.4778,0.5462,0.8859,0.0,0.0
0,199,26.4757,0.5463,0.8859,0.0,0.0
1,0,46.6255,0.8946,0.8005,0.0,0.0
1,1,41.1631,0.8593,0.8231,0.0,0.0
1,2,37.9197,0.8545,0.8319,0.0,0.0
1,3,36.1541,0.8019,0.8386,0.0,0.0
1,4,33.9411,0.8539,0.8474,0.0,0.0
1,5,34.5242,0.7800,0.8459,0.0,0.0
1,6,33.7010,0.7896,0.8487,0.0,0.0
1,7,32.4979,0.8157,0.8520,0.0,0.0
1,8,32.8172,0.7901,0.8521,0.0,0.0
1,9,32.0092,0.7668,0.8561,0.0,0.0
1,10,32.4905,0.7928,0.8539,0.0,0.0
1,11,31.7651,0.7911,0.8569,0.0,0.0
1,12,32.0701,0.7333,0.8564,0.0,0.0
1,13,32.7288,0.7313,0.8543,0.0,0.0
1,14,32.7762,0.7030,0.8540,0.0,0.0
1,15,30.6319,0.7493,0.8613,0.0,0.0
1,16,30.2361,0.7964,0.8628,0.0,0.0
1,17,30.5918,0.7576,0.8619,0.0,0.0
1,18,32.3068,0.7265,0.8545,0.0,0.0
1,19,31.1547,0.7170,0.8590,0.0,0.0
1,20,31.3136,0.7083,0.8579,0.0,0.0
1,21,29.8566,0.7486,0.8654,0.0,0.0
1,22,30.0911,0.7355,0.8634,0.0,0.0
