eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.4757,0.5463,0.8859,0.0,0.0
1,0,64.1845,0.9231,0.7463,0.0,0.0
2,0,56.9812,0.7990,0.7692,0.0,0.0
3,0,58.4885,1.0303,0.7747,0.0,0.0
4,0,80.5968,0.9886,0.6926,0.0,0.0
5,0,77.1069,0.8859,0.7335,0.0,0.0
6,0,68.9171,1.0949,0.7592,0.0,0.0
7,0,89.9607,1.0256,0.7063,0.0,0.0
8,0,74.6777,0.9137,0.7870,0.0,0.0
9,0,62.7624,1.1464,0.7939,0.0,0.0
0,1,30.7981,0.5539,0.8708,0.0150,-0.0150
1,1,27.5403,0.6267,0.8756,0.0,0.0
2,1,37.8499,0.6573,0.8355,0.0,0.0
3,1,38.9134,0.7933,0.8402,0.0,0.0
4,1,51.4278,0.7356,0.7926,0.0,0.0
5,1,52.5484,0.6516,0.8048,0.0,0.0
6,1,45.2895,0.8012,0.8291,0.0,0.0
7,1,60.8191,0.8241,0.7931,0.0,0.0
8,1,49.7240,0.7040,0.8419,0.0,0.0
9,1,41.9784,0.9943,0.8548,0.0,0.0
0,2,31.4787,0.5680,0.8670,0.0188,-0.0188
1,2,31.6860,0.6853,0.8606,0.0150,-0.0150
2,2,25.6665,0.5611,0.8869,0.0,0.0
3,2,32.4362,0.7425,0.8644,0.0,0.0
4,2,44.3549,0.6859,0.8173,0.0,0.0
5,2,46.0693,0.5938,0.8263,0.0,0.0
6,2,41.6278,0.7473,0.8404,0.0,0.0
7,2,57.8354,0.7414,0.7990,0.0,0.0
8,2,47.5621,0.6572,0.8444,0.0,0.0
9,2,39.3815,0.9371,0.8622,0.0,0.0
0,3,32.6949,0.5552,0.8637,0.0222,-0.0222
1,3,34.2425,0.6897,0.8518,0.0238,-0.0238
2,3,31.2885,0.5692,0.8616,0.0253,-0.0253
3,3,19.5788,0.5474,0.9187,0.0,0.0
4,3,41.6767,0.5897,0.8304,0.0,0.0
5,3,46.7566,0.5380,0.8182,0.0,0.0
6,3,39.9466,0.6408,0.8443,0.0,0.0
7,3,53.7697,0.6409,0.8127,0.0,0.0
8,3,46.2537,0.5873,0.8456,0.0,0.0
9,3,35.6334,0.7691,0.8724,0.0,0.0
0,4,33.1101,0.6009,0.8632,0.0227,-0.0227
1,4,34.6442,0.7145,0.8505,0.0252,-0.0252
2,4,31.2857,0.6182,0.8613,0.0256,-0.0256
3,4,24.1213,0.6597,0.9006,0.0181,-0.0181
4,4,25.4247,0.5773,0.8943,0.0,0.0
5,4,42.4542,0.5667,0.8298,0.0,0.0
6,4,37.1936,0.7129,0.8542,0.0,0.0
7,4,51.9329,0.6547,0.8179,0.0,0.0
8,4,42.9140,0.6138,0.8555,0.0,0.0
9,4,32.7181,0.8259,0.8811,0.0,0.0
0,5,33.2883,0.6322,0.8616,0.0243,-0.0243
1,5,34.6043,0.7355,0.8500,0.0257,-0.0257
2,5,30.5489,0.6384,0.8656,0.0213,-0.0213
3,5,24.3915,0.6703,0.8991,0.0196,-0.0196
4,5,31.0634,0.6166,0.8718,0.0225,-0.0225
5,5,29.5470,0.5098,0.8788,0.0,0.0
6,5,33.2643,0.6993,0.8677,0.0,0.0
7,5,45.4770,0.6530,0.8388,0.0,0.0
8,5,34.8683,0.5882,0.8850,0.0,0.0
9,5,24.1186,0.7947,0.9117,0.0,0.0
