eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.4881,1.0589,0.8771,0.0,0.0
1,0,111.9706,1.5838,0.6584,0.0,0.0
2,0,129.9955,0.9193,0.5890,0.0,0.0
3,0,148.9410,0.9178,0.5185,0.0,0.0
4,0,132.1073,0.8835,0.4917,0.0,0.0
5,0,121.7718,1.1342,0.5601,0.0,0.0
6,0,121.3171,0.9568,0.6434,0.0,0.0
7,0,137.0604,0.8403,0.6346,0.0,0.0
8,0,151.4345,1.1594,0.4907,0.0,0.0
9,0,219.0666,1.5116,0.3824,0.0,0.0
0,1,42.9025,0.9734,0.8895,-0.0124,0.0124
1,1,35.4730,1.1728,0.8918,0.0,0.0
2,1,88.2789,0.8468,0.7222,0.0,0.0
3,1,95.3186,0.8388,0.6918,0.0,0.0
4,1,85.7112,0.8423,0.6711,0.0,0.0
5,1,84.3627,0.9967,0.6960,0.0,0.0
6,1,71.2785,0.8670,0.8132,0.0,0.0
7,1,93.4052,0.8552,0.7407,0.0,0.0
8,1,110.7685,0.9161,0.6239,0.0,0.0
9,1,158.1768,1.3774,0.5561,0.0,0.0
0,2,45.7360,1.0061,0.8812,-0.0041,0.0041
1,2,28.6815,1.1324,0.9126,-0.0208,0.0208
2,2,54.0348,0.8188,0.8303,0.0,0.0
3,2,65.3253,0.7565,0.7888,0.0,0.0
4,2,55.4749,0.8257,0.7811,0.0,0.0
5,2,59.0991,1.0582,0.7864,0.0,0.0
6,2,54.3881,0.9055,0.8417,0.0,0.0
7,2,62.5424,0.8677,0.8163,0.0,0.0
8,2,74.0795,0.8751,0.7511,0.0,0.0
9,2,95.6517,1.3182,0.7338,0.0,0.0
0,3,45.3966,0.8285,0.8837,-0.0066,0.0066
1,3,29.0509,1.0614,0.9114,-0.0196,0.0196
2,3,52.6190,0.7439,0.8361,-0.0058,0.0058
3,3,43.5119,0.7055,0.8593,0.0,0.0
4,3,45.9636,0.7423,0.8138,0.0,0.0
5,3,53.2290,1.2247,0.8076,0.0,0.0
6,3,49.6018,0.8822,0.7846,0.0,0.0
7,3,58.6179,0.7725,0.8423,0.0,0.0
8,3,60.9236,0.7798,0.7915,0.0,0.0
9,3,86.2420,1.2596,0.7595,0.0,0.0
0,4,50.9727,0.9136,0.8690,0.0081,-0.0081
1,4,28.4020,1.1715,0.9134,-0.0217,0.0217
2,4,53.7373,0.7231,0.8336,-0.0033,0.0033
3,4,43.3965,0.7340,0.8597,-0.0004,0.0004
4,4,36.9585,0.6835,0.8518,0.0,0.0
5,4,49.6386,1.2500,0.8214,0.0,0.0
6,4,46.9846,0.8343,0.8195,0.0,0.0
7,4,55.2620,0.7147,0.8538,0.0,0.0
8,4,54.9547,0.7391,0.8193,0.0,0.0
9,4,77.6819,1.2328,0.7836,0.0,0.0
0,5,52.0252,0.8842,0.8664,0.0107,-0.0107
1,5,31.9170,1.1069,0.9027,-0.0110,0.0110
2,5,53.9432,0.7075,0.8327,-0.0025,0.0025
3,5,45.6430,0.7368,0.8524,0.0069,-0.0069
4,5,37.8307,0.6544,0.8518,-0.0000,0.0000
5,5,41.6808,1.1568,0.8501,0.0,0.0
6,5,48.5402,0.8261,0.8277,0.0,0.0
7,5,50.8813,0.6778,0.8723,0.0,0.0
8,5,55.1201,0.7546,0.8176,0.0,0.0
9,5,81.5314,1.1635,0.7730,0.0,0.0
0,6,52.5450,0.9692,0.8654,0.0117,-0.0117
1,6,31.4925,1.2312,0.9041,-0.0124,0.0124
2,6,53.0172,0.7139,0.8364,-0.0062,0.0062
3,6,48.0501,0.7344,0.8446,0.0147,-0.0147
4,6,39.8928,0.6477,0.8442,0.0076,-0.0076
5,6,46.0542,1.1236,0.8346,0.0155,-0.0155
6,6,40.2305,0.7619,0.8470,0.0,0.0
7,6,48.1332,0.6456,0.8670,0.0,0.0
8,6,51.3168,0.7079,0.8218,0.0,0.0
9,6,73.7078,1.2242,0.7953,0.0,0.0
0,7,53.6856,0.9660,0.8622,0.0149,-0.0149
1,7,33.3743,1.1699,0.8984,-0.0066,0.0066
2,7,56.0690,0.7497,0.8264,0.0038,-0.0038
3,7,50.4637,0.7149,0.8368,0.0225,-0.0225
4,7,40.6056,0.6498,0.8409,0.0109,-0.0109
5,7,47.5942,1.1642,0.8290,0.0211,-0.0211
6,7,43.8693,0.7688,0.8449,0.0021,-0.0021
7,7,41.9148,0.6029,0.8876,0.0,0.0
8,7,48.9712,0.7078,0.8408,0.0,0.0
9,7,73.9428,1.2566,0.7943,0.0,0.0
0,8,55.3225,1.0416,0.8566,0.0205,-0.0205
1,8,35.0648,1.2523,0.8932,-0.0015,0.0015
2,8,55.3263,0.7344,0.8283,0.0019,-0.0019
3,8,47.7896,0.7435,0.8455,0.0138,-0.0138
4,8,36.9301,0.6479,0.8564,-0.0046,0.0046
5,8,47.2863,1.2737,0.8304,0.0197,-0.0197
6,8,42.8094,0.7344,0.8474,-0.0004,0.0004
7,8,39.2126,0.6006,0.8885,-0.0009,0.0009
8,8,41.3153,0.7521,0.8503,0.0,0.0
9,8,62.9008,1.1828,0.8255,0.0,0.0
0,9,53.8767,0.9985,0.8613,0.0158,-0.0158
1,9,34.7286,1.1255,0.8941,-0.0023,0.0023
2,9,56.0664,0.7775,0.8260,0.0042,-0.0042
3,9,48.0979,0.7156,0.8445,0.0148,-0.0148
4,9,38.2854,0.6511,0.8513,0.0005,-0.0005
5,9,50.7566,1.0981,0.8178,0.0323,-0.0323
6,9,45.2675,0.7753,0.8497,-0.0028,0.0028
7,9,41.7155,0.6128,0.8833,0.0043,-0.0043
8,9,36.4843,0.7213,0.8695,-0.0192,0.0192
9,9,45.8258,0.8694,0.8729,0.0,0.0
