eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.9550,0.6773,0.8485,0.0,0.0
1,0,62.9245,1.0370,0.7489,0.0,0.0
2,0,55.7001,0.8998,0.7682,0.0,0.0
3,0,54.1535,1.2188,0.7889,0.0,0.0
4,0,75.9677,1.1484,0.7105,0.0,0.0
5,0,77.6601,0.9837,0.7306,0.0,0.0
6,0,65.1481,1.2595,0.7743,0.0,0.0
7,0,85.3571,1.2604,0.7187,0.0,0.0
8,0,70.4149,0.9920,0.8031,0.0,0.0
9,0,63.6283,1.4257,0.7879,0.0,0.0
0,1,43.5313,0.8119,0.8197,0.0289,-0.0289
1,1,31.8680,1.0006,0.8572,0.0,0.0
2,1,43.7702,0.9772,0.8102,0.0,0.0
3,1,47.4806,1.1649,0.8067,0.0,0.0
4,1,57.2838,1.0877,0.7694,0.0,0.0
5,1,64.7023,1.0504,0.7616,0.0,0.0
6,1,56.2386,1.4163,0.7903,0.0,0.0
7,1,69.7091,1.2263,0.7608,0.0,0.0
8,1,57.0571,0.9439,0.8191,0.0,0.0
9,1,47.9411,1.2806,0.8199,0.0,0.0
0,2,49.9968,0.8091,0.7944,0.0542,-0.0542
1,2,47.6166,1.0398,0.7998,0.0574,-0.0574
2,2,29.8931,0.8961,0.8645,0.0,0.0
3,2,48.2045,1.0947,0.8054,0.0,0.0
4,2,61.2295,1.0942,0.7516,0.0,0.0
5,2,56.3208,0.9912,0.7923,0.0,0.0
6,2,51.7998,1.3533,0.8068,0.0,0.0
7,2,71.5741,1.0965,0.7484,0.0,0.0
8,2,57.9870,0.8525,0.8021,0.0,0.0
9,2,54.4989,1.0853,0.8018,0.0,0.0
0,3,57.0876,0.8354,0.7595,0.0891,-0.0891
1,3,54.9141,1.0465,0.7763,0.0809,-0.0809
2,3,41.5305,0.9565,0.8121,0.0524,-0.0524
3,3,23.6969,1.0038,0.9005,0.0,0.0
4,3,48.0379,1.0540,0.8023,0.0,0.0
5,3,56.5474,0.9826,0.7853,0.0,0.0
6,3,46.3226,1.3580,0.8232,0.0,0.0
7,3,61.7944,1.0813,0.7814,0.0,0.0
8,3,57.5974,0.8787,0.7943,0.0,0.0
9,3,44.5313,1.0469,0.8388,0.0,0.0
0,4,61.7726,0.8834,0.7423,0.1062,-0.1062
1,4,61.8114,1.0577,0.7540,0.1032,-0.1032
2,4,43.3718,0.9957,0.8037,0.0608,-0.0608
3,4,32.6281,1.1091,0.8679,0.0326,-0.0326
4,4,32.4835,1.0288,0.8629,0.0,0.0
5,4,50.4312,1.0113,0.8047,0.0,0.0
6,4,44.1019,1.4251,0.8325,0.0,0.0
