eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.3123,0.0,0.8908,0.8799,0.0,0.0
1,0,109.6861,0.0,1.2923,0.6654,0.0,0.0
2,0,125.0438,0.0,0.8205,0.6053,0.0,0.0
3,0,145.2764,0.0,0.8275,0.5303,0.0,0.0
4,0,129.2574,0.0,0.8083,0.5021,0.0,0.0
5,0,118.3130,0.0,0.9822,0.5731,0.0,0.0
6,0,113.7293,0.0,0.8275,0.6596,0.0,0.0
7,0,139.7957,0.0,0.7297,0.6320,0.0,0.0
8,0,149.0301,0.0,1.1047,0.4961,0.0,0.0
9,0,209.0100,0.0,1.4192,0.4121,0.0,0.0
0,1,74.4375,0.0,1.3023,0.8078,0.0721,-0.0721
1,1,34.6384,0.0,1.5837,0.8943,0.0,0.0
2,1,95.3585,0.0,0.9805,0.6980,0.0,0.0
3,1,99.4000,0.0,1.0204,0.6786,0.0,0.0
4,1,82.0128,0.0,0.9492,0.6877,0.0,0.0
5,1,82.3933,0.0,1.2663,0.7026,0.0,0.0
6,1,72.8008,0.0,1.0548,0.8084,0.0,0.0
7,1,106.7725,0.0,0.9278,0.7045,0.0,0.0
8,1,122.4350,0.0,1.3157,0.5736,0.0,0.0
9,1,178.8315,0.0,1.7380,0.4968,0.0,0.0
0,2,77.5046,0.0,1.5490,0.8007,0.0792,-0.0792
1,2,44.0220,0.0,2.0195,0.8659,0.0285,-0.0285
2,2,54.7589,0.0,0.9690,0.8281,0.0,0.0
3,2,69.2608,0.0,0.9647,0.7761,0.0,0.0
4,2,57.4687,0.0,0.9612,0.7741,0.0,0.0
5,2,59.9889,0.0,1.1969,0.7828,0.0,0.0
6,2,57.4828,0.0,1.0848,0.8305,0.0,0.0
7,2,59.3346,0.0,0.9268,0.8260,0.0,0.0
8,2,67.4900,0.0,1.0455,0.7717,0.0,0.0
9,2,95.2004,0.0,1.5369,0.7335,0.0,0.0
0,3,84.4912,0.0,1.3551,0.7832,0.0967,-0.0967
1,3,51.6242,0.0,1.9309,0.8425,0.0518,-0.0518
2,3,67.2091,0.0,0.9649,0.7919,0.0362,-0.0362
3,3,43.0708,0.0,0.8160,0.8607,0.0,0.0
4,3,47.8552,0.0,0.8248,0.8107,0.0,0.0
5,3,54.3364,0.0,0.9522,0.8029,0.0,0.0
6,3,55.4053,0.0,0.8043,0.7540,0.0,0.0
7,3,65.6855,0.0,0.8353,0.8299,0.0,0.0
8,3,67.4176,0.0,0.8844,0.7799,0.0,0.0
9,3,94.8567,0.0,1.5032,0.7336,0.0,0.0
0,4,115.9152,0.0,1.5066,0.7031,0.1768,-0.1768
1,4,49.8191,0.0,2.1593,0.8482,0.0462,-0.0462
2,4,76.3732,0.0,1.0940,0.7654,0.0627,-0.0627
3,4,48.1158,0.0,0.8616,0.8444,0.0163,-0.0163
4,4,37.4961,0.0,0.8846,0.8543,0.0,0.0
5,4,51.0289,0.0,1.1743,0.8159,0.0,0.0
6,4,53.1061,0.0,0.9379,0.7969,0.0,0.0
7,4,60.4164,0.0,0.9442,0.8283,0.0,0.0
8,4,65.1130,0.0,0.9553,0.7813,0.0,0.0
9,4,118.0999,0.0,1.6133,0.6672,0.0,0.0
0,5,115.0452,0.0,1.6949,0.7110,0.1689,-0.1689
1,5,65.5087,0.0,2.0821,0.8003,0.0941,-0.0941
2,5,78.3944,0.0,1.1588,0.7570,0.0711,-0.0711
3,5,52.6125,0.0,0.8869,0.8299,0.0309,-0.0309
4,5,42.7008,0.0,0.9160,0.8372,0.0172,-0.0172
5,5,41.3383,0.0,1.1949,0.8508,0.0,0.0
6,5,52.7051,0.0,1.0202,0.8269,0.0,0.0
7,5,62.5015,0.0,1.0103,0.8459,0.0,0.0
8,5,68.6039,0.0,1.0593,0.7746,0.0,0.0
9,5,104.1695,0.0,1.5803,0.7066,0.0,0.0
0,6,109.0754,0.0,1.5172,0.7213,0.1586,-0.1586
1,6,53.1515,0.0,2.1100,0.8379,0.0564,-0.0564
2,6,69.2113,0.0,1.0605,0.7874,0.0407,-0.0407
3,6,52.1136,0.0,0.9047,0.8315,0.0292,-0.0292
4,6,40.1254,0.0,0.9006,0.8454,0.0090,-0.0090
5,6,49.0743,0.0,1.1601,0.8239,0.0269,-0.0269
6,6,43.3299,0.0,0.9324,0.8513,0.0,0.0
7,6,53.4948,0.0,0.9302,0.8520,0.0,0.0
8,6,54.5498,0.0,0.8874,0.7979,0.0,0.0
9,6,82.8644,0.0,1.6389,0.7676,0.0,0.0
0,7,100.9342,0.0,1.4575,0.7417,0.1382,-0.1382
1,7,51.8904,0.0,1.8063,0.8419,0.0524,-0.0524
2,7,70.5170,0.0,1.0977,0.7820,0.0462,-0.0462
3,7,51.9400,0.0,0.9352,0.8321,0.0287,-0.0287
4,7,43.5321,0.0,0.8786,0.8306,0.0237,-0.0237
5,7,53.3510,0.0,1.2702,0.8079,0.0428,-0.0428
6,7,47.8326,0.0,0.8698,0.8029,0.0484,-0.0484
7,7,49.1880,0.0,0.7975,0.8776,0.0,0.0
8,7,53.4669,0.0,1.1247,0.8308,0.0,0.0
9,7,80.1814,0.0,1.6303,0.7754,0.0,0.0
0,8,121.8375,0.0,1.3686,0.6892,0.1907,-0.1907
1,8,65.1116,0.0,1.5712,0.8013,0.0931,-0.0931
2,8,76.7566,0.0,0.9594,0.7619,0.0662,-0.0662
3,8,50.5733,0.0,0.9701,0.8365,0.0242,-0.0242
4,8,40.7929,0.0,0.8770,0.8411,0.0133,-0.0133
5,8,52.7811,0.0,1.4247,0.8098,0.0410,-0.0410
6,8,47.5949,0.0,0.9036,0.8116,0.0397,-0.0397
7,8,45.3389,0.0,0.8355,0.8667,0.0108,-0.0108
8,8,48.0205,0.0,0.7691,0.8199,0.0,0.0
9,8,75.8876,0.0,1.4283,0.7876,0.0,0.0
0,9,93.0578,0.0,1.1640,0.7612,0.1187,-0.1187
1,9,61.5644,0.0,1.3639,0.8122,0.0822,-0.0822
2,9,71.2469,0.0,1.0247,0.7790,0.0491,-0.0491
3,9,53.7839,0.0,0.9399,0.8261,0.0346,-0.0346
4,9,42.8688,0.0,0.8926,0.8354,0.0189,-0.0189
5,9,56.3233,0.0,1.2902,0.7965,0.0543,-0.0543
6,9,57.2263,0.0,0.9467,0.7835,0.0679,-0.0679
7,9,42.9656,0.0,0.8234,0.8727,0.0049,-0.0049
8,9,40.2757,0.0,0.8525,0.8530,-0.0330,0.0330
9,9,43.6241,0.0,1.0189,0.8786,0.0,0.0
