training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,193.1728,0.1750,4.5686,0.2060,0.0,0.0
0,1,0.002,161.3436,0.1601,3.0887,0.3141,0.0,0.0
0,2,0.002,143.7528,0.1499,3.5320,0.3938,0.0,0.0
0,3,0.002,129.0392,0.1416,2.9177,0.4623,0.0,0.0
0,4,0.002,118.2109,0.1421,2.3100,0.5069,0.0,0.0
0,5,0.002,108.6758,0.1409,2.1885,0.5552,0.0,0.0
0,6,0.002,101.4102,0.3018,1.8590,0.5848,0.0,0.0
0,7,0.002,95.5254,0.1573,1.7669,0.6088,0.0,0.0
0,8,0.002,90.5871,0.1456,1.6316,0.6285,0.0,0.0
0,9,0.002,85.9389,0.1487,1.5669,0.6480,0.0,0.0
0,10,0.002,81.1452,0.3385,1.4982,0.6688,0.0,0.0
0,11,0.002,77.0500,0.1743,1.4276,0.6858,0.0,0.0
0,12,0.002,73.3887,0.1622,1.2684,0.7021,0.0,0.0
0,13,0.002,69.7176,0.1876,1.2769,0.7172,0.0,0.0
0,14,0.002,66.3813,0.3374,1.2104,0.7314,0.0,0.0
0,15,0.002,63.5714,0.1894,1.1648,0.7433,0.0,0.0
0,16,0.002,60.8316,0.1896,1.1380,0.7537,0.0,0.0
0,17,0.002,58.8168,0.1981,1.0702,0.7614,0.0,0.0
0,18,0.002,56.6574,0.3628,1.0269,0.7695,0.0,0.0
0,19,0.002,55.0495,0.2068,1.0734,0.7753,0.0,0.0
0,20,0.002,53.6348,0.1558,0.9771,0.7806,0.0,0.0
0,21,0.002,52.0017,0.1846,0.9808,0.7867,0.0,0.0
0,22,0.002,50.5319,0.3199,1.0265,0.7923,0.0,0.0
0,23,0.002,49.3233,0.1636,1.0056,0.7964,0.0,0.0
0,24,0.002,48.2935,0.2080,0.9666,0.8006,0.0,0.0
0,25,0.002,47.1373,0.2463,0.9087,0.8050,0.0,0.0
0,26,0.002,46.6956,0.3585,0.8898,0.8065,0.0,0.0
0,27,0.002,45.8792,0.2696,0.9167,0.8091,0.0,0.0
0,28,0.002,45.0716,0.2513,0.8719,0.8124,0.0,0.0
0,29,0.002,44.6640,0.2048,0.8747,0.8134,0.0,0.0
0,30,0.002,43.6955,0.3030,0.8425,0.8177,0.0,0.0
0,31,0.002,42.8555,0.1815,0.8795,0.8207,0.0,0.0
0,32,0.002,42.9527,0.1703,0.8251,0.8200,0.0,0.0
0,33,0.002,43.6549,0.1696,0.8169,0.8182,0.0,0.0
0,34,0.002,41.7789,0.2993,0.7950,0.8242,0.0,0.0
0,35,0.002,41.5697,0.1546,0.7983,0.8255,0.0,0.0
0,36,0.002,40.5415,0.1633,0.7906,0.8293,0.0,0.0
0,37,0.002,40.0369,0.1741,0.7851,0.8313,0.0,0.0
0,38,0.002,40.1982,0.2913,0.7650,0.8315,0.0,0.0
0,39,0.002,39.7048,0.1780,0.7741,0.8322,0.0,0.0
0,40,0.002,39.1096,0.1562,0.7728,0.8355,0.0,0.0
0,41,0.002,39.0582,0.1600,0.7790,0.8342,0.0,0.0
0,42,0.002,38.2322,0.3046,0.7664,0.8383,0.0,0.0
0,43,0.002,37.9578,0.1665,0.7713,0.8395,0.0,0.0
0,44,0.002,37.3417,0.1693,0.7714,0.8421,0.0,0.0
0,45,0.002,37.7763,0.1786,0.7199,0.8399,0.0,0.0
0,46,0.002,37.4237,0.3158,0.7303,0.8415,0.0,0.0
0,47,0.002,37.0788,0.1707,0.6986,0.8427,0.0,0.0
0,48,0.002,36.3666,0.1756,0.7390,0.8457,0.0,0.0
0,49,0.002,35.6967,0.1889,0.7365,0.8478,0.0,0.0
0,50,0.002,35.4011,0.3553,0.7462,0.8489,0.0,0.0
0,51,0.002,35.6598,0.2070,0.7186,0.8484,0.0,0.0
0,52,0.002,36.2017,0.1823,0.7043,0.8436,0.0,0.0
0,53,0.002,35.6669,0.1704,0.7113,0.8491,0.0,0.0
0,54,0.002,34.9313,0.3127,0.7078,0.8507,0.0,0.0
0,55,0.002,34.7677,0.1721,0.6994,0.8519,0.0,0.0
0,56,0.002,34.1816,0.2261,0.7173,0.8538,0.0,0.0
0,57,0.002,34.2307,0.2853,0.7111,0.8536,0.0,0.0
0,58,0.002,34.0916,0.5444,0.6787,0.8543,0.0,0.0
0,59,0.002,33.9456,0.3044,0.6915,0.8546,0.0,0.0
0,60,0.002,33.1631,0.3880,0.7242,0.8572,0.0,0.0
0,61,0.002,33.1051,0.3235,0.7130,0.8576,0.0,0.0
0,62,0.002,33.1655,0.5513,0.6899,0.8577,0.0,0.0
0,63,0.002,33.2152,0.4424,0.6672,0.8573,0.0,0.0
0,64,0.002,34.0662,0.4739,0.6490,0.8548,0.0,0.0
0,65,0.002,33.6640,0.3472,0.6571,0.8560,0.0,0.0
0,66,0.002,33.9420,0.5257,0.6376,0.8542,0.0,0.0
0,67,0.002,33.0729,0.3315,0.6362,0.8589,0.0,0.0
0,68,0.002,32.1978,0.3009,0.6576,0.8617,0.0,0.0
0,69,0.002,32.2858,0.3103,0.6636,0.8603,0.0,0.0
0,70,0.002,31.9107,0.5220,0.6727,0.8616,0.0,0.0
0,71,0.002,31.9945,0.3402,0.6366,0.8622,0.0,0.0
0,72,0.002,31.4650,0.3476,0.6629,0.8643,0.0,0.0
0,73,0.002,31.7130,0.3673,0.6417,0.8638,0.0,0.0
0,74,0.002,31.7972,0.5592,0.6274,0.8640,0.0,0.0
0,75,0.002,31.0058,0.3250,0.6590,0.8655,0.0,0.0
0,76,0.002,31.3382,0.3479,0.6271,0.8653,0.0,0.0
0,77,0.002,30.6167,0.3000,0.6672,0.8674,0.0,0.0
0,78,0.002,30.7076,0.5232,0.6573,0.8670,0.0,0.0
0,79,0.002,30.6983,0.3243,0.6399,0.8677,0.0,0.0
0,80,0.002,31.6187,0.3055,0.6175,0.8645,0.0,0.0
0,81,0.002,31.0554,0.3559,0.6072,0.8660,0.0,0.0
0,82,0.002,30.3016,0.4831,0.6239,0.8686,0.0,0.0
0,83,0.002,29.9226,0.1937,0.6422,0.8702,0.0,0.0
0,84,0.002,29.8869,0.1426,0.6408,0.8701,0.0,0.0
0,85,0.002,29.9330,0.1521,0.6310,0.8699,0.0,0.0
0,86,0.002,29.4763,0.3194,0.6711,0.8717,0.0,0.0
0,87,0.002,29.6580,0.1908,0.6370,0.8714,0.0,0.0
0,88,0.002,30.6952,0.1307,0.6024,0.8681,0.0,0.0
0,89,0.002,29.6859,0.1696,0.6136,0.8718,0.0,0.0
0,90,0.002,29.5110,0.2787,0.6128,0.8721,0.0,0.0
0,91,0.002,29.5081,0.1387,0.6220,0.8718,0.0,0.0
0,92,0.002,30.6168,0.1586,0.5922,0.8694,0.0,0.0
0,93,0.002,29.8502,0.1559,0.6112,0.8697,0.0,0.0
0,94,0.002,29.7942,0.2857,0.6159,0.8717,0.0,0.0
0,95,0.002,29.5678,0.1527,0.5987,0.8718,0.0,0.0
0,96,0.002,29.1889,0.1607,0.6092,0.8732,0.0,0.0
0,97,0.002,28.8445,0.1468,0.6030,0.8752,0.0,0.0
0,98,0.002,28.6713,0.3080,0.6116,0.8747,0.0,0.0
0,99,0.002,28.7293,0.1386,0.6019,0.8754,0.0,0.0
0,100,0.002,28.2004,0.1585,0.6015,0.8770,0.0,0.0
0,101,0.002,29.2802,0.1547,0.5935,0.8723,0.0,0.0
0,102,0.002,27.9588,0.2976,0.6250,0.8781,0.0,0.0
0,103,0.002,28.2280,0.1884,0.6117,0.8772,0.0,0.0
0,104,0.002,28.2068,0.1591,0.6086,0.8770,0.0,0.0
0,105,0.002,28.1096,0.1448,0.5905,0.8774,0.0,0.0
0,106,0.002,28.1755,0.2954,0.5876,0.8774,0.0,0.0
0,107,0.002,28.7148,0.1807,0.5802,0.8752,0.0,0.0
0,108,0.002,28.5824,0.1556,0.5961,0.8753,0.0,0.0
0,109,0.002,27.9269,0.1584,0.5841,0.8777,0.0,0.0
0,110,0.002,28.7578,0.2965,0.5646,0.8748,0.0,0.0
0,111,0.002,29.6104,0.1514,0.5800,0.8723,0.0,0.0
0,112,0.002,29.7576,0.1581,0.5714,0.8695,0.0,0.0
0,113,0.002,28.8034,0.1534,0.5573,0.8750,0.0,0.0
0,114,0.002,28.1528,0.2798,0.5865,0.8767,0.0,0.0
0,115,0.002,27.7299,0.1701,0.5780,0.8791,0.0,0.0
0,116,0.002,28.2832,0.1540,0.5793,0.8763,0.0,0.0
0,117,0.002,27.3944,0.1697,0.5756,0.8804,0.0,0.0
0,118,0.002,27.2314,0.2895,0.5876,0.8812,0.0,0.0
0,119,0.002,28.3744,0.1633,0.5764,0.8757,0.0,0.0
0,120,0.002,29.1003,0.1599,0.5557,0.8743,0.0,0.0
0,121,0.002,27.8405,0.1656,0.5761,0.8787,0.0,0.0
0,122,0.002,27.2127,0.2906,0.5716,0.8810,0.0,0.0
0,123,0.002,27.5404,0.1441,0.5773,0.8801,0.0,0.0
0,124,0.002,27.4545,0.1474,0.5840,0.8809,0.0,0.0
0,125,0.002,27.2479,0.1871,0.5811,0.8806,0.0,0.0
0,126,0.002,27.7764,0.2801,0.5541,0.8797,0.0,0.0
0,127,0.002,27.4568,0.1634,0.5704,0.8795,0.0,0.0
0,128,0.002,27.0509,0.1407,0.5599,0.8812,0.0,0.0
0,129,0.002,27.2822,0.1688,0.5535,0.8810,0.0,0.0
0,130,0.002,27.4932,0.2914,0.5573,0.8792,0.0,0.0
0,131,0.002,27.6680,0.1582,0.5625,0.8800,0.0,0.0
0,132,0.002,27.8637,0.1485,0.5647,0.8783,0.0,0.0
0,133,0.002,28.3396,0.1606,0.5519,0.8765,0.0,0.0
0,134,0.002,27.4744,0.2932,0.5630,0.8799,0.0,0.0
0,135,0.002,27.0091,0.1615,0.5860,0.8813,0.0,0.0
0,136,0.002,26.6837,0.1632,0.5568,0.8837,0.0,0.0
0,137,0.002,27.2246,0.1629,0.5433,0.8815,0.0,0.0
0,138,0.002,27.8327,0.2988,0.5598,0.8778,0.0,0.0
0,139,0.002,27.5501,0.1528,0.5395,0.8808,0.0,0.0
0,140,0.002,26.7367,0.1420,0.5530,0.8831,0.0,0.0
0,141,0.002,26.6605,0.1483,0.5554,0.8835,0.0,0.0
0,142,0.002,27.1103,0.3082,0.5552,0.8819,0.0,0.0
0,143,0.002,26.6283,0.1598,0.5555,0.8827,0.0,0.0
0,144,0.002,25.9789,0.1425,0.5603,0.8864,0.0,0.0
0,145,0.002,26.7883,0.1312,0.5615,0.8814,0.0,0.0
0,146,0.002,27.3075,0.3059,0.5419,0.8817,0.0,0.0
0,147,0.002,26.6144,0.1492,0.5484,0.8840,0.0,0.0
0,148,0.002,26.5627,0.1541,0.5623,0.8822,0.0,0.0
0,149,0.002,25.8721,0.1461,0.5406,0.8862,0.0,0.0
0,150,0.002,26.3375,0.2937,0.5388,0.8848,0.0,0.0
0,151,0.002,27.2914,0.1632,0.5500,0.8791,0.0,0.0
0,152,0.002,27.0962,0.1430,0.5209,0.8828,0.0,0.0
0,153,0.002,26.7466,0.1854,0.5461,0.8821,0.0,0.0
0,154,0.002,26.3622,0.3310,0.5478,0.8847,0.0,0.0
0,155,0.002,26.3062,0.1946,0.5464,0.8853,0.0,0.0
0,156,0.002,26.7788,0.1750,0.5369,0.8809,0.0,0.0
0,157,0.002,26.4390,0.1645,0.5449,0.8853,0.0,0.0
0,158,0.002,25.7143,0.3191,0.5348,0.8870,0.0,0.0
0,159,0.002,25.4544,0.1548,0.5616,0.8877,0.0,0.0
0,160,0.002,25.9558,0.1422,0.5388,0.8864,0.0,0.0
0,161,0.002,26.4261,0.1687,0.5390,0.8850,0.0,0.0
0,162,0.002,27.3506,0.3164,0.5447,0.8805,0.0,0.0
0,163,0.001,25.8339,0.1934,0.5325,0.8871,0.0,0.0
0,164,0.001,25.3280,0.1802,0.5423,0.8884,0.0,0.0
0,165,0.001,26.8948,0.1549,0.5192,0.8822,0.0,0.0
0,166,0.001,26.4198,0.3176,0.5297,0.8840,0.0,0.0
0,167,0.001,25.3820,0.1909,0.5325,0.8886,0.0,0.0
0,168,0.001,25.8370,0.1461,0.5243,0.8869,0.0,0.0
0,169,0.001,25.6315,0.1563,0.5268,0.8880,0.0,0.0
0,170,0.001,25.3960,0.2865,0.5317,0.8888,0.0,0.0
0,171,0.001,25.8443,0.1735,0.5252,0.8866,0.0,0.0
0,172,0.001,25.4546,0.1441,0.5282,0.8886,0.0,0.0
0,173,0.001,26.2290,0.1701,0.5269,0.8857,0.0,0.0
0,174,0.001,25.9931,0.2990,0.5261,0.8858,0.0,0.0
0,175,0.001,25.5730,0.1662,0.5225,0.8877,0.0,0.0
0,176,0.001,25.8827,0.1634,0.5229,0.8870,0.0,0.0
0,177,0.001,25.5096,0.1646,0.5237,0.8884,0.0,0.0
0,178,0.001,25.4232,0.2874,0.5249,0.8886,0.0,0.0
0,179,0.001,26.2777,0.1588,0.5246,0.8853,0.0,0.0
0,180,0.001,26.7767,0.1580,0.5130,0.8833,0.0,0.0
0,181,0.001,25.5067,0.1727,0.5207,0.8885,0.0,0.0
0,182,0.001,25.3652,0.3048,0.5303,0.8891,0.0,0.0
0,183,0.001,25.5347,0.1570,0.5293,0.8881,0.0,0.0
0,184,0.001,25.3046,0.1350,0.5276,0.8893,0.0,0.0
0,185,0.001,25.5509,0.2066,0.5230,0.8879,0.0,0.0
0,186,0.001,25.6568,0.2856,0.5248,0.8873,0.0,0.0
0,187,0.001,24.9360,0.1892,0.5295,0.8905,0.0,0.0
0,188,0.001,25.4033,0.1506,0.5243,0.8883,0.0,0.0
0,189,0.001,26.1417,0.1554,0.5220,0.8861,0.0,0.0
0,190,0.001,25.4208,0.3093,0.5314,0.8887,0.0,0.0
0,191,0.001,25.4937,0.1628,0.5241,0.8883,0.0,0.0
0,192,0.001,25.0752,0.1338,0.5250,0.8901,0.0,0.0
0,193,0.001,25.7787,0.1458,0.5281,0.8876,0.0,0.0
0,194,0.001,26.3155,0.3057,0.5132,0.8851,0.0,0.0
