eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5336,0.3138,0.5200,0.8881,0.0,0.0
1,0,65.2426,0.2575,0.8859,0.7440,0.0,0.0
2,0,58.2515,0.2072,0.7616,0.7602,0.0,0.0
3,0,63.8342,0.3607,0.9745,0.7497,0.0,0.0
4,0,84.5437,0.1436,0.9180,0.6808,0.0,0.0
5,0,78.9501,0.1244,0.8200,0.7259,0.0,0.0
6,0,68.9168,0.1763,1.0250,0.7606,0.0,0.0
7,0,91.6724,0.2599,0.9538,0.7024,0.0,0.0
8,0,74.9870,0.0696,0.7720,0.7893,0.0,0.0
9,0,64.6420,0.0308,0.9814,0.7878,0.0,0.0
0,1,49.2656,0.1697,0.9766,0.7983,0.0898,-0.0898
1,1,51.6925,0.3755,1.5632,0.7899,0.0,0.0
2,1,51.9858,0.2297,1.1876,0.7821,0.0,0.0
3,1,59.3379,0.1533,1.3665,0.7648,0.0,0.0
4,1,72.7711,0.1011,1.3244,0.7144,0.0,0.0
5,1,62.4737,0.1187,1.1868,0.7787,0.0,0.0
6,1,56.7642,0.3198,1.4286,0.7943,0.0,0.0
7,1,74.8901,0.1712,1.2586,0.7591,0.0,0.0
8,1,62.6109,0.0452,0.9714,0.8129,0.0,0.0
9,1,55.8576,0.0342,1.5217,0.8065,0.0,0.0
0,2,56.6854,0.1686,1.2226,0.7656,0.1225,-0.1225
1,2,57.1821,0.4500,1.8863,0.7669,0.0230,-0.0230
2,2,43.8022,0.2178,1.4375,0.8138,0.0,0.0
3,2,51.1364,0.1727,1.7195,0.7950,0.0,0.0
4,2,66.2991,0.2510,1.6591,0.7370,0.0,0.0
5,2,54.8792,0.1180,1.3298,0.8012,0.0,0.0
6,2,51.0407,0.1297,1.6238,0.8113,0.0,0.0
7,2,65.7044,0.1406,1.4084,0.7783,0.0,0.0
8,2,55.0799,0.0348,1.1387,0.8232,0.0,0.0
9,2,47.4665,0.0312,2.0395,0.8376,0.0,0.0
