eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.1630,0.7011,0.8472,0.0,0.0
1,0,63.0049,1.0660,0.7484,0.0,0.0
2,0,54.9595,0.9793,0.7673,0.0,0.0
3,0,52.7316,1.3329,0.7938,0.0,0.0
4,0,77.1497,1.2345,0.7068,0.0,0.0
5,0,74.4069,1.1209,0.7394,0.0,0.0
6,0,63.0728,1.4199,0.7798,0.0,0.0
7,0,84.7388,1.3389,0.7216,0.0,0.0
8,0,64.7263,1.0422,0.8166,0.0,0.0
9,0,65.9019,1.4869,0.7768,0.0,0.0
0,1,42.6563,0.7198,0.8261,0.0211,-0.0211
1,1,33.0348,0.8750,0.8527,0.0,0.0
2,1,40.2490,0.8629,0.8252,0.0,0.0
3,1,41.5626,1.0176,0.8304,0.0,0.0
4,1,55.7682,0.9554,0.7762,0.0,0.0
5,1,57.7902,0.9105,0.7878,0.0,0.0
6,1,49.4678,1.1663,0.8157,0.0,0.0
7,1,63.7650,1.0361,0.7831,0.0,0.0
8,1,49.6634,0.8326,0.8577,0.0,0.0
9,1,44.4169,1.2360,0.8420,0.0,0.0
0,2,47.1869,0.7915,0.8065,0.0407,-0.0407
1,2,43.1537,1.0348,0.8192,0.0335,-0.0335
2,2,27.5405,0.8327,0.8744,0.0,0.0
3,2,38.5109,1.0057,0.8437,0.0,0.0
4,2,52.0914,1.0395,0.7865,0.0,0.0
5,2,51.7731,0.9137,0.8063,0.0,0.0
6,2,49.1514,1.2601,0.8122,0.0,0.0
7,2,63.8858,1.0393,0.7793,0.0,0.0
8,2,52.2107,0.7719,0.8204,0.0,0.0
9,2,52.4569,1.0894,0.8143,0.0,0.0
0,3,46.3350,0.8294,0.8087,0.0386,-0.0386
1,3,50.0639,1.1622,0.7892,0.0635,-0.0635
2,3,36.0750,0.8775,0.8371,0.0373,-0.0373
3,3,21.2530,0.8456,0.9101,0.0,0.0
4,3,44.2991,0.8957,0.8167,0.0,0.0
5,3,53.3469,0.8158,0.7921,0.0,0.0
6,3,41.8485,1.0823,0.8366,0.0,0.0
7,3,54.5786,0.8874,0.8118,0.0,0.0
8,3,49.4721,0.7138,0.8327,0.0,0.0
9,3,48.2190,1.0149,0.8180,0.0,0.0
0,4,50.0419,0.9978,0.7947,0.0526,-0.0526
1,4,57.5168,1.2295,0.7587,0.0940,-0.0940
2,4,40.5339,0.9968,0.8127,0.0617,-0.0617
3,4,27.5839,0.9965,0.8850,0.0251,-0.0251
4,4,27.0932,0.8901,0.8872,0.0,0.0
5,4,49.6749,0.8466,0.8025,0.0,0.0
6,4,40.3701,1.1817,0.8420,0.0,0.0
7,4,56.5626,0.9361,0.7992,0.0,0.0
8,4,47.9874,0.7380,0.8386,0.0,0.0
9,4,47.3629,0.9789,0.8201,0.0,0.0
0,5,58.7084,1.0832,0.7372,0.1101,-0.1101
1,5,61.0468,1.3035,0.7329,0.1198,-0.1198
2,5,42.3167,0.9834,0.7993,0.0751,-0.0751
3,5,30.3999,1.0641,0.8727,0.0374,-0.0374
4,5,38.6480,0.9655,0.8388,0.0484,-0.0484
5,5,30.7261,0.7208,0.8741,0.0,0.0
6,5,36.6790,1.0662,0.8532,0.0,0.0
7,5,47.4431,0.9693,0.8394,0.0,0.0
8,5,38.7621,0.7235,0.8820,0.0,0.0
9,5,28.3571,1.0324,0.8941,0.0,0.0
0,6,58.7945,0.9968,0.7528,0.0944,-0.0944
1,6,58.7837,1.1963,0.7578,0.0949,-0.0949
2,6,41.5274,0.9287,0.8123,0.0621,-0.0621
3,6,32.6256,0.9632,0.8644,0.0457,-0.0457
4,6,40.1623,0.9075,0.8376,0.0496,-0.0496
5,6,39.3492,0.6915,0.8459,0.0282,-0.0282
6,6,27.5550,0.8132,0.8899,0.0,0.0
7,6,46.3039,0.7856,0.8416,0.0,0.0
8,6,38.5285,0.6905,0.8815,0.0,0.0
9,6,27.9614,1.0442,0.8983,0.0,0.0
0,7,58.5787,1.0036,0.7649,0.0824,-0.0824
1,7,56.4817,1.1801,0.7687,0.0841,-0.0841
2,7,42.8884,1.0420,0.8116,0.0628,-0.0628
3,7,32.6055,1.0422,0.8675,0.0426,-0.0426
4,7,41.5566,1.0011,0.8318,0.0554,-0.0554
5,7,41.7046,0.8390,0.8359,0.0382,-0.0382
6,7,34.0290,1.0701,0.8640,0.0259,-0.0259
7,7,33.1116,0.7983,0.8793,0.0,0.0
8,7,34.9911,0.7154,0.8862,0.0,0.0
9,7,24.5059,0.9444,0.9144,0.0,0.0
0,8,63.5847,1.1047,0.7388,0.1085,-0.1085
1,8,62.5355,1.2868,0.7498,0.1029,-0.1029
2,8,42.1117,0.9774,0.8151,0.0593,-0.0593
3,8,32.9190,0.9000,0.8667,0.0434,-0.0434
4,8,44.2073,0.9430,0.8238,0.0634,-0.0634
5,8,41.4810,0.6774,0.8383,0.0358,-0.0358
6,8,35.3636,0.8417,0.8612,0.0287,-0.0287
7,8,41.6031,0.7130,0.8504,0.0289,-0.0289
