training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,298.0787,1.4746,-0.1391,0.0,0.0
0,1,0.002,220.2360,3.2272,0.0717,0.0,0.0
0,2,0.002,192.0274,3.9940,0.2026,0.0,0.0
0,3,0.002,174.7740,3.3898,0.2288,0.0,0.0
0,4,0.002,161.4142,3.1559,0.3066,0.0,0.0
0,5,0.002,151.2133,3.4759,0.3379,0.0,0.0
0,6,0.002,144.2733,3.3938,0.3717,0.0,0.0
0,7,0.002,138.5020,3.1704,0.4021,0.0,0.0
0,8,0.002,132.9576,3.0703,0.4356,0.0,0.0
0,9,0.002,128.6455,2.9132,0.4605,0.0,0.0
0,10,0.002,124.9384,2.7649,0.4796,0.0,0.0
0,11,0.002,121.6334,2.6575,0.4959,0.0,0.0
0,12,0.002,118.2955,2.5477,0.5110,0.0,0.0
0,13,0.002,115.1312,2.3801,0.5242,0.0,0.0
0,14,0.002,111.8956,2.2743,0.5385,0.0,0.0
0,15,0.002,108.9670,2.1344,0.5511,0.0,0.0
0,16,0.002,106.1847,1.9940,0.5616,0.0,0.0
0,17,0.002,103.3016,1.8920,0.5731,0.0,0.0
0,18,0.002,100.8006,1.7364,0.5842,0.0,0.0
0,19,0.002,98.1404,1.6798,0.5948,0.0,0.0
0,20,0.002,96.0506,1.5863,0.6026,0.0,0.0
0,21,0.002,93.5067,1.5401,0.6145,0.0,0.0
0,22,0.002,91.6998,1.4489,0.6210,0.0,0.0
0,23,0.002,89.1376,1.4425,0.6323,0.0,0.0
0,24,0.002,88.1317,1.3170,0.6370,0.0,0.0
0,25,0.002,85.4826,1.3448,0.6479,0.0,0.0
0,26,0.002,84.2450,1.2791,0.6510,0.0,0.0
0,27,0.002,82.2128,1.3067,0.6625,0.0,0.0
0,28,0.002,81.3321,1.2137,0.6648,0.0,0.0
0,29,0.002,79.1168,1.2464,0.6744,0.0,0.0
0,30,0.002,77.9678,1.1851,0.6800,0.0,0.0
0,31,0.002,76.2805,1.1865,0.6872,0.0,0.0
0,32,0.002,74.9195,1.1563,0.6926,0.0,0.0
0,33,0.002,73.5443,1.1525,0.6988,0.0,0.0
0,34,0.002,72.0077,1.1761,0.7051,0.0,0.0
0,35,0.002,71.5700,1.1054,0.7058,0.0,0.0
0,36,0.002,69.2867,1.1496,0.7165,0.0,0.0
0,37,0.002,69.4437,1.0677,0.7153,0.0,0.0
0,38,0.002,67.4532,1.1054,0.7235,0.0,0.0
0,39,0.002,66.3765,1.0952,0.7286,0.0,0.0
0,40,0.002,67.6348,1.0459,0.7198,0.0,0.0
0,41,0.002,64.1986,1.0911,0.7371,0.0,0.0
0,42,0.002,63.7551,1.0487,0.7390,0.0,0.0
0,43,0.002,63.9941,1.0295,0.7360,0.0,0.0
0,44,0.002,61.7723,1.0513,0.7460,0.0,0.0
0,45,0.002,61.5372,1.0200,0.7472,0.0,0.0
0,46,0.002,60.2672,1.0271,0.7517,0.0,0.0
0,47,0.002,60.0279,1.0007,0.7519,0.0,0.0
0,48,0.002,59.0570,0.9856,0.7569,0.0,0.0
0,49,0.002,58.4048,0.9955,0.7587,0.0,0.0
