eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.0785,0.7217,0.8472,0.0,0.0
1,0,63.2734,1.1018,0.7468,0.0,0.0
2,0,55.2156,1.0028,0.7689,0.0,0.0
3,0,52.6539,1.4284,0.7923,0.0,0.0
4,0,77.9336,1.3319,0.7036,0.0,0.0
5,0,75.3414,1.1545,0.7385,0.0,0.0
6,0,64.0207,1.4878,0.7771,0.0,0.0
7,0,87.3305,1.5173,0.7113,0.0,0.0
8,0,66.4275,1.0926,0.8196,0.0,0.0
9,0,63.5339,1.6275,0.7853,0.0,0.0
0,1,37.0925,0.6584,0.8403,0.0069,-0.0069
1,1,26.7205,0.7774,0.8740,0.0,0.0
2,1,36.1074,0.8685,0.8381,0.0,0.0
3,1,37.4507,1.1652,0.8457,0.0,0.0
4,1,46.7799,1.1077,0.8072,0.0,0.0
5,1,49.2713,0.8766,0.8095,0.0,0.0
6,1,42.5351,1.1191,0.8345,0.0,0.0
7,1,65.4768,1.1495,0.7766,0.0,0.0
8,1,42.6837,0.8090,0.8760,0.0,0.0
9,1,40.1908,1.1973,0.8563,0.0,0.0
0,2,43.7403,0.6603,0.8078,0.0395,-0.0395
1,2,42.8018,0.8397,0.8142,0.0598,-0.0598
2,2,21.5285,0.6320,0.8989,0.0,0.0
3,2,33.5853,0.8702,0.8631,0.0,0.0
4,2,41.3719,0.8776,0.8243,0.0,0.0
5,2,45.6912,0.7052,0.8193,0.0,0.0
6,2,37.1407,0.8697,0.8559,0.0,0.0
7,2,61.6716,0.8535,0.7893,0.0,0.0
8,2,40.6011,0.6420,0.8704,0.0,0.0
9,2,42.4743,0.7579,0.8497,0.0,0.0
0,3,44.9087,0.7257,0.8112,0.0360,-0.0360
1,3,50.9803,0.9678,0.7931,0.0810,-0.0810
2,3,33.0500,0.7076,0.8515,0.0474,-0.0474
3,3,16.9031,0.6490,0.9274,0.0,0.0
4,3,34.1295,0.7878,0.8528,0.0,0.0
5,3,40.3078,0.6188,0.8345,0.0,0.0
6,3,33.0801,0.7975,0.8710,0.0,0.0
7,3,51.0158,0.7897,0.8220,0.0,0.0
8,3,36.7393,0.5937,0.8899,0.0,0.0
9,3,34.5965,0.7295,0.8792,0.0,0.0
0,4,59.5738,0.7846,0.7446,0.1026,-0.1026
1,4,63.0798,1.0151,0.7449,0.1291,-0.1291
2,4,42.8706,0.7623,0.8058,0.0931,-0.0931
3,4,25.6760,0.7447,0.8933,0.0341,-0.0341
4,4,21.3893,0.6699,0.9111,0.0,0.0
5,4,41.6820,0.6127,0.8313,0.0,0.0
6,4,36.9550,0.8065,0.8567,0.0,0.0
7,4,55.3900,0.7425,0.8101,0.0,0.0
8,4,40.0570,0.6033,0.8712,0.0,0.0
9,4,31.7465,0.6455,0.8878,0.0,0.0
0,5,60.5735,0.9432,0.7473,0.0999,-0.0999
1,5,64.6793,1.1548,0.7460,0.1280,-0.1280
2,5,40.4224,0.8147,0.8194,0.0795,-0.0795
3,5,27.6247,0.7932,0.8829,0.0445,-0.0445
4,5,32.8343,0.7507,0.8566,0.0545,-0.0545
5,5,24.9920,0.5470,0.8910,0.0,0.0
6,5,32.2301,0.7962,0.8708,0.0,0.0
7,5,46.0403,0.7249,0.8401,0.0,0.0
8,5,36.0595,0.5497,0.8775,0.0,0.0
9,5,26.9237,0.7194,0.9035,0.0,0.0
0,6,62.9114,0.8075,0.7324,0.1148,-0.1148
1,6,63.3537,1.0964,0.7448,0.1292,-0.1292
2,6,41.0763,0.7694,0.8182,0.0807,-0.0807
3,6,31.4994,0.7473,0.8700,0.0575,-0.0575
