training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,292.7035,1.4579,-0.1379,0.0,0.0
0,1,0.002,213.2008,3.2149,0.0801,0.0,0.0
0,2,0.002,191.4226,4.0202,0.2005,0.0,0.0
0,3,0.002,173.3343,3.4294,0.2266,0.0,0.0
0,4,0.002,160.7197,3.2060,0.3052,0.0,0.0
0,5,0.002,151.1513,3.5221,0.3324,0.0,0.0
0,6,0.002,144.4371,3.3963,0.3670,0.0,0.0
0,7,0.002,139.0765,3.1692,0.3959,0.0,0.0
0,8,0.002,133.5856,3.1437,0.4293,0.0,0.0
0,9,0.002,129.3800,2.9362,0.4550,0.0,0.0
0,10,0.002,126.0253,2.7463,0.4741,0.0,0.0
0,11,0.002,122.4131,2.7356,0.4920,0.0,0.0
0,12,0.002,119.6185,2.5031,0.5032,0.0,0.0
0,13,0.002,116.0964,2.4210,0.5207,0.0,0.0
0,14,0.002,113.0857,2.2556,0.5330,0.0,0.0
0,15,0.002,109.7803,2.1373,0.5469,0.0,0.0
0,16,0.002,106.8663,2.0079,0.5593,0.0,0.0
0,17,0.002,103.9998,1.8715,0.5708,0.0,0.0
0,18,0.002,101.3326,1.7365,0.5818,0.0,0.0
0,19,0.002,98.6904,1.6611,0.5927,0.0,0.0
0,20,0.002,96.0722,1.5735,0.6030,0.0,0.0
0,21,0.002,94.0533,1.4775,0.6109,0.0,0.0
0,22,0.002,91.6625,1.4310,0.6207,0.0,0.0
0,23,0.002,89.9440,1.3659,0.6281,0.0,0.0
0,24,0.002,87.6937,1.3277,0.6372,0.0,0.0
0,25,0.002,85.9651,1.2692,0.6441,0.0,0.0
0,26,0.002,83.8951,1.2596,0.6542,0.0,0.0
0,27,0.002,82.2306,1.2319,0.6613,0.0,0.0
0,28,0.002,80.6715,1.1910,0.6659,0.0,0.0
0,29,0.002,78.9695,1.1966,0.6750,0.0,0.0
0,30,0.002,77.8077,1.1592,0.6794,0.0,0.0
0,31,0.002,76.0681,1.1611,0.6865,0.0,0.0
0,32,0.002,74.2559,1.1328,0.6953,0.0,0.0
0,33,0.002,72.7332,1.1406,0.7015,0.0,0.0
0,34,0.002,72.4044,1.0868,0.7026,0.0,0.0
0,35,0.002,70.5314,1.1081,0.7108,0.0,0.0
0,36,0.002,69.1111,1.0967,0.7170,0.0,0.0
0,37,0.002,68.8386,1.0681,0.7153,0.0,0.0
0,38,0.002,66.5013,1.1280,0.7271,0.0,0.0
0,39,0.002,66.2196,1.0671,0.7281,0.0,0.0
0,40,0.002,65.5097,1.0678,0.7295,0.0,0.0
0,41,0.002,63.5893,1.0772,0.7387,0.0,0.0
0,42,0.002,62.7704,1.0475,0.7417,0.0,0.0
0,43,0.002,62.4139,1.0298,0.7419,0.0,0.0
0,44,0.002,61.3543,1.0310,0.7483,0.0,0.0
0,45,0.002,60.4498,1.0358,0.7508,0.0,0.0
0,46,0.002,59.6007,1.0196,0.7538,0.0,0.0
0,47,0.002,58.7998,1.0066,0.7570,0.0,0.0
0,48,0.002,58.7407,0.9852,0.7573,0.0,0.0
0,49,0.002,58.0756,0.9802,0.7593,0.0,0.0
0,50,0.002,57.3031,0.9885,0.7621,0.0,0.0
0,51,0.002,55.9888,0.9813,0.7675,0.0,0.0
0,52,0.002,55.7644,0.9653,0.7682,0.0,0.0
0,53,0.002,55.8449,0.9486,0.7686,0.0,0.0
0,54,0.002,55.7949,0.9454,0.7683,0.0,0.0
0,55,0.002,53.9969,0.9632,0.7750,0.0,0.0
0,56,0.002,53.7340,0.9371,0.7757,0.0,0.0
0,57,0.002,53.7110,0.9513,0.7754,0.0,0.0
0,58,0.002,53.6579,0.9263,0.7760,0.0,0.0
0,59,0.002,51.9794,0.9625,0.7827,0.0,0.0
0,60,0.002,52.2608,0.9363,0.7816,0.0,0.0
0,61,0.002,52.1451,0.9319,0.7814,0.0,0.0
0,62,0.002,51.4859,0.9425,0.7842,0.0,0.0
0,63,0.002,51.4416,0.9170,0.7830,0.0,0.0
0,64,0.002,50.9941,0.8993,0.7858,0.0,0.0
0,65,0.002,49.6674,0.9333,0.7903,0.0,0.0
0,66,0.002,50.2872,0.9091,0.7887,0.0,0.0
0,67,0.002,50.9360,0.8946,0.7856,0.0,0.0
0,68,0.002,49.2821,0.9233,0.7918,0.0,0.0
0,69,0.002,49.0558,0.9157,0.7923,0.0,0.0
0,70,0.002,49.3210,0.9035,0.7914,0.0,0.0
0,71,0.002,48.5395,0.8894,0.7944,0.0,0.0
0,72,0.002,48.6901,0.9063,0.7946,0.0,0.0
0,73,0.002,48.2358,0.8885,0.7952,0.0,0.0
0,74,0.002,47.5931,0.8999,0.7988,0.0,0.0
0,75,0.002,47.8885,0.8698,0.7967,0.0,0.0
0,76,0.002,47.9354,0.8629,0.7962,0.0,0.0
0,77,0.002,46.5690,0.8977,0.8014,0.0,0.0
0,78,0.002,46.6243,0.8712,0.8017,0.0,0.0
