training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,198.7544,0.1840,4.6309,0.1882,0.0,0.0
0,1,0.002,167.2954,0.1558,2.8822,0.2938,0.0,0.0
0,2,0.002,147.6019,0.1499,3.6503,0.3737,0.0,0.0
0,3,0.002,131.7436,0.1407,2.8173,0.4513,0.0,0.0
0,4,0.002,119.2006,0.1545,2.4695,0.5053,0.0,0.0
0,5,0.002,110.5724,0.1445,1.9855,0.5442,0.0,0.0
0,6,0.002,101.8841,0.2939,1.8905,0.5807,0.0,0.0
0,7,0.002,95.6029,0.1630,1.7395,0.6067,0.0,0.0
0,8,0.002,90.6017,0.1455,1.5810,0.6271,0.0,0.0
0,9,0.002,85.9530,0.1446,1.4635,0.6450,0.0,0.0
0,10,0.002,81.6135,0.3368,1.3861,0.6655,0.0,0.0
0,11,0.002,77.4769,0.1594,1.2993,0.6826,0.0,0.0
0,12,0.002,73.0093,0.1640,1.3027,0.7022,0.0,0.0
0,13,0.002,69.2533,0.1698,1.2670,0.7183,0.0,0.0
0,14,0.002,65.9423,0.3418,1.2647,0.7321,0.0,0.0
0,15,0.002,63.3893,0.1799,1.1810,0.7419,0.0,0.0
0,16,0.002,61.1344,0.2011,1.1284,0.7519,0.0,0.0
0,17,0.002,59.0313,0.1804,1.0641,0.7607,0.0,0.0
0,18,0.002,57.2099,0.3714,1.0103,0.7658,0.0,0.0
0,19,0.002,54.5545,0.1800,1.0476,0.7768,0.0,0.0
0,20,0.002,53.2504,0.1504,0.9879,0.7814,0.0,0.0
0,21,0.002,53.0249,0.1742,0.9333,0.7821,0.0,0.0
0,22,0.002,51.0446,0.3220,0.9711,0.7905,0.0,0.0
0,23,0.002,50.2965,0.1732,0.9210,0.7922,0.0,0.0
0,24,0.002,48.8182,0.2050,0.9031,0.7988,0.0,0.0
0,25,0.002,48.6271,0.2643,0.8866,0.7980,0.0,0.0
0,26,0.002,48.1942,0.3974,0.8726,0.8001,0.0,0.0
0,27,0.002,46.5153,0.2232,0.8837,0.8069,0.0,0.0
0,28,0.002,46.4207,0.2470,0.8480,0.8059,0.0,0.0
0,29,0.002,46.9576,0.1830,0.8225,0.8043,0.0,0.0
0,30,0.002,46.1847,0.3409,0.8325,0.8071,0.0,0.0
0,31,0.002,44.4947,0.1853,0.8111,0.8139,0.0,0.0
0,32,0.002,43.3030,0.1651,0.8077,0.8185,0.0,0.0
0,33,0.002,43.5428,0.1513,0.7741,0.8187,0.0,0.0
0,34,0.002,42.2473,0.2967,0.7930,0.8222,0.0,0.0
0,35,0.002,40.8491,0.1603,0.8011,0.8279,0.0,0.0
0,36,0.002,40.1796,0.1648,0.8276,0.8308,0.0,0.0
0,37,0.002,39.7811,0.1591,0.8070,0.8317,0.0,0.0
0,38,0.002,39.4309,0.2951,0.7850,0.8336,0.0,0.0
0,39,0.002,38.9006,0.1848,0.7939,0.8353,0.0,0.0
0,40,0.002,38.4124,0.1581,0.8105,0.8368,0.0,0.0
0,41,0.002,37.9934,0.1542,0.7906,0.8392,0.0,0.0
0,42,0.002,37.4962,0.2863,0.7988,0.8401,0.0,0.0
0,43,0.002,37.1228,0.1706,0.7707,0.8418,0.0,0.0
0,44,0.002,36.9154,0.1798,0.7705,0.8425,0.0,0.0
0,45,0.002,37.3725,0.1566,0.7484,0.8405,0.0,0.0
0,46,0.002,38.0401,0.2857,0.7480,0.8400,0.0,0.0
0,47,0.002,37.1638,0.1785,0.7322,0.8413,0.0,0.0
0,48,0.002,37.3685,0.1565,0.6953,0.8417,0.0,0.0
0,49,0.002,36.4511,0.1749,0.7316,0.8451,0.0,0.0
0,50,0.002,35.5980,0.3286,0.7027,0.8480,0.0,0.0
0,51,0.002,34.9699,0.1966,0.7350,0.8505,0.0,0.0
0,52,0.002,34.4879,0.1817,0.7372,0.8524,0.0,0.0
0,53,0.002,34.1817,0.2189,0.7287,0.8535,0.0,0.0
0,54,0.002,33.9448,0.3061,0.7157,0.8546,0.0,0.0
0,55,0.002,33.8776,0.1664,0.7323,0.8546,0.0,0.0
0,56,0.002,33.7124,0.1586,0.7040,0.8558,0.0,0.0
0,57,0.002,33.1756,0.3107,0.7544,0.8577,0.0,0.0
0,58,0.002,33.2929,0.5060,0.7148,0.8578,0.0,0.0
0,59,0.002,33.4538,0.2834,0.6916,0.8564,0.0,0.0
0,60,0.002,33.1075,0.3533,0.7014,0.8579,0.0,0.0
0,61,0.002,33.0573,0.3763,0.7076,0.8576,0.0,0.0
0,62,0.002,32.4656,0.5895,0.6900,0.8603,0.0,0.0
0,63,0.002,32.2145,0.3308,0.7223,0.8607,0.0,0.0
0,64,0.002,32.2936,0.3806,0.6974,0.8610,0.0,0.0
0,65,0.002,32.0071,0.4407,0.6739,0.8618,0.0,0.0
0,66,0.002,31.9204,0.5232,0.6759,0.8625,0.0,0.0
0,67,0.002,31.5606,0.3384,0.6996,0.8639,0.0,0.0
0,68,0.002,31.9267,0.3798,0.6648,0.8623,0.0,0.0
0,69,0.002,31.5718,0.3447,0.6772,0.8635,0.0,0.0
0,70,0.002,31.7626,0.5142,0.6433,0.8627,0.0,0.0
0,71,0.002,31.2083,0.3680,0.6573,0.8656,0.0,0.0
0,72,0.002,31.6590,0.3270,0.6445,0.8637,0.0,0.0
0,73,0.002,31.5501,0.2968,0.6531,0.8639,0.0,0.0
0,74,0.002,31.4656,0.6276,0.6390,0.8658,0.0,0.0
0,75,0.002,30.9781,0.2815,0.6598,0.8655,0.0,0.0
0,76,0.002,30.3654,0.2948,0.6548,0.8690,0.0,0.0
0,77,0.002,30.4905,0.3549,0.6736,0.8682,0.0,0.0
0,78,0.002,30.3854,0.5147,0.6278,0.8685,0.0,0.0
0,79,0.002,29.9808,0.3188,0.6454,0.8699,0.0,0.0
0,80,0.002,30.4062,0.3270,0.6394,0.8679,0.0,0.0
0,81,0.002,30.5493,0.3045,0.6302,0.8687,0.0,0.0
0,82,0.002,30.7166,0.5749,0.6362,0.8675,0.0,0.0
0,83,0.002,31.1071,0.2953,0.6550,0.8643,0.0,0.0
0,84,0.002,30.9912,0.1848,0.6428,0.8662,0.0,0.0
0,85,0.002,29.8136,0.1530,0.6432,0.8711,0.0,0.0
0,86,0.002,29.7024,0.2867,0.6434,0.8704,0.0,0.0
0,87,0.002,29.2984,0.1601,0.6339,0.8729,0.0,0.0
0,88,0.002,29.2147,0.1647,0.6324,0.8727,0.0,0.0
0,89,0.002,30.0095,0.1773,0.6060,0.8709,0.0,0.0
0,90,0.002,29.8740,0.3035,0.6231,0.8705,0.0,0.0
0,91,0.002,29.9116,0.1580,0.6081,0.8708,0.0,0.0
0,92,0.002,30.1898,0.1602,0.5972,0.8697,0.0,0.0
0,93,0.002,29.1821,0.1393,0.6268,0.8736,0.0,0.0
0,94,0.002,29.0779,0.2876,0.6222,0.8734,0.0,0.0
0,95,0.002,29.0665,0.1566,0.5975,0.8738,0.0,0.0
0,96,0.002,28.7967,0.1583,0.6305,0.8744,0.0,0.0
0,97,0.002,28.5754,0.1367,0.6219,0.8754,0.0,0.0
0,98,0.002,28.5143,0.2820,0.6311,0.8756,0.0,0.0
0,99,0.002,28.2778,0.1604,0.6048,0.8767,0.0,0.0
0,100,0.002,28.4457,0.1386,0.6015,0.8758,0.0,0.0
0,101,0.002,28.5438,0.1508,0.5933,0.8762,0.0,0.0
0,102,0.002,28.8926,0.2853,0.5979,0.8744,0.0,0.0
0,103,0.002,28.3429,0.1477,0.6034,0.8768,0.0,0.0
0,104,0.002,28.1192,0.1653,0.6104,0.8769,0.0,0.0
0,105,0.002,28.1903,0.1505,0.5894,0.8779,0.0,0.0
0,106,0.002,28.3514,0.2999,0.6012,0.8756,0.0,0.0
0,107,0.002,28.2104,0.1582,0.5873,0.8776,0.0,0.0
0,108,0.002,27.5373,0.1656,0.6038,0.8799,0.0,0.0
0,109,0.002,27.7393,0.1531,0.6046,0.8788,0.0,0.0
0,110,0.002,28.0845,0.2854,0.5813,0.8778,0.0,0.0
0,111,0.002,27.3831,0.1452,0.6041,0.8796,0.0,0.0
0,112,0.002,27.2130,0.1659,0.5963,0.8808,0.0,0.0
0,113,0.002,27.5976,0.1407,0.5860,0.8802,0.0,0.0
0,114,0.002,27.2694,0.2819,0.5970,0.8810,0.0,0.0
0,115,0.002,27.6164,0.1522,0.5858,0.8793,0.0,0.0
0,116,0.002,28.6055,0.1646,0.5703,0.8769,0.0,0.0
0,117,0.002,28.9212,0.1709,0.5684,0.8738,0.0,0.0
0,118,0.002,27.9074,0.2704,0.5687,0.8782,0.0,0.0
0,119,0.002,27.5152,0.1414,0.5741,0.8813,0.0,0.0
0,120,0.002,27.2771,0.1594,0.5950,0.8802,0.0,0.0
0,121,0.002,27.3370,0.1696,0.5669,0.8816,0.0,0.0
0,122,0.002,27.6355,0.3265,0.5736,0.8802,0.0,0.0
0,123,0.002,27.8978,0.1855,0.5849,0.8785,0.0,0.0
0,124,0.002,27.5703,0.1853,0.5679,0.8804,0.0,0.0
0,125,0.002,27.3748,0.1535,0.5748,0.8812,0.0,0.0
0,126,0.002,27.2180,0.3002,0.5549,0.8811,0.0,0.0
0,127,0.002,27.5247,0.1489,0.5539,0.8802,0.0,0.0
0,128,0.002,27.1078,0.1721,0.5586,0.8826,0.0,0.0
0,129,0.002,26.8951,0.1496,0.5610,0.8820,0.0,0.0
0,130,0.002,26.8826,0.3177,0.5744,0.8826,0.0,0.0
0,131,0.002,26.5663,0.1734,0.5643,0.8843,0.0,0.0
0,132,0.002,27.0519,0.1646,0.5704,0.8811,0.0,0.0
0,133,0.002,27.6861,0.1584,0.5815,0.8805,0.0,0.0
0,134,0.002,28.2575,0.3464,0.5626,0.8764,0.0,0.0
0,135,0.002,27.5512,0.1598,0.5699,0.8806,0.0,0.0
0,136,0.002,27.2435,0.1537,0.5659,0.8808,0.0,0.0
0,137,0.002,27.2816,0.1747,0.5868,0.8813,0.0,0.0
0,138,0.002,27.0915,0.2992,0.5724,0.8811,0.0,0.0
0,139,0.002,27.8713,0.1559,0.5504,0.8792,0.0,0.0
0,140,0.002,26.9653,0.1499,0.5301,0.8835,0.0,0.0
0,141,0.002,27.4225,0.1686,0.5541,0.8792,0.0,0.0
0,142,0.002,26.9119,0.2935,0.5610,0.8823,0.0,0.0
0,143,0.002,27.0335,0.1427,0.5608,0.8821,0.0,0.0
0,144,0.002,26.6998,0.1510,0.5633,0.8826,0.0,0.0
