eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6063,0.5560,0.8436,0.0,0.0
1,0,79.5696,0.7039,0.7384,0.0,0.0
2,0,76.1020,0.5752,0.6895,0.0,0.0
3,0,76.1152,0.6366,0.6276,0.0,0.0
4,0,73.4630,0.6648,0.6779,0.0,0.0
5,0,70.7766,0.5499,0.6690,0.0,0.0
6,0,69.7446,0.5082,0.6763,0.0,0.0
7,0,59.7081,0.6351,0.6511,0.0,0.0
8,0,81.4814,0.9796,0.6306,0.0,0.0
9,0,150.7514,1.2617,0.4746,0.0,0.0
0,1,58.1764,0.6884,0.8195,0.0241,-0.0241
1,1,29.0488,0.5762,0.8965,0.0,0.0
2,1,49.1298,0.5450,0.7810,0.0,0.0
3,1,46.5444,0.6057,0.7535,0.0,0.0
4,1,40.4439,0.6511,0.7949,0.0,0.0
5,1,43.0128,0.5771,0.7731,0.0,0.0
6,1,44.9501,0.5187,0.7653,0.0,0.0
7,1,38.7315,0.6560,0.7665,0.0,0.0
8,1,48.8224,0.8984,0.7320,0.0,0.0
9,1,100.1689,1.2227,0.6469,0.0,0.0
0,2,64.5972,0.6882,0.7972,0.0464,-0.0464
1,2,32.0936,0.6645,0.8804,0.0161,-0.0161
2,2,29.7963,0.4274,0.8400,0.0,0.0
3,2,31.9605,0.4769,0.8345,0.0,0.0
4,2,30.0839,0.5606,0.8517,0.0,0.0
5,2,31.2056,0.4913,0.8421,0.0,0.0
6,2,35.4591,0.4666,0.8117,0.0,0.0
7,2,28.1871,0.5451,0.8475,0.0,0.0
8,2,35.6449,0.5935,0.8102,0.0,0.0
9,2,72.7299,0.9492,0.7500,0.0,0.0
0,3,64.2212,0.6397,0.7990,0.0446,-0.0446
1,3,33.5405,0.6681,0.8768,0.0197,-0.0197
2,3,34.0861,0.4405,0.8336,0.0064,-0.0064
3,3,24.4857,0.3792,0.8800,0.0,0.0
4,3,26.2988,0.4778,0.8728,0.0,0.0
5,3,31.0479,0.4427,0.8413,0.0,0.0
6,3,33.7726,0.4094,0.8226,0.0,0.0
7,3,27.1756,0.4726,0.8515,0.0,0.0
8,3,38.1832,0.4667,0.7954,0.0,0.0
9,3,80.6131,0.8893,0.7298,0.0,0.0
0,4,71.6986,0.6196,0.7745,0.0691,-0.0691
1,4,34.7890,0.6046,0.8696,0.0269,-0.0269
2,4,40.0394,0.4218,0.8029,0.0371,-0.0371
3,4,25.2178,0.3804,0.8789,0.0011,-0.0011
4,4,19.8445,0.4138,0.9067,0.0,0.0
5,4,29.9066,0.4189,0.8570,0.0,0.0
6,4,33.1930,0.3686,0.8333,0.0,0.0
7,4,24.1893,0.4226,0.8719,0.0,0.0
8,4,37.9549,0.4427,0.8183,0.0,0.0
9,4,68.2466,0.7933,0.7765,0.0,0.0
0,5,92.2306,0.7534,0.7386,0.1050,-0.1050
1,5,43.1604,0.7391,0.8521,0.0445,-0.0445
2,5,52.2519,0.5204,0.7638,0.0762,-0.0762
3,5,31.1674,0.4188,0.8464,0.0336,-0.0336
4,5,22.2437,0.4457,0.8867,0.0200,-0.0200
5,5,19.5123,0.4026,0.8945,0.0,0.0
6,5,29.9366,0.3881,0.8518,0.0,0.0
7,5,22.7516,0.4690,0.8845,0.0,0.0
8,5,30.8634,0.4613,0.8551,0.0,0.0
9,5,81.0500,0.9254,0.7526,0.0,0.0
0,6,71.9116,0.6972,0.7714,0.0722,-0.0722
1,6,34.4973,0.6412,0.8659,0.0306,-0.0306
2,6,34.8721,0.4585,0.8323,0.0077,-0.0077
3,6,26.6564,0.4185,0.8712,0.0088,-0.0088
4,6,22.7882,0.4534,0.8891,0.0176,-0.0176
5,6,25.5075,0.4338,0.8770,0.0175,-0.0175
6,6,24.1066,0.3343,0.8784,0.0,0.0
7,6,22.5121,0.4494,0.8768,0.0,0.0
8,6,28.8755,0.4651,0.8533,0.0,0.0
9,6,71.1616,0.8980,0.7741,0.0,0.0
0,7,87.4080,0.7605,0.7280,0.1156,-0.1156
1,7,41.4163,0.6456,0.8344,0.0621,-0.0621
2,7,45.2185,0.4951,0.7895,0.0505,-0.0505
3,7,34.4445,0.4367,0.8128,0.0672,-0.0672
4,7,24.6052,0.4369,0.8620,0.0447,-0.0447
5,7,27.1964,0.4446,0.8545,0.0400,-0.0400
6,7,27.0266,0.3531,0.8594,0.0190,-0.0190
7,7,17.5704,0.4265,0.9060,0.0,0.0
8,7,29.1048,0.4795,0.8568,0.0,0.0
9,7,70.3626,0.8817,0.7908,0.0,0.0
0,8,70.3340,0.7161,0.7840,0.0596,-0.0596
1,8,38.2665,0.6852,0.8600,0.0365,-0.0365
2,8,35.5699,0.5021,0.8365,0.0035,-0.0035
3,8,26.0689,0.4492,0.8820,-0.0020,0.0020
4,8,24.5346,0.4952,0.8891,0.0176,-0.0176
5,8,27.0032,0.4562,0.8754,0.0191,-0.0191
6,8,25.6490,0.3741,0.8793,-0.0010,0.0010
7,8,16.7674,0.4492,0.9090,-0.0030,0.0030
8,8,20.3647,0.4032,0.8929,0.0,0.0
9,8,55.1477,0.8267,0.8190,0.0,0.0
0,9,72.9253,0.7025,0.7719,0.0717,-0.0717
1,9,48.6754,0.6973,0.8278,0.0688,-0.0688
2,9,45.4761,0.5495,0.8159,0.0241,-0.0241
3,9,37.6680,0.5053,0.8164,0.0636,-0.0636
4,9,32.2329,0.5477,0.8498,0.0569,-0.0569
5,9,35.2054,0.5123,0.8369,0.0576,-0.0576
6,9,37.5016,0.4525,0.8427,0.0357,-0.0357
7,9,22.1203,0.4987,0.8952,0.0109,-0.0109
8,9,28.8832,0.4716,0.8743,0.0186,-0.0186
9,9,26.1957,0.5796,0.9099,0.0,0.0
