eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.0077,0.7300,0.8488,0.0,0.0
1,0,65.0680,1.1264,0.7448,0.0,0.0
2,0,56.1496,0.9892,0.7659,0.0,0.0
3,0,54.0525,1.4180,0.7895,0.0,0.0
4,0,78.8031,1.3019,0.7024,0.0,0.0
5,0,75.8294,1.1314,0.7386,0.0,0.0
6,0,64.0009,1.4474,0.7786,0.0,0.0
7,0,87.4889,1.4623,0.7125,0.0,0.0
8,0,66.6323,1.0744,0.8166,0.0,0.0
9,0,66.8096,1.5988,0.7764,0.0,0.0
0,1,44.1986,0.7296,0.8169,0.0319,-0.0319
1,1,35.3028,0.8938,0.8423,0.0,0.0
2,1,41.3742,0.8808,0.8191,0.0,0.0
3,1,43.7250,1.0420,0.8256,0.0,0.0
4,1,56.8198,0.9892,0.7716,0.0,0.0
5,1,59.7999,0.9218,0.7798,0.0,0.0
6,1,52.6615,1.1685,0.8008,0.0,0.0
7,1,67.1142,1.0546,0.7714,0.0,0.0
8,1,54.3100,0.8570,0.8371,0.0,0.0
9,1,48.1005,1.1726,0.8346,0.0,0.0
0,2,49.3166,0.8010,0.7976,0.0512,-0.0512
1,2,45.2793,1.0435,0.8108,0.0316,-0.0316
2,2,31.0749,0.8684,0.8609,0.0,0.0
3,2,42.5241,1.0675,0.8312,0.0,0.0
4,2,55.7232,1.0542,0.7750,0.0,0.0
5,2,52.7024,0.9181,0.8053,0.0,0.0
6,2,50.3943,1.2647,0.8085,0.0,0.0
7,2,64.4278,1.0558,0.7808,0.0,0.0
8,2,55.5949,0.7942,0.8181,0.0,0.0
9,2,51.2354,1.1846,0.8222,0.0,0.0
0,3,50.8647,0.8334,0.7921,0.0567,-0.0567
1,3,48.7467,1.1001,0.7996,0.0427,-0.0427
2,3,39.0130,0.9074,0.8293,0.0316,-0.0316
3,3,25.6121,0.9579,0.8935,0.0,0.0
4,3,49.1497,0.9601,0.8007,0.0,0.0
5,3,54.4514,0.8894,0.7975,0.0,0.0
6,3,45.6682,1.2011,0.8259,0.0,0.0
7,3,58.9893,0.9823,0.8001,0.0,0.0
8,3,54.1486,0.7516,0.8291,0.0,0.0
9,3,45.6577,1.1594,0.8401,0.0,0.0
0,4,51.9733,0.8531,0.7873,0.0615,-0.0615
1,4,51.7148,1.0841,0.7879,0.0544,-0.0544
2,4,39.5191,0.9505,0.8264,0.0344,-0.0344
3,4,31.5990,1.0321,0.8695,0.0240,-0.0240
4,4,34.5136,0.9481,0.8550,0.0,0.0
5,4,50.4746,0.9066,0.8076,0.0,0.0
6,4,42.1956,1.2599,0.8387,0.0,0.0
7,4,57.7744,1.0093,0.7975,0.0,0.0
8,4,50.0064,0.7716,0.8363,0.0,0.0
9,4,41.6840,1.1954,0.8518,0.0,0.0
0,5,55.3144,0.9094,0.7748,0.0740,-0.0740
1,5,52.7950,1.1229,0.7842,0.0582,-0.0582
2,5,40.7729,0.9877,0.8241,0.0368,-0.0368
3,5,32.3332,1.0645,0.8680,0.0255,-0.0255
4,5,39.9234,0.9981,0.8362,0.0187,-0.0187
5,5,35.4906,0.8970,0.8610,0.0,0.0
6,5,40.4855,1.3006,0.8427,0.0,0.0
7,5,53.0684,1.0707,0.8179,0.0,0.0
8,5,43.4997,0.7644,0.8646,0.0,0.0
9,5,32.6030,1.1634,0.8830,0.0,0.0
0,6,55.2945,0.8963,0.7756,0.0732,-0.0732
1,6,52.7401,1.1173,0.7858,0.0565,-0.0565
2,6,41.6630,0.9576,0.8191,0.0418,-0.0418
3,6,33.4024,1.0328,0.8655,0.0280,-0.0280
4,6,41.8800,0.9840,0.8311,0.0239,-0.0239
5,6,39.7924,0.8843,0.8455,0.0155,-0.0155
6,6,33.3776,1.2059,0.8721,0.0,0.0
7,6,50.8375,1.0022,0.8264,0.0,0.0
8,6,41.7255,0.7550,0.8707,0.0,0.0
9,6,30.3455,1.1573,0.8927,0.0,0.0
0,7,57.5086,0.9069,0.7660,0.0829,-0.0829
1,7,55.2771,1.1174,0.7792,0.0631,-0.0631
2,7,42.8760,0.9417,0.8154,0.0454,-0.0454
3,7,34.9006,0.9975,0.8575,0.0360,-0.0360
4,7,42.6621,0.9637,0.8272,0.0278,-0.0278
5,7,41.7113,0.8523,0.8386,0.0224,-0.0224
6,7,38.2034,1.1635,0.8529,0.0192,-0.0192
7,7,41.4489,0.8859,0.8562,0.0,0.0
8,7,42.1610,0.7268,0.8603,0.0,0.0
9,7,27.9132,1.0632,0.9054,0.0,0.0
0,8,58.6115,0.9251,0.7603,0.0885,-0.0885
1,8,56.9657,1.1250,0.7712,0.0711,-0.0711
2,8,43.1330,0.9496,0.8139,0.0469,-0.0469
3,8,36.4115,1.0302,0.8504,0.0431,-0.0431
4,8,45.0731,0.9779,0.8170,0.0379,-0.0379
5,8,43.3807,0.8603,0.8317,0.0293,-0.0293
6,8,38.0556,1.1814,0.8553,0.0168,-0.0168
7,8,47.4275,0.9145,0.8369,0.0193,-0.0193
8,8,33.7874,0.6888,0.8925,0.0,0.0
9,8,29.0886,1.1228,0.8980,0.0,0.0
0,9,60.6450,0.9311,0.7521,0.0967,-0.0967
1,9,58.8077,1.1311,0.7648,0.0775,-0.0775
2,9,45.7512,0.9585,0.8034,0.0575,-0.0575
3,9,37.2161,1.0330,0.8482,0.0453,-0.0453
4,9,46.0019,0.9751,0.8143,0.0407,-0.0407
5,9,44.9532,0.8656,0.8268,0.0342,-0.0342
6,9,39.5488,1.1964,0.8506,0.0215,-0.0215
7,9,49.5220,0.9135,0.8293,0.0269,-0.0269
8,9,37.7836,0.6994,0.8772,0.0153,-0.0153
9,9,24.0461,0.9760,0.9184,0.0,0.0
