eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6620,0.5843,0.8973,0.0,0.0
1,0,64.7708,0.8520,0.7335,0.0,0.0
2,0,75.1615,0.9673,0.6816,0.0,0.0
3,0,84.4528,1.0982,0.6286,0.0,0.0
4,0,102.0492,1.0706,0.6332,0.0,0.0
5,0,89.0987,0.9383,0.6742,0.0,0.0
6,0,78.4037,0.7802,0.7497,0.0,0.0
7,0,91.7254,1.1674,0.6668,0.0,0.0
8,0,125.4210,0.9154,0.6619,0.0,0.0
9,0,143.3115,1.8656,0.3003,0.0,0.0
0,1,27.7219,0.5922,0.8874,0.0099,-0.0099
1,1,27.8158,0.6071,0.8842,0.0,0.0
2,1,48.3096,0.8085,0.7997,0.0,0.0
3,1,53.9852,0.8189,0.7697,0.0,0.0
4,1,62.2060,0.8651,0.7838,0.0,0.0
5,1,63.9810,0.7588,0.7695,0.0,0.0
6,1,57.6255,0.7017,0.8079,0.0,0.0
7,1,69.0430,0.8310,0.7482,0.0,0.0
8,1,126.3929,0.7736,0.6681,0.0,0.0
9,1,115.7400,0.8904,0.4737,0.0,0.0
0,2,28.2130,0.5668,0.8823,0.0150,-0.0150
1,2,33.5852,0.6034,0.8621,0.0221,-0.0221
2,2,26.5027,0.6213,0.8881,0.0,0.0
3,2,47.6166,0.6868,0.7900,0.0,0.0
4,2,54.9587,0.7807,0.8048,0.0,0.0
5,2,57.6958,0.7138,0.7896,0.0,0.0
6,2,52.7130,0.6031,0.8244,0.0,0.0
7,2,56.2781,0.7254,0.7903,0.0,0.0
8,2,137.8875,0.7331,0.6272,0.0,0.0
9,2,104.2217,0.8608,0.5571,0.0,0.0
0,3,28.0628,0.5671,0.8841,0.0132,-0.0132
1,3,34.6542,0.6108,0.8578,0.0263,-0.0263
2,3,34.1964,0.6581,0.8548,0.0333,-0.0333
3,3,27.2170,0.5891,0.8801,0.0,0.0
4,3,51.1635,0.7488,0.8223,0.0,0.0
5,3,46.2803,0.6900,0.8304,0.0,0.0
6,3,48.5430,0.5974,0.8328,0.0,0.0
7,3,49.7847,0.7015,0.8034,0.0,0.0
8,3,89.6968,0.6932,0.7449,0.0,0.0
9,3,59.6841,0.8584,0.7195,0.0,0.0
0,4,28.3830,0.5841,0.8794,0.0179,-0.0179
1,4,34.4063,0.6349,0.8584,0.0258,-0.0258
2,4,33.7534,0.6737,0.8560,0.0321,-0.0321
3,4,32.4156,0.6530,0.8558,0.0243,-0.0243
4,4,31.9619,0.7180,0.8840,0.0,0.0
5,4,46.8195,0.7206,0.8257,0.0,0.0
6,4,43.2107,0.6123,0.8472,0.0,0.0
7,4,46.1873,0.7405,0.8145,0.0,0.0
8,4,84.7977,0.6924,0.7656,0.0,0.0
9,4,52.7304,0.9946,0.7627,0.0,0.0
0,5,28.0520,0.5762,0.8821,0.0152,-0.0152
1,5,34.0456,0.6211,0.8591,0.0251,-0.0251
2,5,32.3584,0.6811,0.8639,0.0242,-0.0242
3,5,32.5513,0.6612,0.8557,0.0244,-0.0244
4,5,39.5418,0.7703,0.8584,0.0256,-0.0256
5,5,31.5968,0.6209,0.8831,0.0,0.0
6,5,40.3059,0.5905,0.8598,0.0,0.0
7,5,41.7368,0.7104,0.8318,0.0,0.0
8,5,65.5359,0.6714,0.8080,0.0,0.0
9,5,43.3204,0.7650,0.8073,0.0,0.0
0,6,28.2797,0.6001,0.8821,0.0152,-0.0152
1,6,35.0625,0.6320,0.8541,0.0301,-0.0301
2,6,34.0116,0.7080,0.8545,0.0336,-0.0336
3,6,35.0590,0.6911,0.8441,0.0360,-0.0360
4,6,41.6599,0.7726,0.8472,0.0368,-0.0368
5,6,39.2909,0.6835,0.8552,0.0279,-0.0279
6,6,32.6421,0.5619,0.8820,0.0,0.0
7,6,43.1278,0.7478,0.8257,0.0,0.0
8,6,56.3743,0.7067,0.8313,0.0,0.0
9,6,45.8843,0.8803,0.7823,0.0,0.0
0,7,28.8426,0.5885,0.8816,0.0157,-0.0157
1,7,36.0985,0.6376,0.8523,0.0319,-0.0319
2,7,33.9863,0.7067,0.8562,0.0319,-0.0319
3,7,34.4666,0.6719,0.8471,0.0330,-0.0330
4,7,41.6966,0.7828,0.8495,0.0345,-0.0345
5,7,39.0965,0.6888,0.8569,0.0262,-0.0262
6,7,37.6042,0.5791,0.8690,0.0130,-0.0130
7,7,32.2713,0.6242,0.8623,0.0,0.0
8,7,45.2274,0.6499,0.8557,0.0,0.0
9,7,47.0885,0.7555,0.7628,0.0,0.0
0,8,31.9661,0.5881,0.8656,0.0318,-0.0318
1,8,38.5507,0.6275,0.8408,0.0434,-0.0434
2,8,36.5664,0.7106,0.8437,0.0444,-0.0444
3,8,37.9248,0.6910,0.8295,0.0505,-0.0505
4,8,47.6544,0.7676,0.8250,0.0590,-0.0590
5,8,45.1270,0.6854,0.8332,0.0499,-0.0499
6,8,42.2065,0.5780,0.8510,0.0310,-0.0310
7,8,39.2147,0.6423,0.8354,0.0269,-0.0269
8,8,24.8295,0.5168,0.9078,0.0,0.0
9,8,48.9494,0.7257,0.7386,0.0,0.0
0,9,32.5640,0.6056,0.8610,0.0364,-0.0364
1,9,38.4109,0.6440,0.8421,0.0420,-0.0420
2,9,36.5420,0.7231,0.8442,0.0439,-0.0439
3,9,37.5161,0.6931,0.8317,0.0484,-0.0484
4,9,49.2697,0.7767,0.8175,0.0665,-0.0665
5,9,45.4051,0.7014,0.8322,0.0509,-0.0509
6,9,44.3675,0.5947,0.8442,0.0379,-0.0379
7,9,40.5296,0.6671,0.8339,0.0284,-0.0284
8,9,30.1923,0.5495,0.8851,0.0227,-0.0227
9,9,21.4994,0.5914,0.9043,0.0,0.0
