eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.9806,0.0,0.8670,0.8705,0.0,0.0
1,0,113.1255,0.0,1.4177,0.6551,0.0,0.0
2,0,131.9040,0.0,0.8398,0.5841,0.0,0.0
3,0,157.6894,0.0,0.7837,0.4902,0.0,0.0
4,0,135.9504,0.0,0.8000,0.4804,0.0,0.0
5,0,125.4779,0.0,0.9022,0.5466,0.0,0.0
6,0,119.2388,0.0,0.7905,0.6286,0.0,0.0
7,0,150.9945,0.0,0.7628,0.5819,0.0,0.0
8,0,165.3674,0.0,1.2488,0.4429,0.0,0.0
9,0,235.3465,0.0,1.4148,0.3358,0.0,0.0
0,1,83.9444,0.0,1.2834,0.7851,0.0854,-0.0854
1,1,33.7027,0.0,1.3868,0.8971,0.0,0.0
2,1,91.7740,0.0,0.9469,0.7099,0.0,0.0
3,1,94.5775,0.0,0.9900,0.6942,0.0,0.0
4,1,75.3780,0.0,0.8883,0.7108,0.0,0.0
5,1,78.4814,0.0,1.1534,0.7169,0.0,0.0
6,1,70.7532,0.0,0.9422,0.8135,0.0,0.0
7,1,103.2573,0.0,0.8987,0.7123,0.0,0.0
8,1,120.4773,0.0,1.2052,0.5809,0.0,0.0
9,1,194.0648,0.0,1.7048,0.4516,0.0,0.0
0,2,83.4606,0.0,1.4015,0.7855,0.0850,-0.0850
1,2,40.4955,0.0,1.9226,0.8766,0.0206,-0.0206
2,2,56.5460,0.0,0.9178,0.8225,0.0,0.0
3,2,65.8995,0.0,0.9072,0.7870,0.0,0.0
4,2,56.3027,0.0,0.9135,0.7767,0.0,0.0
5,2,59.1468,0.0,1.0288,0.7861,0.0,0.0
6,2,56.4013,0.0,1.0095,0.8308,0.0,0.0
7,2,60.5669,0.0,0.8774,0.8229,0.0,0.0
8,2,66.4194,0.0,1.1443,0.7756,0.0,0.0
9,2,102.5728,0.0,1.6134,0.7131,0.0,0.0
0,3,85.7636,0.0,1.2392,0.7804,0.0901,-0.0901
1,3,52.9814,0.0,1.6747,0.8382,0.0589,-0.0589
2,3,71.4089,0.0,0.9838,0.7781,0.0444,-0.0444
3,3,42.0348,0.0,0.7910,0.8641,0.0,0.0
4,3,48.0478,0.0,0.8412,0.8083,0.0,0.0
5,3,54.8973,0.0,1.0688,0.8007,0.0,0.0
6,3,56.7734,0.0,0.8583,0.7695,0.0,0.0
7,3,69.8510,0.0,0.8427,0.8173,0.0,0.0
8,3,68.3052,0.0,0.9247,0.7723,0.0,0.0
9,3,94.7421,0.0,1.5031,0.7356,0.0,0.0
0,4,134.8940,0.0,1.2879,0.6545,0.2160,-0.2160
1,4,55.8459,0.0,2.9898,0.8298,0.0673,-0.0673
2,4,72.0289,0.0,1.1407,0.7783,0.0442,-0.0442
3,4,47.3195,0.0,0.8345,0.8470,0.0171,-0.0171
4,4,36.6686,0.0,0.8194,0.8553,0.0,0.0
5,4,51.3128,0.0,1.1922,0.8148,0.0,0.0
6,4,50.4826,0.0,0.9282,0.8094,0.0,0.0
7,4,57.9321,0.0,0.8800,0.8268,0.0,0.0
8,4,59.7745,0.0,2.0974,0.7958,0.0,0.0
9,4,96.9647,0.0,2.0521,0.7290,0.0,0.0
0,5,115.6958,0.0,1.4233,0.7093,0.1612,-0.1612
1,5,69.5044,0.0,1.3339,0.7881,0.1091,-0.1091
2,5,79.5284,0.0,1.0593,0.7529,0.0696,-0.0696
3,5,51.0841,0.0,0.8946,0.8348,0.0293,-0.0293
4,5,44.5081,0.0,0.8734,0.8294,0.0259,-0.0259
5,5,40.4361,0.0,1.1832,0.8537,0.0,0.0
6,5,51.0398,0.0,0.9692,0.8270,0.0,0.0
7,5,56.5507,0.0,0.9563,0.8611,0.0,0.0
8,5,69.4991,0.0,2.1507,0.7706,0.0,0.0
9,5,108.0457,0.0,1.5026,0.6974,0.0,0.0
0,6,126.9622,0.0,1.5097,0.6776,0.1929,-0.1929
1,6,59.0421,0.0,1.7367,0.8200,0.0771,-0.0771
2,6,69.7480,0.0,1.0371,0.7854,0.0371,-0.0371
3,6,53.5557,0.0,0.9689,0.8268,0.0372,-0.0372
4,6,44.3496,0.0,0.9681,0.8282,0.0271,-0.0271
5,6,48.0307,0.0,1.1808,0.8274,0.0263,-0.0263
6,6,43.8281,0.0,1.0017,0.8625,0.0,0.0
7,6,56.3096,0.0,0.9879,0.8461,0.0,0.0
8,6,55.9685,0.0,1.5567,0.7964,0.0,0.0
9,6,91.8400,0.0,1.5992,0.7429,0.0,0.0
0,7,111.6604,0.0,1.4382,0.7175,0.1530,-0.1530
1,7,81.6586,0.0,7.6911,0.7514,0.1457,-0.1457
2,7,77.3899,0.0,1.4412,0.7606,0.0620,-0.0620
3,7,54.4807,0.0,1.0330,0.8239,0.0402,-0.0402
4,7,46.9320,0.0,0.9568,0.8186,0.0367,-0.0367
5,7,52.7158,0.0,1.3120,0.8100,0.0438,-0.0438
6,7,45.1129,0.0,0.9629,0.8703,-0.0078,0.0078
7,7,46.9247,0.0,0.9147,0.8832,0.0,0.0
8,7,95.0189,0.0,5.9716,0.6973,0.0,0.0
9,7,118.0507,0.0,2.3718,0.6711,0.0,0.0
0,8,130.4897,0.0,1.6267,0.6662,0.2043,-0.2043
1,8,75.9651,0.0,1.7447,0.7683,0.1288,-0.1288
2,8,83.7651,0.0,1.1373,0.7407,0.0818,-0.0818
3,8,55.4017,0.0,1.0728,0.8209,0.0432,-0.0432
4,8,44.9951,0.0,1.0284,0.8230,0.0323,-0.0323
5,8,52.8862,0.0,1.5236,0.8090,0.0447,-0.0447
6,8,48.5889,0.0,1.1001,0.8169,0.0456,-0.0456
7,8,52.1609,0.0,1.0104,0.8613,0.0220,-0.0220
8,8,48.6531,0.0,1.1327,0.8100,0.0,0.0
9,8,80.9167,0.0,1.6371,0.7737,0.0,0.0
0,9,101.0917,0.0,1.3017,0.7418,0.1287,-0.1287
1,9,66.6301,0.0,1.8818,0.7968,0.1003,-0.1003
2,9,73.5824,0.0,1.2317,0.7717,0.0508,-0.0508
3,9,57.2188,0.0,1.0673,0.8150,0.0491,-0.0491
4,9,43.7577,0.0,1.0312,0.8311,0.0242,-0.0242
5,9,55.6325,0.0,1.4990,0.7996,0.0541,-0.0541
6,9,50.7020,0.0,1.0604,0.8002,0.0623,-0.0623
7,9,45.9541,0.0,1.0527,0.8674,0.0158,-0.0158
8,9,45.2414,0.0,1.0369,0.8330,-0.0230,0.0230
9,9,48.2678,0.0,1.3012,0.8650,0.0,0.0
