training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,184.1753,0.0,2.1579,0.5235,0.0,0.0
0,1,147.6390,0.0,1.0486,0.6163,0.0,0.0
0,2,131.5723,0.0,1.5562,0.6551,0.0,0.0
0,3,129.3506,0.0,1.6150,0.6585,0.0,0.0
0,4,102.0783,0.0,0.9062,0.7306,0.0,0.0
0,5,92.4012,0.0,0.8382,0.7566,0.0,0.0
0,6,96.4685,0.0,1.0872,0.7479,0.0,0.0
0,7,82.2373,0.0,0.9304,0.7830,0.0,0.0
0,8,72.6456,0.0,1.0526,0.8083,0.0,0.0
0,9,89.1010,0.0,1.1782,0.7648,0.0,0.0
0,10,88.4718,0.0,1.3411,0.7671,0.0,0.0
0,11,81.2786,0.0,0.9607,0.7866,0.0,0.0
0,12,66.1008,0.0,0.9440,0.8275,0.0,0.0
0,13,84.6238,0.0,1.1482,0.7777,0.0,0.0
0,14,63.9723,0.0,0.9258,0.8320,0.0,0.0
0,15,70.1491,0.0,0.9920,0.8165,0.0,0.0
0,16,123.3280,0.0,1.3754,0.6769,0.0,0.0
0,17,69.0495,0.0,1.1052,0.8208,0.0,0.0
0,18,73.9546,0.0,0.7335,0.8085,0.0,0.0
0,19,69.7999,0.0,0.8711,0.8162,0.0,0.0
0,20,98.8258,0.0,1.5001,0.7422,0.0,0.0
0,21,79.8893,0.0,1.1112,0.7911,0.0,0.0
0,22,76.1966,0.0,1.0335,0.8004,0.0,0.0
0,23,81.7233,0.0,0.8106,0.7866,0.0,0.0
0,24,87.4935,0.0,0.7656,0.7706,0.0,0.0
0,25,67.2653,0.0,0.9334,0.8231,0.0,0.0
0,26,65.7898,0.0,0.9892,0.8274,0.0,0.0
0,27,60.1144,0.0,1.0331,0.8419,0.0,0.0
0,28,59.0969,0.0,0.8712,0.8452,0.0,0.0
0,29,58.8193,0.0,0.8756,0.8462,0.0,0.0
0,30,57.9769,0.0,0.8766,0.8485,0.0,0.0
0,31,57.9741,0.0,0.8223,0.8489,0.0,0.0
0,32,56.6381,0.0,0.8461,0.8524,0.0,0.0
0,33,56.4656,0.0,0.8796,0.8531,0.0,0.0
0,34,55.8304,0.0,0.9213,0.8545,0.0,0.0
0,35,58.1276,0.0,0.8062,0.8491,0.0,0.0
