eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.3126,0.7211,0.8474,0.0,0.0
1,0,63.3350,1.0752,0.7459,0.0,0.0
2,0,52.7768,0.9157,0.7762,0.0,0.0
3,0,54.9452,1.2595,0.7816,0.0,0.0
4,0,75.0008,1.1647,0.7088,0.0,0.0
5,0,65.7226,1.0192,0.7629,0.0,0.0
6,0,59.3599,1.2923,0.7887,0.0,0.0
7,0,79.1667,1.2331,0.7323,0.0,0.0
8,0,59.6775,0.9461,0.8334,0.0,0.0
9,0,53.7658,1.3393,0.8249,0.0,0.0
0,1,36.7400,0.6551,0.8422,0.0052,-0.0052
1,1,25.8979,0.7333,0.8790,0.0,0.0
2,1,36.8513,0.8253,0.8337,0.0,0.0
3,1,40.4451,0.9763,0.8311,0.0,0.0
4,1,48.0920,1.0433,0.8026,0.0,0.0
5,1,49.6031,0.7907,0.8076,0.0,0.0
6,1,42.5645,0.9628,0.8355,0.0,0.0
7,1,62.4921,0.9389,0.7916,0.0,0.0
8,1,37.6326,0.7320,0.8875,0.0,0.0
9,1,41.3302,1.0165,0.8572,0.0,0.0
0,2,44.6932,0.7132,0.8077,0.0398,-0.0398
1,2,45.9045,0.8522,0.8013,0.0778,-0.0778
2,2,21.6463,0.6298,0.8996,0.0,0.0
3,2,36.4283,0.8855,0.8534,0.0,0.0
4,2,44.9126,0.9648,0.8166,0.0,0.0
5,2,44.7473,0.6606,0.8243,0.0,0.0
6,2,39.9030,0.8347,0.8447,0.0,0.0
7,2,63.2716,0.8046,0.7871,0.0,0.0
8,2,42.2032,0.6205,0.8627,0.0,0.0
9,2,43.4969,0.7526,0.8505,0.0,0.0
0,3,47.4378,0.6875,0.7943,0.0531,-0.0531
1,3,53.2988,0.8529,0.7785,0.1005,-0.1005
2,3,36.6269,0.7089,0.8297,0.0699,-0.0699
3,3,17.4207,0.6498,0.9255,0.0,0.0
4,3,36.0470,0.8724,0.8468,0.0,0.0
5,3,42.1077,0.6295,0.8297,0.0,0.0
6,3,36.2894,0.8175,0.8570,0.0,0.0
7,3,51.7064,0.7592,0.8261,0.0,0.0
8,3,37.3469,0.5981,0.8853,0.0,0.0
9,3,30.9617,0.7198,0.8958,0.0,0.0
0,4,52.7336,0.6955,0.7743,0.0732,-0.0732
1,4,59.2380,0.8247,0.7581,0.1209,-0.1209
2,4,39.4635,0.7153,0.8191,0.0805,-0.0805
3,4,25.5793,0.7286,0.8957,0.0298,-0.0298
4,4,22.3595,0.6698,0.9066,0.0,0.0
5,4,43.2642,0.6318,0.8246,0.0,0.0
6,4,37.5620,0.8439,0.8544,0.0,0.0
7,4,55.0837,0.7496,0.8123,0.0,0.0
8,4,36.8721,0.6075,0.8807,0.0,0.0
9,4,33.1187,0.6825,0.8819,0.0,0.0
0,5,54.6324,0.9224,0.7594,0.0880,-0.0880
1,5,60.8677,0.9209,0.7521,0.1269,-0.1269
2,5,41.3886,0.7566,0.8125,0.0871,-0.0871
3,5,31.4091,0.8430,0.8731,0.0523,-0.0523
4,5,35.3210,0.7954,0.8512,0.0554,-0.0554
5,5,24.9975,0.5495,0.8922,0.0,0.0
6,5,32.6231,0.8219,0.8723,0.0,0.0
7,5,50.3436,0.7497,0.8259,0.0,0.0
8,5,33.6759,0.6020,0.8933,0.0,0.0
9,5,20.1259,0.7688,0.9258,0.0,0.0
0,6,57.5283,0.7990,0.7537,0.0938,-0.0938
1,6,59.5087,0.9798,0.7533,0.1257,-0.1257
2,6,42.3177,0.7584,0.8108,0.0888,-0.0888
3,6,34.4278,0.9315,0.8658,0.0596,-0.0596
4,6,35.9309,0.7966,0.8530,0.0536,-0.0536
5,6,32.9250,0.6210,0.8670,0.0252,-0.0252
6,6,24.3128,0.7073,0.9016,0.0,0.0
