eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6152,0.8753,0.8764,0.0,0.0
1,0,112.0481,1.2228,0.6583,0.0,0.0
2,0,130.1402,0.8470,0.5892,0.0,0.0
3,0,150.1836,0.8359,0.5145,0.0,0.0
4,0,128.8405,0.8049,0.5046,0.0,0.0
5,0,123.4918,0.9351,0.5540,0.0,0.0
6,0,116.3555,0.7927,0.6483,0.0,0.0
7,0,141.1001,0.7428,0.6132,0.0,0.0
8,0,156.8026,1.2885,0.4710,0.0,0.0
9,0,217.7342,1.4602,0.3866,0.0,0.0
0,1,42.7057,0.9746,0.8900,-0.0136,0.0136
1,1,35.6154,1.2929,0.8913,0.0,0.0
2,1,89.6050,0.8296,0.7180,0.0,0.0
3,1,94.2547,0.8806,0.6952,0.0,0.0
4,1,84.0117,0.8308,0.6773,0.0,0.0
5,1,85.0876,1.0441,0.6935,0.0,0.0
6,1,71.2298,0.8867,0.8145,0.0,0.0
7,1,93.7992,0.8222,0.7386,0.0,0.0
8,1,124.0001,1.0072,0.5763,0.0,0.0
9,1,170.5242,1.3806,0.5205,0.0,0.0
0,2,44.6052,0.9146,0.8842,-0.0078,0.0078
1,2,29.6248,1.0252,0.9097,-0.0184,0.0184
2,2,54.2390,0.7721,0.8297,0.0,0.0
3,2,64.7781,0.7445,0.7906,0.0,0.0
4,2,54.4392,0.7882,0.7847,0.0,0.0
5,2,61.3539,0.9136,0.7786,0.0,0.0
6,2,55.2231,0.7814,0.8212,0.0,0.0
7,2,62.1001,0.8052,0.8150,0.0,0.0
8,2,70.7310,0.8726,0.7608,0.0,0.0
9,2,94.7601,1.2312,0.7367,0.0,0.0
0,3,46.3433,0.7508,0.8805,-0.0041,0.0041
1,3,30.8893,1.0210,0.9058,-0.0145,0.0145
2,3,51.8065,0.7049,0.8380,-0.0083,0.0083
3,3,43.2623,0.6377,0.8601,0.0,0.0
4,3,45.9347,0.6711,0.8161,0.0,0.0
5,3,53.0228,1.0996,0.8079,0.0,0.0
6,3,49.1178,0.7624,0.7809,0.0,0.0
7,3,59.5833,0.6799,0.8365,0.0,0.0
8,3,59.6150,0.6994,0.7998,0.0,0.0
9,3,79.9352,1.1775,0.7775,0.0,0.0
0,4,49.1405,0.8389,0.8736,0.0028,-0.0028
1,4,30.9980,1.1371,0.9054,-0.0142,0.0142
2,4,53.0410,0.7078,0.8348,-0.0052,0.0052
3,4,43.9101,0.6938,0.8580,0.0021,-0.0021
4,4,36.9426,0.6505,0.8522,0.0,0.0
5,4,50.2339,1.1677,0.8193,0.0,0.0
6,4,47.4868,0.7983,0.8177,0.0,0.0
7,4,57.6257,0.7027,0.8361,0.0,0.0
8,4,54.6177,0.7196,0.8154,0.0,0.0
9,4,79.8653,1.2137,0.7770,0.0,0.0
0,5,50.0131,0.8213,0.8716,0.0048,-0.0048
1,5,34.8849,1.1283,0.8936,-0.0023,0.0023
2,5,53.0733,0.6615,0.8333,-0.0036,0.0036
3,5,43.5229,0.6862,0.8593,0.0008,-0.0008
4,5,37.9825,0.6166,0.8495,0.0027,-0.0027
5,5,43.2390,1.0547,0.8447,0.0,0.0
6,5,48.4117,0.7714,0.8336,0.0,0.0
7,5,52.8849,0.6542,0.8711,0.0,0.0
8,5,54.0774,0.6711,0.8214,0.0,0.0
9,5,76.8717,1.1221,0.7854,0.0,0.0
0,6,50.7780,0.8291,0.8693,0.0071,-0.0071
1,6,33.7930,1.0814,0.8971,-0.0058,0.0058
2,6,50.3179,0.7105,0.8433,-0.0136,0.0136
3,6,45.3123,0.7083,0.8535,0.0066,-0.0066
4,6,38.4560,0.6384,0.8494,0.0028,-0.0028
5,6,45.3131,1.0194,0.8370,0.0077,-0.0077
6,6,39.3845,0.7630,0.8454,0.0,0.0
7,6,50.1982,0.6526,0.8714,0.0,0.0
8,6,54.2742,0.6540,0.8128,0.0,0.0
9,6,85.2826,1.1377,0.7621,0.0,0.0
0,7,47.3925,0.8115,0.8799,-0.0036,0.0036
1,7,35.7553,1.0353,0.8910,0.0003,-0.0003
2,7,53.4628,0.7257,0.8330,-0.0034,0.0034
3,7,47.6808,0.6840,0.8458,0.0143,-0.0143
4,7,37.7513,0.6226,0.8512,0.0009,-0.0009
5,7,48.1271,1.1108,0.8269,0.0178,-0.0178
6,7,41.6630,0.7671,0.8292,0.0162,-0.0162
7,7,43.5510,0.5717,0.8957,0.0,0.0
8,7,49.7833,0.6354,0.8384,0.0,0.0
9,7,76.9640,1.0984,0.7856,0.0,0.0
0,8,54.7942,0.8675,0.8613,0.0151,-0.0151
1,8,40.6402,1.1477,0.8763,0.0150,-0.0150
2,8,56.1109,0.7215,0.8247,0.0050,-0.0050
3,8,45.4903,0.7462,0.8529,0.0072,-0.0072
4,8,35.8275,0.6479,0.8587,-0.0065,0.0065
5,8,46.7173,1.1191,0.8318,0.0128,-0.0128
6,8,42.3030,0.7738,0.8098,0.0356,-0.0356
7,8,38.7209,0.5817,0.8995,-0.0038,0.0038
8,8,40.6792,0.7486,0.8569,0.0,0.0
9,8,71.2605,1.1119,0.8019,0.0,0.0
0,9,55.1013,0.9389,0.8602,0.0162,-0.0162
1,9,40.2151,1.2085,0.8775,0.0138,-0.0138
2,9,53.7439,0.7519,0.8332,-0.0036,0.0036
3,9,45.8405,0.7654,0.8518,0.0083,-0.0083
4,9,37.1004,0.6627,0.8521,0.0001,-0.0001
5,9,49.9382,1.0713,0.8201,0.0246,-0.0246
6,9,45.3741,0.7776,0.8238,0.0216,-0.0216
7,9,43.8171,0.6207,0.8921,0.0036,-0.0036
8,9,37.6382,0.7821,0.8774,-0.0205,0.0205
9,9,44.0331,0.8277,0.8773,0.0,0.0
