eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.6894,0.5531,0.8504,0.0,0.0
1,0,80.4560,0.7032,0.7294,0.0,0.0
2,0,76.5085,0.5833,0.6879,0.0,0.0
3,0,74.8090,0.6313,0.6220,0.0,0.0
4,0,70.2808,0.6771,0.6836,0.0,0.0
5,0,67.6830,0.5662,0.6762,0.0,0.0
6,0,67.1818,0.5201,0.6893,0.0,0.0
7,0,59.2228,0.6569,0.6514,0.0,0.0
8,0,79.4873,0.9981,0.6421,0.0,0.0
9,0,146.9829,1.2462,0.4706,0.0,0.0
0,1,41.1156,0.4893,0.8648,-0.0143,0.0143
1,1,27.4402,0.5163,0.9020,0.0,0.0
2,1,45.8465,0.4824,0.7918,0.0,0.0
3,1,44.0449,0.5379,0.7635,0.0,0.0
4,1,39.2830,0.5877,0.8047,0.0,0.0
5,1,41.8207,0.5294,0.7803,0.0,0.0
6,1,43.3303,0.4518,0.7704,0.0,0.0
7,1,38.7712,0.5701,0.7691,0.0,0.0
8,1,48.6741,0.6888,0.7413,0.0,0.0
9,1,95.3145,1.0250,0.6427,0.0,0.0
0,2,41.4155,0.4937,0.8657,-0.0152,0.0152
1,2,24.8684,0.4963,0.9087,-0.0067,0.0067
2,2,28.3545,0.4069,0.8490,0.0,0.0
3,2,30.9992,0.4562,0.8434,0.0,0.0
4,2,29.4999,0.5291,0.8559,0.0,0.0
5,2,32.1454,0.4816,0.8397,0.0,0.0
6,2,35.1885,0.4167,0.8126,0.0,0.0
7,2,28.9797,0.5129,0.8454,0.0,0.0
8,2,35.3551,0.5445,0.8179,0.0,0.0
9,2,67.2109,0.8579,0.7576,0.0,0.0
0,3,41.3953,0.4837,0.8670,-0.0166,0.0166
1,3,24.4147,0.5047,0.9109,-0.0089,0.0089
2,3,26.4470,0.3973,0.8572,-0.0082,0.0082
3,3,25.4016,0.4086,0.8769,0.0,0.0
4,3,25.3411,0.4939,0.8808,0.0,0.0
5,3,29.5518,0.4742,0.8543,0.0,0.0
6,3,31.7885,0.4020,0.8326,0.0,0.0
7,3,25.6499,0.5028,0.8680,0.0,0.0
8,3,33.0534,0.5057,0.8347,0.0,0.0
9,3,64.1350,0.8020,0.7710,0.0,0.0
0,4,42.3154,0.4940,0.8649,-0.0145,0.0145
1,4,23.3554,0.5105,0.9142,-0.0122,0.0122
2,4,25.5453,0.3943,0.8608,-0.0118,0.0118
3,4,22.5449,0.3792,0.8913,-0.0144,0.0144
4,4,20.0823,0.4394,0.9064,0.0,0.0
5,4,27.2193,0.4506,0.8676,0.0,0.0
6,4,29.2924,0.3839,0.8480,0.0,0.0
7,4,21.8889,0.4673,0.8866,0.0,0.0
