eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.1680,0.7196,0.8481,0.0,0.0
1,0,63.2782,1.0684,0.7493,0.0,0.0
2,0,54.2986,0.9517,0.7721,0.0,0.0
3,0,52.6749,1.3464,0.7927,0.0,0.0
4,0,75.4159,1.2032,0.7111,0.0,0.0
5,0,73.0942,1.0526,0.7457,0.0,0.0
6,0,63.8041,1.3672,0.7769,0.0,0.0
7,0,84.2299,1.3459,0.7245,0.0,0.0
8,0,69.8761,1.0504,0.8054,0.0,0.0
9,0,65.1229,1.5237,0.7797,0.0,0.0
0,1,37.6708,0.6399,0.8366,0.0115,-0.0115
1,1,25.0369,0.6848,0.8829,0.0,0.0
2,1,36.9997,0.7770,0.8364,0.0,0.0
3,1,44.2033,1.0401,0.8174,0.0,0.0
4,1,49.9406,1.0056,0.7922,0.0,0.0
5,1,53.2514,0.7669,0.7960,0.0,0.0
6,1,45.2146,0.9339,0.8247,0.0,0.0
7,1,66.7335,0.9529,0.7749,0.0,0.0
8,1,42.0893,0.7669,0.8694,0.0,0.0
9,1,42.9724,0.8485,0.8426,0.0,0.0
0,2,43.7630,0.6619,0.8106,0.0375,-0.0375
1,2,39.1625,0.8045,0.8321,0.0507,-0.0507
2,2,21.1083,0.5819,0.9017,0.0,0.0
3,2,33.6667,0.8420,0.8648,0.0,0.0
4,2,38.1696,0.7756,0.8363,0.0,0.0
5,2,46.5130,0.6313,0.8202,0.0,0.0
6,2,43.3719,0.7964,0.8317,0.0,0.0
7,2,65.3102,0.7538,0.7851,0.0,0.0
8,2,39.1239,0.6375,0.8785,0.0,0.0
9,2,37.4213,0.7494,0.8739,0.0,0.0
0,3,47.9428,0.6638,0.7928,0.0554,-0.0554
1,3,51.1151,0.8521,0.7899,0.0929,-0.0929
2,3,34.3908,0.6799,0.8380,0.0637,-0.0637
3,3,16.1967,0.6094,0.9313,0.0,0.0
4,3,33.8114,0.7661,0.8564,0.0,0.0
5,3,41.3819,0.6176,0.8341,0.0,0.0
6,3,37.3916,0.7918,0.8540,0.0,0.0
7,3,50.6012,0.7654,0.8316,0.0,0.0
