eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9524,0.7104,0.8518,0.0,0.0
1,0,60.9734,1.0381,0.7538,0.0,0.0
2,0,51.5575,0.8918,0.7810,0.0,0.0
3,0,53.9956,1.2405,0.7861,0.0,0.0
4,0,72.5489,1.1190,0.7168,0.0,0.0
5,0,65.5582,0.9690,0.7630,0.0,0.0
6,0,59.7265,1.2545,0.7855,0.0,0.0
7,0,78.4944,1.2413,0.7339,0.0,0.0
8,0,58.1688,0.9163,0.8363,0.0,0.0
9,0,51.8339,1.3106,0.8283,0.0,0.0
0,1,34.6615,0.7091,0.8507,0.0011,-0.0011
1,1,46.2464,1.0057,0.8024,0.0,0.0
2,1,42.1321,0.9293,0.8145,0.0,0.0
3,1,44.7741,1.2541,0.8175,0.0,0.0
4,1,59.5730,1.1100,0.7636,0.0,0.0
5,1,54.0959,0.9943,0.7983,0.0,0.0
6,1,49.3711,1.2556,0.8160,0.0,0.0
7,1,68.3761,1.2990,0.7637,0.0,0.0
8,1,49.0569,0.9380,0.8594,0.0,0.0
9,1,39.2905,1.4095,0.8658,0.0,0.0
0,2,35.4995,0.7010,0.8471,0.0048,-0.0048
1,2,46.4088,0.9872,0.8014,0.0009,-0.0009
2,2,39.1964,0.8486,0.8266,0.0,0.0
3,2,44.9673,1.0724,0.8166,0.0,0.0
4,2,59.2677,1.0209,0.7628,0.0,0.0
5,2,54.2103,0.8777,0.7995,0.0,0.0
6,2,50.4869,1.0946,0.8118,0.0,0.0
7,2,67.3121,1.1020,0.7655,0.0,0.0
8,2,50.0935,0.8359,0.8534,0.0,0.0
9,2,38.6977,1.2677,0.8676,0.0,0.0
0,3,37.8350,0.7026,0.8386,0.0133,-0.0133
1,3,46.2174,0.9412,0.8013,0.0011,-0.0011
2,3,39.3631,0.7946,0.8238,0.0028,-0.0028
3,3,35.5082,0.8920,0.8537,0.0,0.0
4,3,55.0824,0.9035,0.7771,0.0,0.0
5,3,56.6192,0.7955,0.7841,0.0,0.0
6,3,47.1930,0.9780,0.8220,0.0,0.0
7,3,63.0562,0.9442,0.7820,0.0,0.0
8,3,49.2952,0.7495,0.8513,0.0,0.0
9,3,37.3981,1.0910,0.8729,0.0,0.0
0,4,39.3817,0.7791,0.8311,0.0207,-0.0207
1,4,46.3556,1.0095,0.8005,0.0019,-0.0019
2,4,38.2175,0.8220,0.8265,0.0001,-0.0001
3,4,33.9621,0.9045,0.8589,-0.0053,0.0053
4,4,43.9053,0.9074,0.8160,0.0,0.0
5,4,50.0355,0.7740,0.8070,0.0,0.0
6,4,42.3189,0.9661,0.8385,0.0,0.0
7,4,58.1327,0.8981,0.7975,0.0,0.0
8,4,43.9552,0.7085,0.8651,0.0,0.0
9,4,33.0062,1.0232,0.8896,0.0,0.0
0,5,42.4157,0.9071,0.8117,0.0401,-0.0401
1,5,48.3534,1.1758,0.7899,0.0125,-0.0125
2,5,38.4777,0.9116,0.8252,0.0014,-0.0014
3,5,34.7739,1.0235,0.8563,-0.0026,0.0026
4,5,44.9990,0.9624,0.8141,0.0019,-0.0019
5,5,41.4670,0.7963,0.8389,0.0,0.0
