training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.6878,1.4692,-0.1192,0.0,0.0
0,1,0.002,205.7507,3.2526,0.0792,0.0,0.0
0,2,0.002,187.9617,3.9937,0.2123,0.0,0.0
0,3,0.002,171.3759,3.4175,0.2226,0.0,0.0
0,4,0.002,159.4025,3.3435,0.3021,0.0,0.0
0,5,0.002,151.2434,3.5687,0.3249,0.0,0.0
0,6,0.002,144.8728,3.3691,0.3596,0.0,0.0
0,7,0.002,139.6710,3.1523,0.3887,0.0,0.0
0,8,0.002,134.4659,3.1334,0.4200,0.0,0.0
0,9,0.002,130.5619,2.9101,0.4457,0.0,0.0
0,10,0.002,127.0940,2.7872,0.4662,0.0,0.0
0,11,0.002,123.6336,2.7623,0.4853,0.0,0.0
0,12,0.002,120.6589,2.5568,0.5000,0.0,0.0
0,13,0.002,117.4951,2.4328,0.5144,0.0,0.0
0,14,0.002,114.2649,2.3078,0.5286,0.0,0.0
0,15,0.002,111.0382,2.1570,0.5421,0.0,0.0
0,16,0.002,107.8388,2.0305,0.5552,0.0,0.0
0,17,0.002,104.9509,1.8653,0.5673,0.0,0.0
0,18,0.002,101.5630,1.7911,0.5811,0.0,0.0
0,19,0.002,99.2747,1.6144,0.5891,0.0,0.0
0,20,0.002,96.2153,1.5838,0.6035,0.0,0.0
0,21,0.002,94.2358,1.4597,0.6104,0.0,0.0
0,22,0.002,91.3314,1.4426,0.6237,0.0,0.0
0,23,0.002,89.0913,1.3832,0.6339,0.0,0.0
0,24,0.002,87.2879,1.3051,0.6407,0.0,0.0
0,25,0.002,84.9907,1.3071,0.6507,0.0,0.0
0,26,0.002,83.4188,1.2547,0.6584,0.0,0.0
0,27,0.002,81.6960,1.2292,0.6650,0.0,0.0
0,28,0.002,79.9280,1.1941,0.6725,0.0,0.0
0,29,0.002,78.4816,1.1865,0.6786,0.0,0.0
0,30,0.002,76.2056,1.1725,0.6891,0.0,0.0
0,31,0.002,75.1226,1.1500,0.6927,0.0,0.0
0,32,0.002,73.3462,1.1629,0.7020,0.0,0.0
0,33,0.002,72.1991,1.1466,0.7060,0.0,0.0
0,34,0.002,71.8391,1.1079,0.7072,0.0,0.0
0,35,0.002,69.5348,1.1144,0.7175,0.0,0.0
0,36,0.002,68.2362,1.1373,0.7216,0.0,0.0
0,37,0.002,67.8044,1.0874,0.7227,0.0,0.0
0,38,0.002,65.8561,1.1309,0.7313,0.0,0.0
