eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.0352,0.6877,0.8490,0.0,0.0
1,0,64.4245,1.0780,0.7436,0.0,0.0
2,0,56.9982,0.8995,0.7614,0.0,0.0
3,0,54.4035,1.1797,0.7862,0.0,0.0
4,0,77.5202,1.1054,0.7027,0.0,0.0
5,0,77.1739,0.9695,0.7360,0.0,0.0
6,0,67.7050,1.2064,0.7645,0.0,0.0
7,0,89.0394,1.1780,0.7081,0.0,0.0
8,0,74.1947,0.9076,0.7974,0.0,0.0
9,0,64.4057,1.2309,0.7875,0.0,0.0
0,1,37.6196,0.6818,0.8376,0.0114,-0.0114
1,1,25.0243,0.7064,0.8821,0.0,0.0
2,1,40.1014,0.8289,0.8176,0.0,0.0
3,1,39.2817,0.9830,0.8384,0.0,0.0
4,1,47.9807,0.9821,0.7983,0.0,0.0
5,1,50.0265,0.7769,0.8056,0.0,0.0
6,1,42.8899,0.9795,0.8346,0.0,0.0
7,1,64.7628,0.9146,0.7877,0.0,0.0
8,1,44.4623,0.7026,0.8669,0.0,0.0
9,1,40.7721,0.9043,0.8526,0.0,0.0
0,2,42.1393,0.6712,0.8201,0.0289,-0.0289
1,2,37.8215,0.8303,0.8359,0.0462,-0.0462
2,2,21.5283,0.5996,0.8977,0.0,0.0
3,2,32.1401,0.7847,0.8675,0.0,0.0
4,2,40.8827,0.8325,0.8241,0.0,0.0
5,2,45.0280,0.6661,0.8232,0.0,0.0
6,2,40.3431,0.8250,0.8416,0.0,0.0
7,2,63.0036,0.7357,0.7879,0.0,0.0
8,2,44.0402,0.6158,0.8536,0.0,0.0
9,2,40.3901,0.7919,0.8632,0.0,0.0
0,3,49.6364,0.6546,0.7867,0.0623,-0.0623
1,3,55.9363,0.9367,0.7684,0.1138,-0.1138
2,3,34.1359,0.7115,0.8387,0.0590,-0.0590
3,3,16.4204,0.6134,0.9296,0.0,0.0
4,3,36.5907,0.8128,0.8465,0.0,0.0
5,3,41.5197,0.6372,0.8336,0.0,0.0
6,3,37.4185,0.8202,0.8547,0.0,0.0
7,3,53.4846,0.7600,0.8190,0.0,0.0
8,3,43.0342,0.6173,0.8686,0.0,0.0
9,3,33.9391,0.7634,0.8790,0.0,0.0
0,4,62.2596,0.7963,0.7395,0.1095,-0.1095
1,4,64.9194,0.9690,0.7313,0.1509,-0.1509
2,4,42.2808,0.7711,0.8062,0.0915,-0.0915
3,4,24.7998,0.7569,0.8989,0.0307,-0.0307
4,4,21.4633,0.6329,0.9110,0.0,0.0
5,4,41.7745,0.6470,0.8327,0.0,0.0
6,4,39.3525,0.8628,0.8473,0.0,0.0
7,4,55.0994,0.7448,0.8082,0.0,0.0
8,4,41.5600,0.6309,0.8644,0.0,0.0
9,4,32.4951,0.7279,0.8850,0.0,0.0
0,5,65.0554,0.9323,0.7185,0.1306,-0.1306
1,5,65.2783,1.0814,0.7365,0.1456,-0.1456
2,5,39.5363,0.7883,0.8183,0.0794,-0.0794
3,5,29.3673,0.8060,0.8789,0.0507,-0.0507
4,5,33.9740,0.7260,0.8574,0.0537,-0.0537
5,5,24.9931,0.5508,0.8919,0.0,0.0
6,5,34.9413,0.8144,0.8617,0.0,0.0
7,5,50.8060,0.7291,0.8230,0.0,0.0
8,5,34.5187,0.5943,0.8870,0.0,0.0
9,5,22.6990,0.7744,0.9172,0.0,0.0
0,6,60.0392,0.7905,0.7461,0.1029,-0.1029
1,6,63.1276,1.0012,0.7403,0.1418,-0.1418
2,6,44.4740,0.8123,0.7895,0.1082,-0.1082
3,6,33.6620,0.8977,0.8663,0.0633,-0.0633
4,6,36.9448,0.7668,0.8513,0.0597,-0.0597
5,6,32.3412,0.6148,0.8634,0.0285,-0.0285
6,6,23.5121,0.6968,0.9056,0.0,0.0
7,6,45.1461,0.6637,0.8437,0.0,0.0
8,6,29.8524,0.5487,0.9126,0.0,0.0
9,6,26.1369,0.8444,0.9036,0.0,0.0
0,7,78.3745,0.7855,0.6707,0.1783,-0.1783
1,7,71.1813,0.9681,0.6977,0.1844,-0.1844
2,7,51.2473,0.8169,0.7692,0.1285,-0.1285
3,7,35.8318,0.8941,0.8581,0.0715,-0.0715
4,7,43.1668,0.8346,0.8341,0.0770,-0.0770
5,7,41.0549,0.7033,0.8279,0.0640,-0.0640
6,7,30.6470,0.7954,0.8798,0.0259,-0.0259
7,7,28.1416,0.5810,0.8908,0.0,0.0
8,7,31.1389,0.5395,0.9025,0.0,0.0
9,7,26.7502,0.6969,0.9026,0.0,0.0
0,8,78.2589,0.8407,0.6664,0.1826,-0.1826
1,8,76.8199,1.1196,0.6841,0.1980,-0.1980
2,8,47.2528,0.8202,0.7937,0.1040,-0.1040
