eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.8652,0.8733,0.8790,0.0,0.0
1,0,118.2642,1.2346,0.6394,0.0,0.0
2,0,126.3215,0.8089,0.6011,0.0,0.0
3,0,148.9126,0.8269,0.5186,0.0,0.0
4,0,129.2037,0.8217,0.5038,0.0,0.0
5,0,119.6168,0.9493,0.5679,0.0,0.0
6,0,118.3626,0.8358,0.6379,0.0,0.0
7,0,138.5840,0.7417,0.6323,0.0,0.0
8,0,150.4363,1.1106,0.4931,0.0,0.0
9,0,216.0992,1.3755,0.3911,0.0,0.0
0,1,59.7064,1.1098,0.8455,0.0334,-0.0334
1,1,39.9629,1.1611,0.8781,0.0,0.0
2,1,96.8761,0.9266,0.6923,0.0,0.0
3,1,101.9902,1.0017,0.6703,0.0,0.0
4,1,91.4388,0.9115,0.6517,0.0,0.0
5,1,85.0670,1.0542,0.6931,0.0,0.0
6,1,78.2877,1.0076,0.7724,0.0,0.0
7,1,103.2500,0.9445,0.7013,0.0,0.0
8,1,117.5741,1.5812,0.5904,0.0,0.0
9,1,158.5769,1.6871,0.5564,0.0,0.0
0,2,61.3628,1.1073,0.8432,0.0358,-0.0358
1,2,47.0574,1.2157,0.8563,0.0218,-0.0218
2,2,63.6554,0.7460,0.7991,0.0,0.0
3,2,83.9508,0.8088,0.7287,0.0,0.0
4,2,69.2625,0.8080,0.7308,0.0,0.0
5,2,70.4969,0.9610,0.7453,0.0,0.0
6,2,65.4892,0.8939,0.8201,0.0,0.0
7,2,75.5747,0.7864,0.7758,0.0,0.0
8,2,77.9535,1.0533,0.7389,0.0,0.0
9,2,117.3157,1.4559,0.6730,0.0,0.0
0,3,68.9465,1.0453,0.8224,0.0565,-0.0565
1,3,51.6006,1.3034,0.8424,0.0357,-0.0357
2,3,62.2912,0.7351,0.8054,-0.0063,0.0063
3,3,54.0328,0.7257,0.8253,0.0,0.0
4,3,52.3753,0.6937,0.7976,0.0,0.0
5,3,56.4401,0.7681,0.7955,0.0,0.0
6,3,59.1717,0.7396,0.8229,0.0,0.0
7,3,65.5359,0.7464,0.8121,0.0,0.0
8,3,62.6555,0.9338,0.7898,0.0,0.0
9,3,90.6695,1.3784,0.7486,0.0,0.0
0,4,82.9335,1.0589,0.7869,0.0921,-0.0921
1,4,48.5743,1.2451,0.8516,0.0265,-0.0265
2,4,62.5790,0.7454,0.8059,-0.0068,0.0068
3,4,53.1680,0.7587,0.8281,-0.0028,0.0028
4,4,44.9791,0.6863,0.8243,0.0,0.0
5,4,56.1388,0.7584,0.7972,0.0,0.0
6,4,56.1253,0.7474,0.8265,0.0,0.0
7,4,64.9785,0.7580,0.8104,0.0,0.0
8,4,57.8011,0.9816,0.8112,0.0,0.0
