eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9263,0.1799,0.5158,0.8918,0.0,0.0
1,0,66.0606,0.4014,0.8511,0.7437,0.0,0.0
2,0,58.4337,0.2286,0.7388,0.7619,0.0,0.0
3,0,63.2324,0.1856,0.9314,0.7580,0.0,0.0
4,0,83.2229,0.1200,0.8947,0.6915,0.0,0.0
5,0,80.5491,0.0933,0.8141,0.7263,0.0,0.0
6,0,67.9349,0.3099,1.0138,0.7685,0.0,0.0
7,0,91.7507,0.1404,0.9434,0.7065,0.0,0.0
8,0,78.8719,0.0331,0.7790,0.7827,0.0,0.0
9,0,67.2227,0.0208,0.9398,0.7808,0.0,0.0
0,1,26.7339,0.3419,0.6431,0.8851,0.0067,-0.0067
1,1,44.0993,0.3038,1.0307,0.8159,0.0,0.0
2,1,41.8227,0.3067,0.9453,0.8203,0.0,0.0
3,1,47.5358,0.2832,1.1922,0.8116,0.0,0.0
4,1,59.5333,0.1017,1.1443,0.7701,0.0,0.0
5,1,54.1930,0.1103,1.0372,0.7993,0.0,0.0
6,1,47.6750,0.1270,1.3368,0.8265,0.0,0.0
7,1,68.3532,0.1264,1.2444,0.7733,0.0,0.0
8,1,52.8378,0.0360,0.9175,0.8493,0.0,0.0
9,1,48.3836,0.0197,1.4099,0.8359,0.0,0.0
0,2,30.1087,0.1968,0.7713,0.8692,0.0226,-0.0226
1,2,43.9251,0.4380,1.2403,0.8173,-0.0013,0.0013
2,2,37.0838,0.2269,1.1582,0.8399,0.0,0.0
3,2,44.9331,0.1441,1.4577,0.8213,0.0,0.0
4,2,52.6075,0.1115,1.4216,0.7971,0.0,0.0
5,2,49.4728,0.0958,1.3038,0.8180,0.0,0.0
6,2,43.4738,0.2943,1.6037,0.8401,0.0,0.0
7,2,62.0943,0.1642,1.4577,0.7935,0.0,0.0
8,2,44.5135,0.0560,1.0891,0.8759,0.0,0.0
9,2,47.1572,0.0298,1.7992,0.8429,0.0,0.0
0,3,30.1501,0.3689,0.6880,0.8714,0.0204,-0.0204
1,3,43.8058,0.2504,1.0802,0.8176,-0.0017,0.0017
2,3,36.6852,0.2183,0.9152,0.8422,-0.0023,0.0023
3,3,38.3694,0.1569,1.1587,0.8486,0.0,0.0
4,3,51.4029,0.3058,1.1059,0.8014,0.0,0.0
5,3,49.3391,0.1175,0.9661,0.8185,0.0,0.0
6,3,42.4928,0.1403,1.2181,0.8442,0.0,0.0
7,3,61.3865,0.1394,1.1319,0.7961,0.0,0.0
8,3,45.4902,0.0308,0.8618,0.8699,0.0,0.0
9,3,41.0981,0.0289,1.3758,0.8630,0.0,0.0
0,4,31.9366,0.1588,0.7508,0.8645,0.0273,-0.0273
1,4,43.9023,0.2482,1.1228,0.8172,-0.0013,0.0013
2,4,35.7633,0.3678,0.9490,0.8448,-0.0049,0.0049
3,4,36.4990,0.1985,1.1955,0.8553,-0.0067,0.0067
4,4,45.6165,0.0998,1.1513,0.8205,0.0,0.0
5,4,46.6309,0.0991,0.9851,0.8254,0.0,0.0
6,4,39.9728,0.1398,1.2360,0.8516,0.0,0.0
7,4,57.9591,0.1312,1.1416,0.8051,0.0,0.0
8,4,41.3121,0.0460,0.8911,0.8802,0.0,0.0
9,4,39.8373,0.0274,1.4933,0.8672,0.0,0.0
0,5,32.6228,0.1577,0.7569,0.8609,0.0309,-0.0309
1,5,43.5944,0.3828,1.0981,0.8178,-0.0018,0.0018
2,5,35.8005,0.2075,0.9162,0.8440,-0.0041,0.0041
3,5,36.2911,0.1465,1.1370,0.8556,-0.0070,0.0070
4,5,45.6005,0.1129,1.1096,0.8206,-0.0001,0.0001
5,5,42.8326,0.1245,0.9136,0.8362,0.0,0.0
6,5,38.9836,0.2647,1.1588,0.8542,0.0,0.0
7,5,56.7693,0.1537,1.0886,0.8089,0.0,0.0
8,5,39.6058,0.0604,0.8356,0.8861,0.0,0.0
9,5,37.4725,0.0264,1.3582,0.8728,0.0,0.0
0,6,34.8298,0.1783,0.7896,0.8517,0.0401,-0.0401
1,6,45.2881,0.4926,1.1486,0.8114,0.0045,-0.0045
2,6,36.5283,0.3441,0.9418,0.8398,0.0001,-0.0001
3,6,35.7734,0.2142,1.1600,0.8568,-0.0083,0.0083
4,6,44.7967,0.3163,1.1197,0.8237,-0.0031,0.0031
5,6,42.1463,0.1564,0.9122,0.8371,-0.0010,0.0010
6,6,36.1251,0.2166,1.1458,0.8649,0.0,0.0
7,6,55.3609,0.1680,1.0850,0.8135,0.0,0.0
8,6,38.6662,0.0497,0.8163,0.8874,0.0,0.0
9,6,38.1318,0.0358,1.3812,0.8699,0.0,0.0
0,7,37.2041,0.1340,0.8097,0.8407,0.0512,-0.0512
1,7,46.6793,0.4218,1.1741,0.8064,0.0095,-0.0095
2,7,37.8560,0.2094,0.9971,0.8336,0.0063,-0.0063
3,7,37.0141,0.1480,1.2057,0.8519,-0.0033,0.0033
4,7,43.7281,0.1472,1.1521,0.8285,-0.0080,0.0080
5,7,42.0870,0.1092,0.9652,0.8372,-0.0010,0.0010
6,7,36.5732,0.1983,1.1925,0.8627,0.0022,-0.0022
7,7,51.3211,0.3247,1.0719,0.8257,0.0,0.0
8,7,38.2060,0.0567,0.8729,0.8875,0.0,0.0
9,7,37.9282,0.0462,1.4430,0.8708,0.0,0.0
0,8,37.2441,0.3463,0.7988,0.8420,0.0498,-0.0498
1,8,46.7881,0.3113,1.1685,0.8068,0.0091,-0.0091
2,8,37.7742,0.2024,0.9673,0.8348,0.0051,-0.0051
3,8,36.0987,0.3138,1.1752,0.8558,-0.0072,0.0072
4,8,43.8201,0.1480,1.1158,0.8280,-0.0075,0.0075
5,8,41.8288,0.1660,0.9231,0.8383,-0.0021,0.0021
6,8,35.9732,0.1450,1.1363,0.8649,0.0000,-0.0000
7,8,51.4071,0.1529,1.0390,0.8254,0.0003,-0.0003
8,8,35.0246,0.0606,0.8155,0.8957,0.0,0.0
9,8,36.6901,0.0252,1.3375,0.8747,0.0,0.0
0,9,38.7172,0.1629,0.7876,0.8344,0.0575,-0.0575
1,9,47.6815,0.2801,1.1602,0.8029,0.0131,-0.0131
2,9,38.1044,0.3834,0.9406,0.8341,0.0058,-0.0058
3,9,35.7839,0.1550,1.1109,0.8580,-0.0094,0.0094
4,9,43.1914,0.1041,1.0481,0.8303,-0.0098,0.0098
5,9,42.1511,0.1325,0.8902,0.8382,-0.0021,0.0021
6,9,36.2667,0.1918,1.0818,0.8638,0.0011,-0.0011
7,9,51.6846,0.2691,0.9731,0.8236,0.0021,-0.0021
8,9,35.1598,0.0347,0.7924,0.8948,0.0009,-0.0009
9,9,30.7190,0.0209,1.2100,0.8967,0.0,0.0
