training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,195.2543,0.1633,4.6221,0.2063,0.0,0.0
0,1,0.002,163.9167,0.1547,2.9050,0.3072,0.0,0.0
0,2,0.002,145.9763,0.1343,3.6393,0.3811,0.0,0.0
0,3,0.002,131.1499,0.1439,2.9090,0.4534,0.0,0.0
0,4,0.002,119.5579,0.1501,2.5267,0.5053,0.0,0.0
0,5,0.002,110.4205,0.1356,2.1698,0.5486,0.0,0.0
0,6,0.002,102.2219,0.2998,1.9342,0.5820,0.0,0.0
0,7,0.002,95.7069,0.1581,1.7962,0.6084,0.0,0.0
0,8,0.002,90.6394,0.1424,1.7077,0.6285,0.0,0.0
0,9,0.002,86.0378,0.1374,1.4944,0.6477,0.0,0.0
0,10,0.002,81.5398,0.2828,1.4403,0.6676,0.0,0.0
0,11,0.002,77.0188,0.1701,1.4475,0.6864,0.0,0.0
0,12,0.002,73.3819,0.1404,1.2626,0.7030,0.0,0.0
0,13,0.002,68.9698,0.1514,1.2843,0.7210,0.0,0.0
0,14,0.002,65.8762,0.2738,1.2557,0.7338,0.0,0.0
0,15,0.002,63.1542,0.1484,1.1664,0.7445,0.0,0.0
0,16,0.002,60.6857,0.1434,1.2122,0.7536,0.0,0.0
0,17,0.002,58.3592,0.1531,1.1651,0.7636,0.0,0.0
0,18,0.002,56.2726,0.2917,1.0917,0.7700,0.0,0.0
0,19,0.002,54.4775,0.1560,1.0887,0.7778,0.0,0.0
0,20,0.002,53.4587,0.1437,1.0187,0.7820,0.0,0.0
0,21,0.002,52.2174,0.1597,0.9868,0.7862,0.0,0.0
0,22,0.002,51.3715,0.2876,0.9734,0.7876,0.0,0.0
0,23,0.002,50.6094,0.1595,0.8927,0.7924,0.0,0.0
0,24,0.002,49.9960,0.1636,0.8849,0.7931,0.0,0.0
0,25,0.002,49.2624,0.1413,0.8899,0.7960,0.0,0.0
0,26,0.002,47.1783,0.2966,0.8697,0.8047,0.0,0.0
0,27,0.002,45.8687,0.1552,0.9072,0.8096,0.0,0.0
0,28,0.002,45.7052,0.1479,0.8606,0.8088,0.0,0.0
0,29,0.002,45.7915,0.1651,0.8220,0.8101,0.0,0.0
0,30,0.002,44.0329,0.2949,0.8454,0.8153,0.0,0.0
0,31,0.002,43.1064,0.1484,0.8306,0.8210,0.0,0.0
0,32,0.002,42.4420,0.1602,0.8536,0.8220,0.0,0.0
0,33,0.002,41.7752,0.1585,0.8400,0.8256,0.0,0.0
0,34,0.002,40.8260,0.3343,0.8413,0.8287,0.0,0.0
