eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.8428,0.5886,0.9015,0.0,0.0
1,0,63.5727,0.8448,0.7442,0.0,0.0
2,0,70.2805,0.9785,0.7086,0.0,0.0
3,0,78.5719,1.1299,0.6577,0.0,0.0
4,0,94.0214,1.0860,0.6682,0.0,0.0
5,0,86.1903,0.9528,0.6819,0.0,0.0
6,0,72.9966,0.7970,0.7674,0.0,0.0
7,0,86.2893,1.1716,0.6824,0.0,0.0
8,0,120.1645,0.8629,0.6711,0.0,0.0
9,0,122.6167,1.4842,0.3758,0.0,0.0
0,1,25.5610,0.6058,0.8941,0.0074,-0.0074
1,1,40.1593,0.7593,0.8340,0.0,0.0
2,1,58.2741,0.9491,0.7565,0.0,0.0
3,1,68.1720,0.9998,0.7004,0.0,0.0
4,1,74.3609,0.9835,0.7364,0.0,0.0
5,1,75.8475,0.9054,0.7177,0.0,0.0
6,1,65.5541,0.8024,0.7855,0.0,0.0
7,1,79.4617,1.0824,0.7085,0.0,0.0
8,1,124.3029,0.8426,0.6657,0.0,0.0
9,1,133.1193,1.2941,0.3365,0.0,0.0
0,2,27.2081,0.6567,0.8852,0.0162,-0.0162
1,2,40.3946,0.7902,0.8359,-0.0019,0.0019
2,2,35.4816,0.8519,0.8523,0.0,0.0
3,2,54.6029,0.9895,0.7628,0.0,0.0
4,2,59.5354,1.0272,0.7916,0.0,0.0
5,2,63.3847,0.9508,0.7676,0.0,0.0
6,2,56.1811,0.7983,0.8153,0.0,0.0
7,2,63.8709,1.0909,0.7667,0.0,0.0
8,2,115.3507,0.8716,0.6876,0.0,0.0
9,2,104.6261,1.4244,0.5453,0.0,0.0
0,3,26.3159,0.6091,0.8909,0.0106,-0.0106
1,3,40.2723,0.7399,0.8357,-0.0017,0.0017
2,3,41.2481,0.7970,0.8291,0.0232,-0.0232
3,3,36.5725,0.8152,0.8391,0.0,0.0
4,3,60.1355,0.9247,0.7915,0.0,0.0
5,3,56.0471,0.8974,0.7932,0.0,0.0
6,3,55.7873,0.7576,0.8139,0.0,0.0
7,3,59.6472,0.9506,0.7701,0.0,0.0
8,3,80.1396,0.8573,0.7634,0.0,0.0
9,3,46.1573,1.2581,0.7857,0.0,0.0
0,4,26.6484,0.6506,0.8889,0.0126,-0.0126
1,4,38.2631,0.7817,0.8439,-0.0099,0.0099
2,4,38.5436,0.8428,0.8388,0.0135,-0.0135
3,4,35.0963,0.8850,0.8444,-0.0053,0.0053
4,4,42.6282,0.9676,0.8489,0.0,0.0
5,4,51.3093,0.9320,0.8096,0.0,0.0
6,4,48.7271,0.7707,0.8326,0.0,0.0
7,4,51.1355,1.0003,0.7999,0.0,0.0
8,4,75.9543,0.9210,0.7784,0.0,0.0
9,4,54.5812,1.3293,0.7556,0.0,0.0
0,5,26.6802,0.6447,0.8879,0.0136,-0.0136
1,5,38.9447,0.7827,0.8393,-0.0053,0.0053
2,5,38.9821,0.8478,0.8373,0.0150,-0.0150
3,5,38.4544,0.8987,0.8304,0.0087,-0.0087
4,5,45.2195,0.9691,0.8383,0.0106,-0.0106
5,5,41.9044,0.8529,0.8463,0.0,0.0
6,5,46.9864,0.7303,0.8391,0.0,0.0
7,5,52.5219,0.9972,0.7948,0.0,0.0
8,5,78.5127,0.8519,0.7747,0.0,0.0
9,5,53.0333,1.1190,0.7518,0.0,0.0
0,6,27.0197,0.6606,0.8886,0.0129,-0.0129
1,6,37.7854,0.7933,0.8468,-0.0128,0.0128
2,6,39.2080,0.8640,0.8361,0.0162,-0.0162
3,6,40.1092,0.9260,0.8227,0.0164,-0.0164
4,6,46.3248,1.0027,0.8335,0.0154,-0.0154
5,6,47.3412,0.8826,0.8264,0.0198,-0.0198
6,6,40.2230,0.6956,0.8606,0.0,0.0
7,6,48.9904,0.9736,0.8051,0.0,0.0
8,6,69.9694,0.8795,0.7960,0.0,0.0
9,6,46.4070,1.1473,0.7781,0.0,0.0
0,7,27.5982,0.6055,0.8876,0.0139,-0.0139
1,7,40.0625,0.7695,0.8371,-0.0032,0.0032
2,7,42.5315,0.8349,0.8235,0.0288,-0.0288
3,7,40.6202,0.8677,0.8231,0.0160,-0.0160
4,7,49.0065,0.9456,0.8265,0.0224,-0.0224
5,7,48.3597,0.8525,0.8242,0.0221,-0.0221
6,7,45.7051,0.8105,0.8417,0.0189,-0.0189
7,7,40.9664,0.8029,0.8315,0.0,0.0
8,7,61.7549,0.8201,0.8190,0.0,0.0
9,7,50.3062,0.9155,0.7364,0.0,0.0
0,8,27.8113,0.6005,0.8870,0.0145,-0.0145
1,8,40.3940,0.7670,0.8355,-0.0015,0.0015
2,8,43.0705,0.8355,0.8206,0.0317,-0.0317
3,8,44.2977,0.8713,0.8068,0.0323,-0.0323
4,8,50.8850,0.9359,0.8199,0.0289,-0.0289
5,8,52.2612,0.8482,0.8101,0.0362,-0.0362
6,8,46.1571,0.8039,0.8400,0.0206,-0.0206
7,8,40.6775,0.8105,0.8313,0.0002,-0.0002
8,8,44.0331,0.7464,0.8636,0.0,0.0
9,8,53.6420,0.8657,0.6987,0.0,0.0
0,9,28.2500,0.5975,0.8860,0.0155,-0.0155
1,9,40.6421,0.7555,0.8357,-0.0017,0.0017
2,9,44.7031,0.8236,0.8143,0.0379,-0.0379
3,9,43.6271,0.8494,0.8117,0.0274,-0.0274
4,9,53.9497,0.9209,0.8076,0.0413,-0.0413
5,9,52.7046,0.8281,0.8103,0.0359,-0.0359
