eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4760,0.6915,0.8513,0.0,0.0
1,0,62.8186,1.0210,0.7496,0.0,0.0
2,0,54.8099,0.8907,0.7722,0.0,0.0
3,0,55.2719,1.1892,0.7857,0.0,0.0
4,0,75.8755,1.0958,0.7111,0.0,0.0
5,0,70.9464,0.9593,0.7511,0.0,0.0
6,0,62.1602,1.2164,0.7791,0.0,0.0
7,0,82.1382,1.1664,0.7235,0.0,0.0
8,0,63.1512,0.9273,0.8248,0.0,0.0
9,0,55.1475,1.2031,0.8168,0.0,0.0
0,1,45.3620,0.8231,0.8128,0.0385,-0.0385
1,1,33.7291,0.9952,0.8508,0.0,0.0
2,1,43.9647,0.9840,0.8127,0.0,0.0
3,1,46.6632,1.1612,0.8134,0.0,0.0
4,1,58.3749,1.0945,0.7660,0.0,0.0
5,1,62.7957,1.0548,0.7726,0.0,0.0
6,1,59.4973,1.4171,0.7800,0.0,0.0
7,1,69.9195,1.1972,0.7668,0.0,0.0
8,1,57.3666,0.8930,0.8186,0.0,0.0
9,1,49.9889,1.2680,0.8052,0.0,0.0
0,2,49.3697,0.8232,0.7936,0.0577,-0.0577
1,2,45.0334,1.0120,0.8119,0.0389,-0.0389
2,2,28.5067,0.8647,0.8713,0.0,0.0
3,2,39.6081,0.9852,0.8341,0.0,0.0
4,2,54.9461,1.0072,0.7705,0.0,0.0
5,2,52.9432,0.9211,0.8024,0.0,0.0
6,2,54.3949,1.2593,0.7857,0.0,0.0
7,2,67.7919,1.0183,0.7589,0.0,0.0
8,2,53.1548,0.8057,0.8092,0.0,0.0
9,2,57.7966,1.0102,0.7638,0.0,0.0
0,3,53.1198,0.8253,0.7796,0.0717,-0.0717
1,3,51.4483,1.0513,0.7886,0.0622,-0.0622
2,3,38.7322,0.9240,0.8289,0.0424,-0.0424
3,3,23.8310,0.9598,0.8987,0.0,0.0
4,3,48.0002,0.9863,0.8032,0.0,0.0
5,3,54.8864,0.9290,0.7911,0.0,0.0
6,3,47.8732,1.2600,0.8142,0.0,0.0
7,3,62.0062,0.9832,0.7819,0.0,0.0
8,3,53.9825,0.8149,0.8080,0.0,0.0
9,3,58.3468,1.0568,0.7609,0.0,0.0
0,4,57.9007,0.8697,0.7622,0.0891,-0.0891
1,4,54.5985,1.0353,0.7783,0.0725,-0.0725
2,4,42.8663,0.9418,0.8058,0.0655,-0.0655
3,4,32.3179,0.9903,0.8632,0.0354,-0.0354
4,4,32.0157,0.9509,0.8661,0.0,0.0
5,4,53.6981,0.9101,0.7856,0.0,0.0
6,4,47.2738,1.2431,0.8136,0.0,0.0
7,4,65.7215,0.9752,0.7600,0.0,0.0
8,4,55.5731,0.7997,0.7853,0.0,0.0
9,4,61.2663,1.0314,0.7577,0.0,0.0
0,5,61.8824,0.9013,0.7525,0.0988,-0.0988
1,5,60.2798,1.0438,0.7639,0.0869,-0.0869
2,5,42.7687,0.9609,0.8125,0.0588,-0.0588
3,5,35.1975,1.0172,0.8543,0.0443,-0.0443
4,5,44.2324,0.9757,0.8263,0.0399,-0.0399
5,5,35.6100,0.8613,0.8600,0.0,0.0
6,5,44.9622,1.2362,0.8250,0.0,0.0
7,5,57.4459,1.0071,0.8018,0.0,0.0
8,5,45.4865,0.7809,0.8425,0.0,0.0
9,5,45.9175,0.9186,0.8239,0.0,0.0
0,6,60.8333,0.8576,0.7557,0.0956,-0.0956
1,6,63.0806,1.0263,0.7517,0.0990,-0.0990
2,6,43.6065,0.9123,0.8091,0.0622,-0.0622
3,6,36.3537,0.9674,0.8494,0.0493,-0.0493
4,6,48.4580,0.9402,0.8064,0.0598,-0.0598
5,6,46.2366,0.8223,0.8185,0.0415,-0.0415
6,6,33.8564,1.1020,0.8691,0.0,0.0
7,6,57.2651,0.9125,0.8022,0.0,0.0
8,6,45.9484,0.7276,0.8464,0.0,0.0
9,6,45.5241,0.8398,0.8266,0.0,0.0
0,7,65.2471,0.8995,0.7347,0.1166,-0.1166
1,7,67.9333,1.1043,0.7283,0.1225,-0.1225
2,7,43.9449,0.9854,0.8065,0.0648,-0.0648
3,7,35.5251,1.0386,0.8520,0.0467,-0.0467
4,7,46.9656,0.9996,0.8124,0.0537,-0.0537
5,7,48.7316,0.8985,0.8050,0.0549,-0.0549
6,7,38.6251,1.2227,0.8484,0.0207,-0.0207
7,7,40.8900,0.9380,0.8545,0.0,0.0
8,7,40.2794,0.7575,0.8662,0.0,0.0
9,7,33.5391,0.9602,0.8790,0.0,0.0
0,8,66.2317,0.8857,0.7323,0.1190,-0.1190
1,8,69.7187,1.0777,0.7233,0.1275,-0.1275
2,8,45.9186,0.9593,0.7989,0.0724,-0.0724
3,8,38.9127,1.0234,0.8401,0.0586,-0.0586
4,8,51.8280,0.9849,0.7950,0.0712,-0.0712
5,8,52.3551,0.8745,0.7906,0.0694,-0.0694
6,8,39.7750,1.1879,0.8464,0.0227,-0.0227
7,8,47.3613,0.9285,0.8346,0.0199,-0.0199
8,8,32.8313,0.6888,0.8921,0.0,0.0
9,8,34.4828,0.9232,0.8741,0.0,0.0
0,9,67.3954,0.9093,0.7286,0.1227,-0.1227
1,9,70.7843,1.1029,0.7203,0.1305,-0.1305
2,9,46.8353,0.9931,0.7959,0.0754,-0.0754
3,9,38.3716,1.0404,0.8443,0.0543,-0.0543
4,9,51.5161,1.0099,0.7981,0.0680,-0.0680
5,9,51.3330,0.8974,0.7937,0.0663,-0.0663
6,9,39.8070,1.2206,0.8465,0.0226,-0.0226
7,9,49.2641,0.9560,0.8285,0.0259,-0.0259
8,9,35.8541,0.7198,0.8834,0.0087,-0.0087
9,9,23.2004,0.8724,0.9159,0.0,0.0
