eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.7402,0.5688,0.8980,0.0,0.0
1,0,63.8334,0.8360,0.7429,0.0,0.0
2,0,70.8121,0.9777,0.7065,0.0,0.0
3,0,79.7910,1.1153,0.6522,0.0,0.0
4,0,94.5870,1.0770,0.6657,0.0,0.0
5,0,89.7896,0.9398,0.6699,0.0,0.0
6,0,70.5867,0.7818,0.7766,0.0,0.0
7,0,87.3979,1.1098,0.6820,0.0,0.0
8,0,116.3416,0.8881,0.6803,0.0,0.0
9,0,144.3609,1.3679,0.2760,0.0,0.0
0,1,24.0708,0.6495,0.9002,-0.0021,0.0021
1,1,51.3882,0.8838,0.7953,0.0,0.0
2,1,62.2243,1.0530,0.7430,0.0,0.0
3,1,69.9918,1.1597,0.6971,0.0,0.0
4,1,81.7144,1.1396,0.7131,0.0,0.0
5,1,78.8877,1.0221,0.7121,0.0,0.0
6,1,64.0275,0.8478,0.7950,0.0,0.0
7,1,84.4205,1.1724,0.6963,0.0,0.0
8,1,119.7103,0.9341,0.6747,0.0,0.0
9,1,143.3573,1.3935,0.3004,0.0,0.0
0,2,26.3846,0.6861,0.8880,0.0101,-0.0101
1,2,45.7467,0.8333,0.8186,-0.0234,0.0234
2,2,39.4911,0.9332,0.8358,0.0,0.0
3,2,57.5555,1.0415,0.7484,0.0,0.0
4,2,65.5760,1.0600,0.7684,0.0,0.0
5,2,65.6295,0.9916,0.7602,0.0,0.0
6,2,57.5155,0.8409,0.8149,0.0,0.0
7,2,67.8352,1.1174,0.7578,0.0,0.0
8,2,112.1913,0.8752,0.6950,0.0,0.0
9,2,126.8489,1.2872,0.4034,0.0,0.0
0,3,25.6104,0.6608,0.8929,0.0051,-0.0051
1,3,43.9008,0.8178,0.8245,-0.0292,0.0292
2,3,41.8504,0.8831,0.8267,0.0091,-0.0091
3,3,39.2616,0.8918,0.8275,0.0,0.0
